2180.95 4606.37 9
-904.434 7861.63 12
1235.19 -5892.12 10
418.029 4525.02 8
1007.91 358.638 7
7467.81 2765.94 12
2541.4 5602.98 10
2520.49 5360.93 10
1928.16 6801.62 11
4047.78 -7140.19 12
6800.91 -3636.66 11
2969.41 -6998.66 11
-7918.08 -3083.85 12
8189.73 -1804.5 12
-5565.45 -6216.91 12
-1826.66 6491.07 11
2960.42 -4553.37 9
6384.67 -3163.64 11
-3051.59 -7136.56 11
-6638.75 372.71 10
4297.11 5082.96 10
-8055.8 -372.819 12
158.826 6783.89 11
4132.88 -6237.46 11
91.9978 7787.93 12
-3405.37 -716.414 7
1173.47 -5239.31 9
2193.51 -3109.88 7
-1890.96 -5645.55 10
6014.94 2116.52 10
2628.67 7318.74 11
395.337 4225.04 8
-3301.6 -3765.3 9
-5848.8 -2539.51 10
5429.79 -1200.72 9
-7399.6 3352.34 12
8076.07 -81.5925 12
-2173.66 5062.41 9
-5996.67 -5824.84 12
3958.5 612.512 7
-760.991 3173.54 7
-2177.86 -800.15 7
-47.4453 -4553.21 8
-575.815 -316.642 7
-1943.76 3049.15 7
-4610.13 -1938.95 9
-1859.34 7475.57 11
2287.83 -543.487 7
-2965.45 6127.7 11
-5154.74 2417.1 9
2313.51 -7762.28 12
580.472 4690.59 8
3957.07 777.89 7
4818.35 -5006.63 11
877.558 2826.02 7
1287.47 3042.63 7
2532.06 -952.575 7
3559.87 -3241.4 8
-3181.65 -3947.42 9
5150.24 4368.69 11
-3588.49 -4269.6 9
342.833 672.417 7
3296.62 -3854.78 9
-5383.75 1901.95 9
-6419.35 1122.21 10
6882.07 -960.265 11
-3436.31 -5862.16 11
124.613 -4696.01 8
3761.22 2535.46 8
724.528 2895.63 7
3679.05 7390.7 12
-4213.12 -336.956 8
4491.56 2982.53 9
-6385.09 -4945.23 12
3156.34 -2558.52 7
1596.45 -216.853 7
6827.48 2415.52 11
-8319.28 1021.69 12
-4414.48 -6163.32 11
4220.1 2210.58 8
-2152.86 -3358.78 7
4385.88 6458.03 12
-2520.63 -87.8674 7
6352.97 3650.77 11
-2516.06 -835.44 7
6582.52 2996.31 11
-1536.07 -392.616 7
-6981.41 -3446.16 12
-3208.17 835.492 7
3243.85 -6335.07 11
4712.67 -5394.2 11
6123.83 -2857.32 11
7798.12 2535.68 12
909.651 -8306.1 12
-4482.3 6970.42 12
-6711.47 198.767 11
