-6427.07 -428.716 10
-5303.87 -3982.78 10
-4323.65 -2301.37 8
941.578 1324.27 7
-1101.7 1558.53 7
2990.89 4652.01 9
4856.11 -790.107 9
-3435.59 6907.96 11
4828.25 -2930.21 9
-3117.5 -472.682 7
376.752 -5126.55 9
3962.19 6970.96 12
-4477.87 -2884.29 9
-4512.53 4906.67 10
-7928.95 -153.445 12
-5855.05 386.114 10
-5478.91 -4362.11 11
4151.63 -3690.1 9
93.9438 -2892.27 7
-456.743 7975.33 12
2995.07 -6004.33 11
-4081.75 -5901.56 11
6436.74 2891.17 11
-5428.33 1468.98 9
-7390.36 -4087 12
-1687.61 1975.84 7
5634.2 4841.99 11
-1586.63 777.015 7
3734.89 1078.24 7
-4282.89 -4934.23 10
-6883.19 -835.041 11
6402.67 4192.1 11
1298.54 -5901.45 10
-5311.47 6331.48 12
3166.4 -1386.57 7
829.145 -1996.51 7
-5291.21 6311.88 12
3748.33 -5593.98 11
5168.64 -6747.29 12
3832.95 6228.78 11
736.539 4251.32 8
-1184.48 -619.7 7
-4790.25 3343.12 10
-8258.64 639.706 12
-5162.97 2610.72 10
-2584.98 -898.613 7
2808.81 -5790.91 10
-524.209 -8108.73 12
8168.35 -1913.21 12
-1471.72 -4792.77 9
6830.51 270.941 11
1716.67 3606.39 7
3169.7 3870.42 9
419.898 -6054.6 10
181.436 1284.65 7
763.749 4917.19 9
-1312.36 6536.16 10
-4186.69 -7240.32 12
-2003.89 -6879.7 11
-6031.54 -4854.8 11
-2877.25 -1844.56 7
-7477.29 -2426.35 12
-1696.68 5493.51 10
-5613.68 -5834.83 12
-7008.15 3528.38 12
1602.01 -5344.28 9
323.219 8413.3 12
-5444.47 -5044.45 11
-1813.91 926.469 7
1256.98 2900.88 7
3525.3 1121.47 7
5551.99 6149.39 12
4007.78 4726.33 10
527.3 2335.71 7
2493.89 5072.49 9
-1760.08 -1967.12 7
-7325.65 790.914 11
-6271.71 2342.18 11
-2494.44 -7446.11 12
1160.63 7710.91 12
-3305.87 647.557 7
-2415.24 3568.43 8
7217.14 -284.589 11
4578.01 1862.29 9
1277.85 -7712.06 12
94.8474 -3801.12 7
4957.07 2563.94 9
-281.303 -8155.19 12
-1861.37 505.693 7
4644.83 -6761.03 12
-3593.24 -1310.78 7
1242.89 -7917.27 12
-48.3238 717.332 7
-4495.34 -1201.72 8
-7825.58 1632.21 12
5896.53 -4515.23 11
-1007.17 5932.89 10
5614.63 2122.32 10
63.5237 -8181.07 12
-250.539 -3870.25 7
1539.71 7970.65 12
-2403.03 -5030.19 9
3641.57 3133.76 8
-3202.33 -1223.02 7
-2511.04 2225.52 7
-6347.52 5450.09 12
-1312.54 -2486.07 7
3610.56 -5243.81 10
3664.28 6421.21 11
5728.3 6124.62 12
2333.8 5715.49 10
0.763518 7286.76 11
-3511.95 -5403.87 10
8267.3 -1350.86 12
4661.39 4497.49 10
-592.803 3429.2 7
-5236.11 -2885.63 10
-4455.36 350.254 8
1607.71 2309.89 7
2388.43 -3538.43 8
-6032.55 1783.1 10
1910.36 5056.75 9
3156.24 4397.87 9
-4991.98 3847.71 10
6700.27 4115.44 12
-1133.4 -3746.84 7
-6553.34 -23.0808 10
-4811.28 1180.5 9
3535.47 5153.76 10
3145.37 2316.07 7
-6481.69 184.811 10
-1671.84 -2062.86 7
-4822.06 -964.03 9
-5913.15 3334.87 11
-6015.74 -5095.51 12
-3820.61 -662.985 7
6985.33 2661.41 11
-6435.5 1853.09 11
608.21 -8151.83 12
-2890.86 -6645.72 11
-32.8516 -174.711 7
4108.22 1570.97 8
1826.52 7857.17 12
-3269.94 5230.96 10
7330.67 -774.211 11
5266.28 1743.93 9
-1380.09 -3841.34 7
-4907.9 1913.88 9
-5419.93 1072.39 9
942.405 -3758.03 7
-4682.95 6133.85 11
-5864.03 2970.79 10
-1009.55 -7040.37 11
8143.03 -1496.3 12
-6346.78 -3809.69 11
2416.87 199.505 7
6901.88 -1996.18 11
3677.68 -1682.95 7
-1330.76 -1303.27 7
3207.8 -3061.3 8
-6554.7 -5220.61 12
8196.65 508.325 12
3319.34 -73.406 7
4941.99 -16.3842 9
122.036 -1024.5 7
-525.797 -7081.55 11
3867.72 6313.46 11
-313.433 1499.94 7
-4147.21 -3376.28 9
7018.28 4545.56 12
3922.67 5045.2 10
-917.496 7148.99 11
2457.15 1773.3 7
-2082.93 5448.37 10
-6610.83 3237.37 11
6954.14 -1169.81 11
5240.49 241.376 9
-1617.1 -8196.97 12
3730.54 2863.44 8
3811.39 -7.56037 7
-4606.83 2461.62 9
5088.01 1375.5 9
7303.34 1689.57 11
-3035.84 2128.87 7
-2829.2 -6249.5 11
-5106.84 1708.6 9
7618.76 -1094.2 11
-3035.56 -942.203 7
-2393.05 1805.48 7
-6303.18 -2977.27 11
3579.99 -2817.84 8
2811.91 -5270.1 10
-6325.06 57.5513 10
7306.18 2538.43 11
974.402 -7147.07 11
440.786 4075.88 7
4155.16 -235.524 7
-6657.43 4338.36 12
-4996.63 -1665.05 9
-3499.91 -3002.99 8
-506.327 -1563.08 7
