-3406.55 -2668 8
-378.912 -6729.89 11
-985.269 8206.18 12
5542.47 -2387.61 10
4847.57 5643.69 11
-1310.05 -2121.52 7
-4589.6 -324.071 8
-5823.16 517.243 10
-3765.76 2769.79 8
-5888.98 5643.66 12
6077.47 3877.72 11
3420.67 4061.19 9
2190.47 -6413.53 11
-6013.82 -1021.54 10
-6223.45 4831.36 12
-1568.49 -7151.01 11
1131.81 1132.41 7
3890.31 1591.94 7
4542.26 228.189 8
1163.99 -6483.51 10
2045.14 18.8707 7
-5463.84 2116.56 10
5044.65 -3700.09 10
-2855.24 -4715.27 9
-1901.28 -1925.16 7
2072.02 1813.27 7
-550.906 -467.46 7
2890.56 2139.78 7
5279.16 -4791.77 11
-5523.89 -5035.46 11
-3322.31 -1088.48 7
2549.61 3350.79 7
5813.86 2505.11 10
953.233 -5453 9
6213.39 -5696.58 12
-5147.88 -4423.16 11
-4119.96 2973.18 9
-658.821 -4578.88 8
-7041.72 -1717.58 11
4381.13 2732.7 9
-5635.02 4007.91 11
939.092 -2208.49 7
-6210.26 190.97 10
-7191.41 1995.78 11
-1081.07 2885.4 7
-5040.96 -6788.21 12
-176.506 -7258.34 11
-4891.93 -2440.98 9
-6597.84 2104.89 11
-5799.9 -5861.57 12
2442.31 4200.71 8
-4635.12 -4042.21 10
2918.63 3509.69 8
-1185.35 5073.45 9
-8012.68 -1097.25 12
-4547.58 -2922.61 9
390.095 -1366.31 7
1413.82 1268.1 7
2028.94 -7409.8 11
3295.29 -7206.44 12
7258.31 1019.92 11
2820.6 6965.22 11
-3190.35 -3102.96 8
5471.47 -5308.27 11
1708.7 -3377.67 7
-274.724 2601.73 7
5837.67 5755.61 12
-3789.07 -2479.26 8
-7882.84 2781 12
-951.006 -3697.94 7
4255.4 4973.59 10
3209.66 -758.244 7
-6476.98 3058.41 11
4562.92 3002.94 9
4052.13 -2302.39 8
3225.43 5147.85 10
2441.97 -2628.22 7
-462.073 2220.68 7
6513.82 3335.41 11
2081.8 1746.45 7
3895.51 -4113.33 9
-1211.57 4832.95 9
-2989.44 4598.23 9
7741.24 27.2678 11
2981.54 6545.41 11
3793.94 4160.9 9
5745.14 -2803.01 10
-3904.86 3440.38 9
1509.42 -2835.46 7
-7206.23 -1465.57 11
5070.04 -6241.68 12
6740.73 2302.15 11
-3674.16 167.741 7
-24.5516 -722.91 7
2767.71 -3363.06 8
5831.01 5804.26 12
-4757.39 6186.99 12
1488.88 -6360.81 10
-1453.59 5601.46 10
-4308.59 -160.299 8
