-5727.48 -5979.05 12
5656.32 2364.37 10
-1406.34 -5570.18 10
5450.4 -4963.5 11
2835.23 2953.03 7
293.405 7241.36 11
-3093.8 6012.88 11
-1380.46 6103.11 10
-3075.89 2242.02 7
1687.35 6510.05 11
-1259.07 -6460.48 10
-2935.64 716.566 7
-6816.37 456.877 11
1643.39 -7522.15 11
-722.662 2827.88 7
7389.47 3376.23 12
8105.82 6.26082 12
-3538.71 4408 9
4207.5 -6178.91 11
6090.28 -3124.84 11
2789.22 -5297.44 10
6859 1034.6 11
-3234.79 6799.44 11
926.833 4385.49 8
6345.93 3889.82 11
-2141.6 2596.34 7
-1611.87 7587.76 11
-6918.48 2997.38 11
-96.7769 -7517.26 11
-2383.18 -6702.09 11
-3791.42 -1095.13 7
-2208.97 -8038.34 12
2322.49 7144.67 11
-821.801 2171.61 7
-650.519 -1022.66 7
-2222.42 1920.73 7
-5979.64 3995.1 11
-986.986 -2740.95 7
4482.97 2496.72 9
-5482.73 4497.96 11
-1892.32 8065.57 12
156.712 4653.06 8
-6973.56 4734.47 12
3955.86 2403.26 8
6060.91 1176.75 10
-6467.44 -2880.94 11
-4522.02 6427.63 12
3054.29 5222.61 10
-7061.65 2125 11
2419.37 1349.24 7
1746.09 5191.02 9
-4023.34 -142.62 7
-1314.38 2916.2 7
-2646.28 3808.25 8
-4615.26 6039.93 11
472.675 1795.89 7
535.414 6711.98 11
-5077.76 5780.05 11
4160.7 4397.25 10
-542.345 2283.88 7
-3409.7 2466.32 7
2095.39 3216.7 7
4406 3254.92 9
-4938 4663.16 11
-4407.28 -1791.44 8
2092.13 -6333.95 10
-79.1967 -5067.13 9
-2759.3 -6877.5 11
6906.05 115.996 11
6133.11 -212.651 10
8169.56 -1135.02 12
-4313.14 6452.26 11
-3325.81 -5158.41 10
4708.74 -6122.75 11
-4315.39 -2369.18 9
3567.98 -1042.93 7
-1227.3 5282.31 9
-6867.4 3090.51 11
-3501.12 216.713 7
6493.13 4893.63 12
5442.76 2243.4 10
-6264.97 -2109.03 10
7535.1 -1751.1 11
-2284.03 5023.63 9
1857.94 -662.93 7
6362.17 -4679.98 12
7070.48 -2383.98 11
-6514.96 1733.38 11
3292.28 993.552 7
-2523.61 -8098.39 12
4797.86 -681.716 8
-1269.53 -801.881 7
5021.45 -3546.18 10
3521.38 988.97 7
631.551 -5489.24 9
-8245.01 1148.48 12
5193.5 6668.22 12
-2143.95 -1153.43 7
6859.78 -484.715 11
7138.49 -2194.93 11
-1996.14 5702.42 10
-2462.92 6948.47 11
-597.344 -5445.01 9
1678.62 -1378.89 7
3547.18 6402.83 11
-4213.2 819.769 8
-416.55 -3894.19 7
6998.69 -4223.52 12
-4535.12 5518.95 11
-2601.16 3847.19 8
1704.08 -703.98 7
1517 -3013.05 7
5253.85 -229.393 9
438.137 6302.75 10
4778.76 -5206.97 11
-5721.57 1827.72 10
8482.39 -361.107 12
-5770.08 2804.48 10
4375.35 -2593.87 9
4913.41 -4132.66 10
-3254.5 -3552.13 8
344.752 6746.26 11
4916.09 1286.22 9
-4507.63 -5654.65 11
3258.84 6919.13 11
-2293.45 5796.45 10
-6642.33 -3349.94 11
-4872.94 -6571.21 12
1784.38 -6758.86 11
1222.46 -4836.53 9
3014.3 5818.8 10
-368.223 -4347 8
8196.29 471.263 12
-3957.77 -2093.24 8
-6019.6 -5683.81 12
-5947.73 4447.73 11
-6640.41 -2764.72 11
-6820.95 -900.332 11
5121.11 -5133.8 11
1808.97 4665.73 9
285.154 -5121.1 9
-7102.56 2534.66 11
-3160.97 3911.06 9
-1760.75 -5621.62 10
1454.41 1123.65 7
4099.39 1549.73 8
7900.64 2533.93 12
-4913.52 -1786.86 9
663.335 6897.76 11
5383.82 3479.89 10
