-1242.71 -4488.71 8
785.184 -7230.96 11
3687.22 2594.98 8
-3868.89 7335.18 12
271.828 -1408.98 7
593.225 8353.23 12
-1103.63 4849.75 9
1372.26 -8256.59 12
5328.24 1729.99 9
6175.08 4209.34 11
5753.88 -6098.46 12
-59.9246 1076.47 7
-1564.23 -6491.73 11
5963.35 -2799.91 10
-2196.13 -6763.14 11
-1641.89 499.731 7
1321.33 -5372.58 9
2746.42 1132.15 7
-1294.33 234.831 7
754.882 -5030.33 9
1920.33 -2357.4 7
390.216 4520.07 8
7687.32 -866.884 11
-839.02 2009.43 7
-5347.41 -1433.25 9
-2668.23 4118.56 8
3938.95 6971.68 12
-1919.35 -6363.77 10
4414.92 -6589.54 12
-3093.14 4534.12 9
-6703.7 -2946.21 11
-5400.17 -1581.17 9
4583.18 -3267.87 9
5014.65 3099.62 10
-3557.82 -3866.54 9
-6412.99 -542.427 10
-6182.44 -3820.75 11
3545.16 -5706.69 11
3142.92 -177.333 7
-5377.15 6373.44 12
4837.84 -4202.74 10
-4355.56 -2366.28 9
-4941.69 2446.96 9
-1185.48 657.663 7
1916.54 2669.11 7
7141.76 -2624.56 11
-6112.43 -1382.21 10
449.483 -3701.16 7
-2464.41 -572.369 7
-1137.7 3073.92 7
1363.43 6694.04 11
3128.77 1699.21 7
3062.42 -3031.99 8
2167.29 1593.39 7
-738.905 62.9196 7
-4107.47 -6827.65 12
692.764 -6474.53 10
-1333.19 -3276.39 7
6915.97 -449.473 11
-6813.21 2498.63 11
563.953 2937.75 7
-6537.16 -3761.5 11
-691.001 2855.22 7
-5760.07 -3637.77 11
-5008.54 -4641.91 11
-911.218 -6149.14 10
-1171.75 -1750.07 7
862.523 7055.3 11
7339.85 -3469.39 12
1777.64 -4511.82 8
-1046.53 -4093.62 8
89.3033 -2432.63 7
4947.69 -5389.31 11
5578.04 -374.045 9
-3366.59 -7450.06 12
852.215 1571.62 7
-678.945 -4645.08 8
-6206.77 7.84399 10
6255.93 3581.44 11
-5794.02 18.6726 10
2788.8 2174.51 7
-1318.18 -6679.51 11
4280.88 1996.2 8
2959.07 -2851.29 7
-2865.93 -1569.14 7
-4444.69 -5079.54 11
-6301.27 3715.06 11
3887.28 5166.56 10
-509.31 1808.91 7
7431.02 41.117 11
1856.73 3738.01 7
-793.787 -3423.85 7
-762.633 -4682.91 8
-6679.64 -4290.38 12
-2963.16 3306.67 8
-1127.45 2461.63 7
1651.05 503.962 7
4158.27 3969.9 10
-4936.25 4838.37 11
-2039.69 6254.4 10
7880.17 1718.69 12
-1821.63 -1478.6 7
-1167 -3057.1 7
4131.98 1529.01 8
-7767.22 -278.379 11
-5881.34 -2549.83 10
6252.74 -690.733 10
5639.48 6039.23 12
366.996 -8425.64 12
7410.32 1166.82 11
4043.17 790.331 7
4133.49 6910.67 12
-3034.65 -3104.66 8
7486.54 -4002.11 12
5823.56 2460.59 10
5574.62 -2513.48 10
-5692.8 4980.95 11
-156.914 1003.96 7
4455.71 -759.851 8
-1796.63 3508.48 7
613.165 -8394.09 12
-2939.89 5619.52 10
-6713.08 -3725.6 11
3106.21 -3317.79 8
5768.28 5153.79 11
3729.61 -6695.16 11
-3141.56 5839.17 10
-1223.16 -8151.05 12
-5031.56 -3567.71 10
2894.88 741.642 7
3789.16 1267.5 7
-7171.18 -880.683 11
1611.23 1688.9 7
1599.35 5978.92 10
-1423.78 -3732.99 7
-496.957 -8121.5 12
-5440.09 -4893.4 11
-875.537 -1936.72 7
-4728.73 -5550.68 11
1303.98 -3364.47 7
3001.5 -4094.91 9
-4495.06 -5803.81 11
-125.747 1152.65 7
-2775.18 -6071.62 11
6893.64 2605.14 11
-130.809 -5873.14 10
-2235.51 -6348.76 11
-1596.09 5131.11 9
-4177.75 2013.33 8
6463.02 -3893.29 11
-3903.12 4019.33 9
947.784 -1683.76 7
-4364.03 -5521.69 11
-4647.15 1711.16 9
2382.43 8106.36 12
3248.1 -5596.61 10
-4329.69 -2547.15 9
-346.958 7973.52 12
471.268 5106.66 9
1214.32 6036 10
-2031.3 2696.57 7
5481.67 -2450.09 10
-2143.65 7668.65 12
-2407.37 -5869.72 10
-2265.31 -8102.63 12
39.264 -3026.67 7
3483.02 -4979.72 10
3533.65 -4531.44 10
5027.08 27.3622 9
-3327.06 -4184.85 9
-6405.86 2012.3 11
7559.08 3576.48 12
1391.72 7306.78 11
8487.73 -237.671 12
-4173.37 -2713.29 9
4747.97 -5697.64 11
3220.98 -7444.85 12
2089.87 -5268.35 9
6145.09 -2800.95 11
4457.04 -7224.86 12
-6072.06 -2834.74 11
-3751.83 3337.74 9
-65.7626 7806.4 12
-1439.54 -4340.82 8
-6257.02 46.4351 10
-7958.98 -1941.9 12
-4242.43 1268.65 8
6948.48 4498.79 12
-2789.89 -7493.55 12
3092.78 -5194.47 10
-6456.59 -2535.73 11
-2309.6 -1087.96 7
-4645.91 3380.25 10
4485.25 -624.945 8
-4230.6 -4331.69 10
1999.07 5597.51 10
146.837 -1198.79 7
-6382.86 239.011 10
-1592.58 3630.33 7
1683.05 153.962 7
