6581.51 -3802.79 11
-2974.77 2510 7
-1404.88 -6832.68 11
2375.23 -6847.09 11
-6152.74 -4495.78 11
-6986.67 -1130.33 11
-5666.05 4089.97 11
-6088.95 -1467.52 10
3053.87 -7786.84 12
-2833.28 -7023.26 11
-4912.11 -104.955 8
7778.5 -2494.33 12
-1505.72 -8309.72 12
1112.04 6634.81 11
-1830.76 -3035.22 7
-2567.85 -7109.64 11
2721.74 723.164 7
1170.81 6189.11 10
-1456.2 -6840.26 11
-7272.43 3790.14 12
1919.55 7193.9 11
7700.85 -3266.04 12
-3192.65 7228.29 12
-3522.19 -3031.89 8
-5003.02 1154.61 9
-319.244 1239.56 7
8168.06 -318.911 12
-7411.96 -3852.8 12
7062.5 4217.81 12
4211.69 -2458.56 8
-573.368 7112.38 11
-2069.11 -4227.56 8
5705.39 6184.9 12
-1248.99 8319.12 12
3709.76 -4951.8 10
3501.15 3033.27 8
-8212.76 163.731 12
1650.6 -2129.16 7
6326.61 255.545 10
-5664.81 4935.33 11
7088.7 3927.6 12
-5752.2 -459.555 10
493.976 -5520.3 9
-776.302 -8446.28 12
-1022.97 -6096.83 10
-3019.05 3835.43 8
-2206.06 3708.79 8
689.876 1639.77 7
-7610.65 -467.569 11
6486.54 -3813.6 11
-1125.29 -3284.93 7
2964.83 6235.18 11
-1164.69 -650.915 7
5218.61 -3176.36 10
-4244.92 4491.57 10
-1948.56 6304.04 10
-7313.68 -1684.4 11
-6137.61 1259.86 10
-7908.88 1625.04 12
2647.91 -2973.87 7
-26.3445 4588.13 8
-6700.48 3943.71 11
-1373.6 2328.56 7
7630.72 690.016 11
778.179 1153.91 7
-202.209 7099.38 11
-4060.38 -6321.66 11
1636.82 -242.228 7
-3796.36 -4919.03 10
5070.65 -5697.27 11
-5629.74 -5889.28 12
-7285.51 2456.1 11
-666.747 -5832.18 10
-6410.65 1572.23 10
1454.92 4051.39 8
3433.21 -1107.13 7
5165.61 -5709.64 11
3429.31 -6002.52 11
-6157.56 -4257.03 11
-1782.76 -7890.38 12
-7953.87 -1858.07 12
5189.19 -1321.38 9
6836.99 -3360.1 11
-8276.15 1445.87 12
-254.914 4868.74 8
-348.059 8355.12 12
-41.9021 -4455.26 8
-5416.67 -146.511 9
3827.5 -5298.06 10
-3584.98 -1333.01 7
4525.83 -5431.59 11
6024.68 2432.82 10
86.7957 5622.82 9
-8361.06 -13.5483 12
-7035.41 -976.996 11
-3793.74 3045.47 8
7642.8 -3632.8 12
2295.02 -2552.23 7
-1522.47 -5043.66 9
-4004.82 -289.647 7
2817.1 -3152.22 8
2570.66 -6435.55 11
2832.5 2302.26 7
1864.1 3383.88 7
5173.79 -5128.66 11
-1943.54 -266.409 7
2344.23 1265.86 7
-1361.3 7234.19 11
-6990.34 438.84 11
3901.39 -5699.57 11
1468.5 -6217.59 10
-2535.2 -7714.41 12
3634.89 -2822.7 8
-5281.31 -1239.75 9
-3875.62 3138.67 9
-160.979 -5481.76 9
-2647.07 -2880.66 7
-3819.69 5584.37 11
-5487.53 6211.46 12
1180.75 -5551.93 9
6114.85 3254.05 11
903.963 -501.743 7
-6065.6 -3646.95 11
-487.597 -5445.24 9
7059.58 -1687.86 11
-1051.34 5389.15 9
-2836.73 -1092.55 7
-3940.53 3662.91 9
-2051.72 4971.7 9
6194.14 3478.52 11
-5648.46 -3488.66 10
60.4008 -4751.88 8
-959.123 4745.42 8
-7383.85 -775.652 11
-8241.19 -270.618 12
782.65 6649.55 11
7905.88 575.106 12
-1969.77 -821.982 7
2618.4 1427.52 7
1774.07 7288.87 11
6966.09 -4243.53 12
1193.92 -2467.23 7
576.915 -3962.77 7
-422.773 5487.05 9
-7149.15 736.906 11
-3139.03 7431.9 12
3148.21 -4064.99 9
-3038.9 3768.67 8
-2195.61 5986.89 10
-398.51 -4451.76 8
-4507.29 1492.91 8
-2453.65 -6095.32 10
534.036 3739.17 7
2483.18 7462.51 12
-5884.09 4787.33 11
1373.3 7292.33 11
6199.47 -5106.24 12
-2023.44 5118.94 9
-1380.26 1389.31 7
-5175.75 3685.44 10
6499.09 -3219.55 11
4391.97 2870.95 9
-4601.62 6536.95 12
-4909.72 -2486.18 9
5007.13 3897.11 10
-399.429 2345.51 7
2955.32 7685.41 12
-1430.95 2252.3 7
-1986.75 -2072.26 7
-7077.58 -1565.31 11
2169.49 -7479.53 12
6333.85 5258.61 12
-3281.72 -7530.74 12
-3966.78 -6799.79 12
-6523.8 5101.3 12
4648.85 1980.42 9
3062.41 -3932.88 9
5687.05 -1966.44 10
846.943 6244.15 10
-3403.41 1249.38 7
7131.66 -805.031 11
6790.21 3075.91 11
-4966.85 -1090.98 9
-1348.43 -2060.39 7
6283.16 -679.482 10
5468.64 4786.4 11
-2858.22 -3051.61 7
518.999 -6936.65 11
-5749.53 2411.24 10
451.942 -7862.06 12
-4296.02 1357.8 8
-7638.66 1718.68 12
220.1 -4458.81 8
-1846.29 -1502.49 7
-1064.54 -248.597 7
-4588.84 876.935 8
77.6226 7140.1 11
6805.76 4818.15 12
-6772.8 4217.8 12
-2300.62 7549.61 12
-6401.44 4544.46 12
-5126.98 -3702 10
111.4 -5345.3 9
-4169.77 4177.31 10
-3078.39 -7383.16 12
2877 3214.94 8
5858.82 1669.29 10
-1839.15 6218.15 10
6671.94 -1661.58 11
6186.85 5732.75 12
560.783 -8454.38 12
131.322 -1810.1 7
-4579.07 100.363 8
-1063.3 -1171.42 7
-3318.74 -2963.34 8
-95.5378 2648.55 7
2398.92 8094.25 12
2838.8 -5277.73 10
-388.722 -7317.73 11
5554.16 -5113.34 11
5315.22 -5957.53 12
4492.3 529.959 8
-4072.69 -3711.26 9
1411.48 2406.09 7
46.0733 -3947.62 7
5263.66 -4257.14 11
2065.66 2125.98 7
3369.38 -616.781 7
-5254.01 6481.21 12
4861.97 -31.7715 8
-1863.91 -4928.54 9
-4748.81 783.652 8
4774.68 -3114.06 9
5121.73 -6027.68 12
-730.049 -2043.11 7
-2537.13 -5576.59 10
662.171 987.048 7
-1044.44 -2085.36 7
-6491.64 5207.67 12
517.574 7089.46 11
3675.53 -318.673 7
-1369.37 6348.83 10
6987.31 1339.69 11
5078.79 -1133.18 9
1656.71 -7452.02 11
-1483.26 -4998.13 9
999.303 -562.912 7
1169.72 6231.82 10
5032 1598.48 9
-3725.99 -4337.71 9
-6908.34 2605.5 11
-6627.64 -3748.87 11
2259.01 -6698.46 11
-5201.95 326.74 9
2349.27 6542.71 11
6857.73 3410.48 11
697.781 -5972.68 10
118.867 -3493 7
1562.68 2921.17 7
-4242.48 -1022.09 8
-1966.53 1385.64 7
7974.68 -730.334 12
5271.52 5364.12 11
4343.1 1437.75 8
2570.58 7498.37 12
-1922.51 3153.14 7
2452.9 -3824.74 8
4055.88 7317.49 12
238.854 4693.91 8
8463.64 -28.7078 12
-3606.83 -2670.54 8
1788.05 -5796.8 10
-5936.53 -2080.81 10
-6800.3 2640.32 11
4725.65 -4212.12 10
-2176.31 1988.29 7
-6283.55 2598.45 11
-6573.79 -1034.41 10
-7210.57 829.717 11
382.855 -2619.42 7
1209.64 5681.77 10
4029.39 206.834 7
2398.38 5648.46 10
-5957.05 4518.4 11
3541.85 4433.89 9
-2958.99 5045.19 10
1633.45 -2590.68 7
-5574.25 -1753.07 10
-1795.5 -858.128 7
-1952.47 3748.13 8
1686.69 -4823.45 9
-2802.3 5665.89 10
-3016.44 4452.53 9
35.7506 8004.68 12
1098.07 5341.24 9
2396.66 6505.61 11
-2025.12 -3435.04 7
-2476.67 -2412.3 7
894.462 -6460.9 10
-8003.56 -2539.87 12
6911.96 1562.81 11
-1241.62 5378.48 9
6843.85 -1857.41 11
-1402.52 -2398.24 7
-1328.84 -850.645 7
1848.78 5742.92 10
-5800.94 -1579.2 10
-320.022 643.108 7
-5663.9 -5093.56 11
-4556.07 2997.49 9
-1380.65 3340.44 7
-6057.55 337.31 10
7451.59 -109.284 11
-1020.53 -7623.34 11
5686.15 5867.11 12
-1457.08 4481.37 8
6937.28 -343.307 11
4652.09 3879.99 10
-2998.46 1791.49 7
5824.54 2560.16 10
-2956.94 -5512.67 10
542.958 -1132.57 7
-2095.99 6042.31 10
-7393.7 1192.95 11
2596.43 5344.22 10
-2906.83 2925.93 7
7042.12 2065.97 11
1819.34 7734.8 12
-5993.1 501.093 10
3428.94 7126.21 12
-5385.47 -6455.4 12
3717.94 -3537.68 9
-3569.92 5665.16 11
3957.98 6625.09 11
1986.2 7072.37 11
-4790.39 3916.14 10
-5977.22 964.27 10
-4374.58 3900.79 10
3042.16 -3396.11 8
-2740.42 -3614.61 8
-3501.9 -6106.52 11
-1119.97 5266.51 9
-356.235 -4732.64 8
978.585 -8209.89 12
-1678.15 941.878 7
-1465.41 2561.2 7
-5083.37 -4736.1 11
-7708.83 -2835.64 12
-5810.9 5670.26 12
3361.98 -500.116 7
2647.6 -4096.1 8
-1004.53 -3662.22 7
3988.45 95.4881 7
2152.62 -4448.16 9
-1043.28 6273.88 10
-362.66 -5074.83 9
-5688.75 -3835.2 11
1292.55 4986.36 9
758.416 -1680.09 7
-750.098 -8043.55 12
4789.47 4340.79 10
-244.642 -7915.3 12
-8296.02 -1167.4 12
3546.5 2865.45 8
2308.37 -1627.56 7
3752.14 4835.62 10
-651.913 5751.74 10
-7751.55 -2192.73 12
3633.82 379.234 7
-2233.13 -1204.15 7
-1343.14 -6124.59 10
-3386.83 -7285.09 12
2367.54 1956.94 7
3020.45 7125.56 11
1508.38 2043.14 7
-1408.91 7081.31 11
-0.986344 2116.59 7
-982.63 -2539.1 7
5052.23 -5834.08 11
-2919.08 4253.31 9
-5295.79 283.625 9
767.772 3913.84 7
4820.35 -206.633 8
-627.484 -2228.66 7
6295.14 -2287.85 11
2416.13 -1666.95 7
-2911.76 -5933.33 10
438.422 -576.903 7
6548.56 -2938.28 11
811.463 6472.29 10
-3981.42 -3837.21 9
2291.11 -5996.01 10
7009.02 -1972.94 11
1833.39 4816.42 9
1048.33 -6941.19 11
4798.41 2200.15 9
3284.96 -7520.66 12
3290.67 2921.43 8
416.02 4141.02 7
8326.36 -1648.89 12
-2786.52 -4833.01 9
-849.846 -684.067 7
3207.31 315.366 7
-2532.98 -5819.48 10
1665.35 -6366.89 10
-1810.65 5211.48 9
-6163.53 3027.45 11
-6834.5 -783.964 11
-5044.03 -4335.4 10
6354.11 1138.69 10
6529.63 -4609.23 12
-2243.6 3649.83 8
4485.16 -4705.27 10
2231.67 -7129.03 11
3190.36 6248.54 11
2943.52 4148.46 9
7448.58 -3549.03 12
-530.632 1458.5 7
-1851.86 -6779.43 11
-2228.84 -7257.24 11
519.636 -633.928 7
8268.09 1173.53 12
-5603.56 -5942.89 12
8224.64 -176.32 12
-7249.91 -1053.04 11
573.388 -4370.69 8
-3726.66 6817.71 11
7809.5 -1086.73 12
2480.83 3978.5 8
1940.68 -4737.75 9
3034.21 -6798.5 11
5674.19 -3886.94 11
-3951.96 -2444.01 8
-3383.66 7342.55 12
-2901.58 -7629.6 12
-5101.22 5561.71 11
-6417.74 646.623 10
4311.37 6386.91 11
-7000.07 -3172.65 11
5571.57 282.135 9
7085.3 -3705.73 12
-2290.78 -6217.84 10
2365.68 2318.31 7
-180.407 2972.64 7
-1396.92 4302.9 8
-6123.04 5542.57 12
7088.18 -946.671 11
4598.7 6109.05 11
-3130.07 2865.91 8
4140.71 5377.38 11
2011.54 -400.642 7
5720.92 -755.746 10
1201.34 7801.49 12
-1584.72 6600.72 11
3400.73 4167.04 9
6851.92 -3749.02 12
-2332.54 -4626.05 9
4096.02 850.236 7
931.321 -1964.53 7
-1418.34 7253.31 11
-688.514 5199.82 9
-4516.21 2049.85 9
-1432.35 -458.398 7
-5757.69 -4489.89 11
-3052.94 -905.098 7
-6231.28 716.741 10
8338.27 808.246 12
1043.52 5300.24 9
