7118.77 3047.35 11
6361.68 3209.87 11
-6414.99 2734.85 11
644.711 7748.6 11
4600.65 -2118.62 9
-823.971 573.271 7
-1955.13 2004.8 7
5693.43 3678.2 11
-113.333 -2608.17 7
-4504.07 745.783 8
-4692.12 3258.17 9
6187.04 -2746.43 11
929.096 1962.15 7
-4356 6519.36 12
2915.45 3251.5 8
2214.39 -2636.15 7
1829.69 -7235.08 11
-698.085 273.845 7
3571.94 7371.63 12
-7573.03 476.93 11
-1436.48 -2615.96 7
-6658.36 -1710.74 11
2187.89 4852.52 9
7815.12 -2367.18 12
-1351.25 4965.85 9
3755.27 4537.09 10
5020.84 5951.57 12
-3024.46 -4686.77 9
6913.12 -4170.21 12
-3148.49 6864.68 11
2506.84 -1702.1 7
2513.7 760.393 7
-305.924 3549.88 7
122.037 2615.82 7
-361.949 6667.05 11
-6483.51 1328.6 10
-3129.4 -4648.87 9
-4449.5 -6841.93 12
3638.08 2325.45 8
-79.5855 -3913.73 7
6008.39 2372 10
-3357.24 2129.87 7
527.921 2613.46 7
7833.34 -2857.65 12
4281.28 6863.28 12
3669.61 -1551.48 7
-6470.25 1348.81 10
-646.34 -4619.42 8
4001.12 -2805.78 8
4091.65 7007.23 12
-277.057 7560.47 11
3645.62 -4481.96 10
2607.5 -1149.48 7
-721.316 -3073.61 7
-5552.97 2834.59 10
4095.09 -6084.05 11
-3461.32 -5184.85 10
-5282.08 4267.18 11
-2463.19 2612.71 7
7660.5 1594.96 12
-2947.02 1143.3 7
53.8046 -6219.92 10
-2963.96 -5756.72 10
1400.5 6022.34 10
-3294.25 3534.63 8
1198.01 -1047.18 7
-7274.14 -2714.63 11
-3694.12 7138.57 12
7148.86 -3015.7 11
1178.78 -6076.83 10
-4438.41 7085.7 12
-6737.1 -4433.13 12
-3897.01 6571.24 11
-4680.58 -1159.09 8
-7864.87 2046.04 12
-6548.51 1310.81 11
5583.83 -212.388 9
2285.65 -1595.11 7
-1239.05 6938.42 11
-6556.36 4627.48 12
4122.53 2644.36 8
2932.55 -5256.01 10
-4322.22 4186.06 10
3519.68 -3380.19 8
4466.62 -2747.02 9
-4280.83 3277.1 9
4920.53 4488.12 10
7856.34 960.584 12
-3111.42 -6310.14 11
6894.69 2661.47 11
7536.12 -2242.55 12
343.4 -1449.73 7
5234.84 1448.83 9
259.619 -1026.85 7
4910.72 2296.64 9
2729.22 2496.96 7
-7779.19 -1253.76 12
-3978.38 2125.29 8
3241.87 -4362.32 9
3241.48 1886.35 7
4318.02 6692.15 12
-1774.52 -5897.36 10
-3446.06 819.1 7
-2544.44 -6958.78 11
6031.68 1004.77 10
-7481.91 2531.39 12
4135.34 582.859 7
-3794.54 -4966.59 10
-1344.88 -3229.47 7
3479.96 -3084.42 8
-113.259 7713.48 11
-7263.16 2376.5 11
-361.509 2993.09 7
-4161.93 -1706.94 8
5815.12 -1829.31 10
-5815.64 -6049.43 12
-3092.09 7265.32 12
-2636.62 3878.05 8
-6643.56 -5249.67 12
-771.498 -7861.29 12
1127.23 -2165.39 7
-5293.04 2291.99 10
3724.51 4.34019 7
-7894.92 1741.67 12
-703.678 -1509.38 7
2865.73 -5893.12 10
-1887.52 -7442.97 11
-4816.34 4946.89 11
-44.7734 4475.28 8
1215.18 7841.97 12
-5955.02 -4905.41 11
-2107.1 2705.06 7
1308.43 5125.04 9
-5981.39 -4599.34 11
-2915.86 7863.51 12
-5188.12 2956.41 10
-2724.74 7890.75 12
-452.678 660.28 7
-8321.85 -1075.57 12
1495.88 1214.11 7
3996.84 6650.69 11
-4592.84 -1242.87 8
-4128.56 -4406.23 10
-4386.43 2489.74 9
-6465.64 -1175.3 10
3483.7 -6727.6 11
5889.04 -2670.68 10
-3615.56 -5270.47 10
-5061.49 5901.13 11
-928.209 2796.81 7
-3534.94 6688.43 11
3103.42 -5810.64 10
2589.69 1484.08 7
-1800.3 -911.301 7
-2803.64 1294.1 7
-4893.74 -2846.86 9
-5281.77 1800.17 9
859.497 -2146.81 7
1379.5 5116.11 9
2317.44 5716.25 10
7743.25 652.418 11
-7431.39 2927.16 12
-7551.8 1802.21 11
1097 6702.19 11
-124.103 -5219.06 9
-5511.56 -3948.81 11
3578.43 3000.06 8
-4364.93 1622.89 8
5324.31 -742.17 9
5013.34 -1924.75 9
1543.14 -2287.23 7
-4873.36 -6580.1 12
475.913 6785.25 11
-3202.42 -7365.02 12
612.968 4497.51 8
-1314.05 5268.52 9
-8095.44 2188.6 12
860.451 -552.873 7
4804.41 -5418.54 11
4553.54 -954.295 8
-6396.28 -3206.39 11
-6710.37 5005.36 12
4576.12 1889.02 9
846.584 3896.88 7
-7893.68 -1172.53 12
-5569.55 -6215.66 12
943.894 5009.33 9
-236.311 3280.5 7
3491.25 -4612.54 10
-922.001 66.378 7
471.854 -171.557 7
-1731.6 -1320.45 7
-7429.98 -3062.5 12
1704.23 5627.01 10
-872.011 750.517 7
-4359.17 6383.76 11
-953.155 2692.81 7
3311.51 4833.59 10
-880.086 2294.86 7
-6441.9 3079.4 11
1793.68 5963.29 10
3192.59 -2316.92 7
-4654.75 1945.47 9
-7674.04 -695.583 11
-4118.03 3787.58 9
-3989.89 736.891 7
1597.08 7761.16 12
4011.25 3722.2 9
4117.6 6742.63 12
-1160.88 -7129.78 11
-520.008 -2623.27 7
-4072.5 3303.72 9
-4230.42 693.126 8
1991.87 6349.53 10
-7155.33 -3686.49 12
-3646.32 -2523 8
761.607 2374.18 7
4404.2 -2023.72 8
-1722.67 -381.965 7
-7014.71 942.288 11
-3263.3 -3233.25 8
949.787 1424.71 7
-3779.51 -5036.88 10
-5651.09 -110.839 9
-2114.66 -3461.3 7
-141.452 6954.2 11
-7598.51 -2080.59 12
663.366 -6018.17 10
4064.72 3755.78 9
-4645.84 7002.98 12
-2682.15 -4284.05 9
7589.79 -1702.67 11
-2655.02 2271.34 7
-2859.89 7129.26 11
-1285.79 4305.89 8
6099.75 4168.21 11
3011.22 1227.75 7
4697.14 -2682.39 9
886.04 7366.57 11
-5760.42 -4938.64 11
-3350.73 -3669.79 9
-518.68 6585.93 10
8378.71 1234.67 12
7905.21 723.539 12
-7315.93 2164.1 11
-2938.55 -7459.23 12
-319.232 -5928.87 10
-8260.25 -338.446 12
882.509 -4489.03 8
6417.43 -4069.07 11
511.43 -8381.89 12
-3792.52 5439.71 10
755.694 2372.65 7
-2964.17 6711.82 11
4431.85 -1361.36 8
4142.54 2940.73 9
4483.9 4206.46 10
4509.5 36.2468 8
5072.15 -5986.73 12
-4812.8 -4735.8 11
5717.48 -3939.09 11
-6361.51 -4939.23 12
5695.57 4218.7 11
7020.5 1012.63 11
-2258.82 -3131.67 7
-1521.6 -6024.72 10
4241.07 1856.41 8
5400.91 5975.12 12
-4231.5 -2187.61 8
575.268 -4278.75 8
-3209.84 -255.735 7
3869.97 400.057 7
123.076 2008.81 7
2370.09 828.673 7
4973.88 819.962 9
-1442.27 -1281.49 7
5201.59 3179.06 10
-3379.78 -6987.63 11
-1107.07 7353.81 11
3106.46 -6059.54 11
4765.86 -6300.97 12
-6373.65 3453.59 11
-1133.29 -1086.15 7
2238.84 4286.93 8
1777.92 -421.072 7
3276.99 635.633 7
-566.296 -6058.93 10
4081.16 -5786.95 11
-1710.61 7127.84 11
-1428.23 -668.954 7
-3774.54 1557.18 7
-6150.82 4497.96 11
2860.92 4063.3 9
5101.92 4867.49 11
1581.04 5220.28 9
4281.28 -5305.07 11
-4030.89 -137.542 7
1198.85 1707.76 7
-5052.64 2323.47 9
1320.38 5613.02 10
