6850.85 715.746 11
957.709 5982.71 10
1891.93 -6297.72 10
-112.775 -629.911 7
-3045.19 5419.46 10
2936.41 686.525 7
4631.89 -2324.48 9
-4803.25 4277.46 10
836.607 6603.54 10
2661.16 2671.52 7
1527.04 -1139.35 7
1844.34 3904.48 8
6841.4 -1653.35 11
-4148.14 3895.47 9
-6204.95 1631.63 10
5609.13 -1641.74 10
3530.57 6008.95 11
-686.863 7210.92 11
2463.78 -7348.7 11
3910.25 -3013.64 9
2580.33 4665.21 9
-6348.18 5133.3 12
5601.43 -3765.32 11
3285.93 -4527.5 9
4108.92 2823.97 9
4889.09 -5269.86 11
2679.85 3953.4 8
-2153.94 7064.74 11
5284.49 5845.4 12
7601.74 -2444.38 12
985.109 -3444.41 7
1946.91 1523.75 7
2424.64 -7127.19 11
-6057.18 -64.9597 10
-3239.54 4436.38 9
-4687.52 -6352.66 12
-3024.55 1969.92 7
-6731.55 3335.81 11
2008.17 -1126.82 7
-387.255 -2312.91 7
2676.09 4877.43 9
202.007 -8340.53 12
1375.85 5217.71 9
-405.963 -8487.01 12
2451.28 68.2911 7
-1196.98 8158.93 12
-4293.93 -6229.24 11
-4185.88 6445.85 11
3264.1 -830.182 7
-6299.15 -497.132 10
618.619 -1225.96 7
-3903.97 5770.8 11
5474.85 -1916.12 10
1652.22 -539.189 7
-5052.03 6191.82 12
-5920.53 5844.22 12
1055.17 -6941.75 11
366.597 3660.46 7
1667.07 -6405.6 10
-1403.19 -7560.95 11
1542.69 -7577.71 11
-1406.87 4091.72 8
-6774.33 1877.65 11
-6029.86 -1207.64 10
-2351.14 7835.37 12
-1189.28 4597.05 8
1697.64 -1847.51 7
5431.05 -2486.51 10
6521.7 4321.06 12
-7825.8 1170.89 12
2079.21 -2134.79 7
-7196.45 802.308 11
-1762.16 2617.87 7
8250.99 -1314.06 12
-7084.83 89.6896 11
1373.62 1083.92 7
6216.78 4863.62 12
3406.79 -16.7403 7
5012.66 -1730.12 9
271.722 7277.91 11
5811.6 -424.738 10
-5973.35 -3224.05 11
2930.76 -2597.83 7
4350.79 -2941.24 9
-5300.6 6574.77 12
132.388 -5541.01 9
70.9785 6574.3 10
5051.96 616.797 9
2611.47 6038.7 10
-3398.34 403.253 7
4316.15 1851.14 8
1807.52 -7131.63 11
2346.11 7913.41 12
-7566.58 3198.24 12
2027.06 -1336.01 7
-4933.69 -4491.37 10
-1567.46 4303.79 8
4006.18 -333.866 7
4638.14 -6389.96 12
5156.9 4087.5 10
-4595.9 -6494.56 12
1146.2 1050.93 7
4564.01 3936.96 10
-6179.97 -4074.93 11
-7720.57 -1343.56 12
-2302.51 -4149.9 8
2338.25 -5797.19 10
-3655.45 -1243.87 7
1027.01 -7263.79 11
-369.058 5794.93 10
3170.92 552.492 7
-4383.55 -3055.04 9
344.644 -7639.6 11
7859.55 -462.645 12
-554.368 1937.63 7
-874.648 -6956.79 11
6027.24 -5735.29 12
-4770.14 -6095.8 11
5042.63 -3272.22 10
1869.48 -5348.15 9
-2128.91 8080.41 12
-5948.15 -5549.86 12
-5714.71 -1751.46 10
787.122 3504.53 7
-2497.6 -2983.92 7
-1159.09 543.538 7
1415.65 -5260.79 9
-7867.43 1705.22 12
2997.49 -4552.08 9
4389.2 1806.07 8
-4877.3 3984.66 10
-2704.58 -5148.07 10
5557.32 -5424.08 11
1728.99 2559.67 7
-2432.92 3220.29 7
3682.41 7548.33 12
3651.77 535.071 7
5663.75 -222.504 9
5543.66 3548.8 10
597.289 -7842.59 12
2838.57 4609.15 9
-1894.15 802.077 7
-5836.3 -4058.06 11
6788.09 1355.07 11
-3845 -4861.4 10
5845.18 -6167.19 12
-3834.92 4046.31 9
-2561.68 -5501.47 10
7185.51 1966.35 11
3135.52 2586.68 7
7832.04 -554.375 12
4127.99 -4104.69 10
3173.17 876.513 7
6063.92 -3540.24 11
4361.03 3733.77 10
5856.83 2410.35 10
6287.13 -3528.99 11
-3005.44 -682.302 7
3283.19 -1125.31 7
-5441.95 -4352.53 11
6852.4 3642.31 11
-5460.28 -2884.88 10
4931.69 -1926.08 9
-2030.82 -2191.94 7
-604.976 102.597 7
7330.47 -3943.78 12
-1170.23 4643.3 8
548.036 5405.16 9
2115.48 -7188.34 11
-1183.45 -2389.41 7
715.101 -8366.86 12
-723.507 6559.51 10
4455.18 4128.36 10
-5858.06 752.595 10
-1728.93 -7989.35 12
-2127.18 6739.09 11
582.909 1257.77 7
255.23 -5290.94 9
890.58 6088.98 10
-3065.83 -2848.34 7
433.48 1519.43 7
-6744.44 1685.15 11
-436.041 -355.96 7
-5054.95 3331.84 10
-6667 3854.64 11
-4396.88 3349.55 9
2771.01 -6667.31 11
-4051.47 -6008.28 11
3323.52 170.905 7
-949.768 6387.78 10
-6300.41 -1149.73 10
5195.33 2783.48 10
-3357.87 -7039.02 12
-1008.57 -8439.4 12
-227.144 -4410.37 8
-267.602 6216.5 10
4242.89 1977.75 8
-8344.26 1457.09 12
-7401.98 -3676.58 12
3277.36 -240.873 7
-1999.31 -1700.46 7
-5900.59 -3927.3 11
3436.4 4362.58 9
-2684.01 -2172.58 7
2710.83 7026.81 11
1103.4 4863.04 9
-2562.9 -6715.81 11
4590.15 6875.05 12
-1088.28 -7281.49 11
-7920.75 -2232.9 12
-5478.98 1972.56 10
-7387.56 1923.27 11
1381.64 -1180.49 7
-1661.31 5978.45 10
1382.17 -6814.2 11
-563.434 -5860.74 10
749.273 1297.2 7
-6136.37 -1670.75 10
-243.392 -2037.63 7
-7188.18 4080.59 12
6483.27 -3836.96 11
5042.81 -920.097 9
-2008.31 4762.44 9
3877.96 -1954.62 8
4090.1 4825.17 10
4081.16 -652.437 7
7265 2566.79 11
-983.85 2206.51 7
4309.02 2173.35 8
4152.19 3846.45 9
357.79 4638.05 8
554.487 -3095.3 7
978.252 6122.3 10
3312.28 -6745.29 11
-5083.03 5399.6 11
859.303 -6564.3 10
3997.76 -764.244 7
2162.52 -6912.46 11
3658.7 4990.3 10
4266.15 -270.81 8
-6071.86 95.7541 10
-738.131 1429.32 7
3787.11 -1053.04 7
-3217.02 -4184.86 9
-7336.41 2763.71 12
-3595.53 -4594.45 10
-4190.9 -6453.94 11
-3381.93 498.692 7
-2948.04 -6307.04 11
-5262.34 3826.29 10
-1003.06 3743.37 7
-7605.71 1455.6 11
-2854.69 6527.1 11
5484.68 2704.92 10
2916.14 559.158 7
3875.22 4992.34 10
5362.4 1917.99 9
-6806.65 4732.17 12
-5617.46 -2002.75 10
457.206 -1207.87 7
-1500.19 5842.46 10
1736.33 1811.06 7
2248.58 -4034.58 8
-2402.77 508.014 7
-1519.32 3251.86 7
1499.25 -2387.39 7
7438.47 3598.87 12
904.38 3575.29 7
-2055.9 4803.89 9
7107.56 -4068.77 12
5210.47 4711.25 11
-3450.71 -5516.42 10
-5583.98 4676.95 11
-4748.6 -4455.15 10
-1683.59 -45.3096 7
-2073.18 -1440.58 7
5024.17 -805.996 9
-6760.47 -1521.04 11
2728.22 974.853 7
-107.666 7770.64 11
4885.01 5895.19 11
6105.23 -3575.29 11
-3930.47 -3907.93 9
-998.013 5427.73 9
250.869 3786.18 7
-6473.83 3273.89 11
3682.74 -1311.92 7
6525.56 -1979.92 11
-1599.81 -3053.64 7
-3163.17 -4032.8 9
-5188.71 -1312.39 9
1858.21 1529.87 7
7374.86 -1217.95 11
3903.54 -3365.72 9
-2587.07 961.396 7
315.329 5072.48 9
6090.65 -147.032 10
-6081.63 -1950.79 10
-3751.48 -5176.57 10
-7622.41 -2949.94 12
2702.63 982.41 7
729.173 1949.96 7
246.677 -6297.89 10
-7137.19 3759.55 12
-2507.83 -2903.03 7
-384.305 2888.99 7
8332.4 1654.22 12
402.269 2437.27 7
-2816.27 -237.908 7
-3884.61 6881.11 12
-7406.4 1713.2 11
-309.654 -380.542 7
4965.37 -2907.59 10
38.1322 5206.97 9
3533.38 5638.66 10
1970.5 3985.81 8
-176.06 -2602.07 7
-1303.27 -1112.61 7
-2049.49 8200.12 12
1890.54 6689.01 11
4192.98 -1322.3 8
1353.32 -4323.68 8
4910.79 -4186.19 10
1909.51 -684.627 7
1367.51 3407.65 7
-902.5 2806.1 7
-3371.46 -5520.34 10
-778.796 -7203.22 11
2390.43 -3626.26 8
7646.89 -2877.89 12
231.144 -259.298 7
918.326 6649.27 11
-7886.18 -2088.42 12
-6797.14 665.057 11
-28.7292 6673.09 10
