-6405.65 -4458.26 12
-207.673 -2757.23 7
-3811.63 -1339.55 7
-7879.54 2207.52 12
1319.34 3040.1 7
1603.6 -336.699 7
-3697.6 -6689.71 11
-3205.6 -6775.3 11
-6893.57 -3047.9 11
-4207.42 1562.58 8
-4794.87 -3991.89 10
5152.46 -3092.71 10
-4588.04 -4280.54 10
-33.358 -6818.5 11
-1191.72 6596.93 11
3524.69 4940.01 10
5939.97 -895.078 10
-2759.18 2853.29 7
-4776.02 1897.31 9
1620.95 2901.17 7
4088.62 1496.28 8
-4677.41 4872.22 11
217.293 6233.18 10
-4116.15 5468.19 11
5431.91 4966.99 11
-3049.3 5712.5 10
2843.12 2399.28 7
-2094.59 6457.91 11
-1787.99 2443.52 7
-790.261 1786.27 7
5724.85 -4478.59 11
-4297.18 -3830.47 10
2921.63 2138.62 7
4348.18 -4453.06 10
-3677.56 7492.36 12
7126.19 3621.1 12
-150.894 -3153.07 7
-5589.43 -848.072 9
-5195.19 -4755.14 11
-2960.45 4552.02 9
6217.33 -405.908 10
612.318 -4804.34 8
-5736.36 6257.29 12
-3794.6 -5281.03 10
40.0548 -5056.72 9
1814.02 6950.18 11
-2639.31 7004.6 11
-4125.84 2875.53 9
-3304.62 -2112.3 7
-4079.7 -6562.98 11
-7917.79 1992.73 12
-7767.44 -3059.7 12
1106.99 -1067.96 7
1674.31 -7471.41 11
-1416.61 -303.866 7
8446.1 641.452 12
-1214.68 3798.72 7
-1899.95 -8224.95 12
-6609.84 -1431.38 11
-6383.08 995.031 10
6938.53 4041.59 12
7236 -3357.17 12
2376.38 7106.72 11
992.913 305.693 7
-136.134 -8423.67 12
2015.37 3172.57 7
-5288.25 1753.45 9
3464.28 3469.31 8
956.228 6317.66 10
-3682.45 -2239 8
4934.27 2761.1 9
-7619.27 3397.41 12
-685.281 5397.95 9
7159.03 3053.56 12
1761.12 -8046.73 12
-2283.17 6561.34 11
2412.81 2364.11 7
-1942.87 3525.74 7
-328.585 -3334.54 7
6802.7 -3482.57 11
-74.8487 7112.27 11
-20.125 -1865.51 7
3822.47 2776.39 8
-1135.47 4505.33 8
8285.63 1678.46 12
1426.85 -6095.34 10
4835.91 3424.17 10
-6397.19 4267.94 11
2872.47 3675.13 8
3132.6 -7636.36 12
-2165.2 6395.57 11
3194.07 -3812.24 9
6088.28 -556.74 10
2158.8 -6402.61 11
-367.006 -2365.7 7
6917.88 -1501.2 11
4098.5 -6610.99 11
-3110.49 437.768 7
3182.12 41.095 7
730.312 -7116.18 11
-504.107 -4958.77 9
-3188.29 6374.01 11
-5091.1 -1957.99 9
5878.26 1768.68 10
35.7096 -8395.59 12
-5977.06 -5436.51 12
3055.1 6662.19 11
-1866.96 -5432.3 10
-6498.73 4074.54 11
66.6449 -6229.95 10
980.483 -5280.49 9
-1497.66 -4417.89 8
3475.4 -4584.19 10
-4856.32 -6784.83 12
580.993 -8252.01 12
2195.26 8033.01 12
-3149.77 -3103.78 8
-2148.88 -5113.97 9
852.718 8027.12 12
4456.49 -4358.42 10
-653.691 -2705.8 7
-705.542 -4703.72 8
2064.42 -7393.6 11
-5268.4 -440.056 9
953.09 325.268 7
-3201.25 -3502.15 8
774.589 1802.34 7
6877.18 3010.46 11
-1483.94 -1468.32 7
-5329.4 -6389.29 12
6482.5 55.4753 10
-1532.96 -2971.5 7
4248.79 -943.439 8
-2088.07 -7294.97 11
-6369.6 661.779 10
-3646.66 -2944.78 8
-342.459 2885.18 7
6882.09 2523.43 11
-6790.94 -4008.39 12
-5047.47 212.902 9
-533.134 -2101.89 7
-1005.73 5660.14 10
-2276.88 5124.64 9
3286.17 3985.17 9
-2939.79 -5159.54 10
2757.19 -252.418 7
5738.32 5877.99 12
-5153.28 -5178.24 11
3476.58 195.887 7
4423.4 2460.1 9
7767.36 251.632 11
6762.43 4806.61 12
8196.12 -1108.56 12
3018.19 1352.21 7
-1314.19 5614.14 10
4984.14 -363.134 9
-1546.6 -2374.24 7
527.206 -994.989 7
-1421.85 7565.28 11
5890.88 -3847.2 11
4244.87 -191.709 8
-6527.66 464.187 10
3028.98 2768.87 7
2576.4 -7699.15 12
2505.14 -203.244 7
-2804.53 -565.915 7
-2301.48 -7801.52 12
-7215.24 1858.93 11
31.275 2425.39 7
6315.85 -4539.06 11
-4308.05 -1295.79 8
6768.39 5130.83 12
6203.22 -3159.81 11
3815.64 -2981.83 8
4226.88 -2574.64 9
-7245.1 -616.922 11
7126.34 1814.73 11
-426.515 -4945.8 9
6018.9 1465.06 10
-4366.5 3870.09 10
-1434.7 6335.19 10
4661.33 -1123.27 8
-2145.01 -4063.55 8
-2764.71 6599.56 11
4425.82 -970.899 8
-4159.82 -4247.44 10
-4307.62 -7119.11 12
-5318.1 2920.56 10
7040.07 298.16 11
-6855.89 -4178.53 12
-7688.34 -62.4396 11
-2324.62 -1363.14 7
-182.898 -5724.3 9
-2901.22 -1121.39 7
-718.105 5549.46 9
1464.51 4651.7 8
1254.74 2276.45 7
-654.362 8310.71 12
625.169 -5438.98 9
3047.56 -3985.18 9
2946.27 7887.99 12
-3797.47 -5806.24 11
3439.81 5062.19 10
3766.96 -513.056 7
-754.331 -4503.19 8
-5367.59 4825.06 11
-5621.49 -3322.99 10
-4757.03 138.215 8
-1103.73 -662.126 7
429.233 -3771.25 7
-1097.06 6550.7 10
4500.68 942.643 8
-6083.69 -2225.76 10
722.499 -1972.91 7
84.4486 5417.61 9
-4302.26 -5383.25 11
119.782 3380.01 7
-1357.93 -8352.06 12
-6739.91 -5006.81 12
-1800.44 -1391.89 7
-4650.69 -6853.66 12
1232.67 -6838.02 11
5345.72 -4821.2 11
1843.34 -5719.93 10
