47.2102 684.36 7
-2337.03 -7314.28 11
-170.687 1486.25 7
-2406.41 -6287.03 11
2635.24 -3758.47 8
-3508 2810.33 8
4708.01 4731.12 10
-3466.68 3250.9 8
1105.99 -3765.19 7
-2683.3 -903.522 7
2168.5 -6881.55 11
581.66 -8373.34 12
-1618.96 7472.62 11
3511.41 -3660.56 9
-111.477 -6455.27 10
1233.95 6070.69 10
-2131.22 -5425.04 10
141.198 1920.89 7
8091.29 -2386.65 12
-5678.67 1219.54 10
-6419.37 682.085 10
-4883.85 6002.74 11
1005.88 -7328.66 11
525.006 3398.8 7
-169.792 -6321.84 10
2010.72 7569.88 12
2308.98 1626.11 7
3556.38 4577.85 10
374.213 -223.448 7
-7511.9 -3905.83 12
-3954.77 7506.78 12
7198.61 -3496.58 12
-980.898 5541.74 9
7717.76 354.462 11
2172.56 1702.53 7
2480.69 -117.176 7
2670.64 -423.749 7
-4155.61 -2619.36 8
-2266.05 -6939.56 11
1315.02 -353.947 7
-6917.18 3751.27 12
2706.97 4324.21 9
7121.47 3673.93 12
-1233.9 -4328.51 8
-705.408 5106.78 9
-949.069 8306.84 12
-3177.49 -5849.74 10
1427.15 -5097.58 9
1437.24 -6753.65 11
-3162.77 -2820.03 8
-2380.89 -7999.61 12
-4856.3 541.49 8
2551.62 1623.35 7
-6300.58 4734.38 12
-1625.19 -5880.31 10
-6186.26 2221.4 10
-7505.84 2609.64 12
-2131.84 -8211.49 12
-4538.72 1944.1 9
1759.17 -5207.14 9
1287.94 -603.604 7
-1345.77 -425.991 7
-2672.04 -4743.35 9
-2008.82 -8244.8 12
-3024.71 -1563.1 7
-802.376 -4644.45 8
-4705.43 -6883.54 12
-7783.68 1851.43 12
-2834.06 -7963.96 12
-2014.06 5391.71 10
-41.3537 -4541.98 8
-1276.69 565.603 7
-2912.57 6414.61 11
-4150.26 4690.94 10
-1245.88 4219.09 8
5332.08 -2215.27 10
2116.25 -6161.71 10
3612.58 3110.36 8
1163.62 2664.35 7
-3184 -3828.86 9
436.552 2046.05 7
8324.75 1571.03 12
2828.82 -6769.59 11
2792.99 -890.074 7
4779.08 -3935.09 10
689.89 -3927.42 7
-2253.73 4077.38 8
362.682 5973.19 10
3742.86 -7074.56 12
6183.11 4180.17 11
-6897.39 -2780.53 11
-401.181 3834.65 7
3083.46 1465.76 7
-7428.1 2265.26 11
6400.44 2299.29 11
5427.46 -1413.32 9
6496.97 -4045.26 11
-6502.52 1158.46 10
-1709.52 -6186.75 10
2271.37 2461.87 7
