2441.81 1579.32 7
-3257.31 -7323.74 12
-5257.73 2633.34 10
-6558.22 -3083.34 11
2650.1 3057.95 7
-6357.06 613.295 10
596.525 3627.47 7
-1670.47 -6719.08 11
-4566.71 -1198.37 8
5368.39 -5271.11 11
4634.33 -3327.07 9
738.581 -3712.68 7
952.139 -7018.53 11
894.964 2249.39 7
2967.29 2525.02 7
-3814.31 -4342.43 10
3202.08 3481.08 8
-3285.62 1624.98 7
-6242.65 2338.25 10
5678.2 4392.45 11
-7127.9 3264.41 12
-6055.95 3061.77 11
286.266 1579.16 7
-7471.18 431.291 11
8019.09 -1643.79 12
-256.404 3107.59 7
-2946.24 -6695.76 11
3462.29 -3530.73 9
5036.43 5223.08 11
-5520.41 6214.59 12
3243.36 -7238.9 12
-2156.22 4564.34 9
527.809 -5543.1 9
-817.813 7577.85 11
3419.57 2030.14 7
936.996 8176.4 12
7969.31 1495.79 12
-1822.46 1301.46 7
6728.36 3070.04 11
-2718.29 6534.38 11
-1897.61 7149.9 11
-5831.91 4185.42 11
-2970 7800.89 12
4860.36 6233.55 12
7876.11 -2898.96 12
-871.244 2536.54 7
-3504.73 -6522.33 11
-574.884 6128.97 10
4516.08 -1541.57 8
-8260.8 -909.359 12
4350.94 -6236.16 11
-3340.82 7147.48 12
1836.6 6904.92 11
-4643.65 -5148.4 11
1836.02 3140.27 7
5498.65 -654.81 9
1649.11 3135.43 7
-4225.11 -5569.56 11
-7852.26 -1308.12 12
-4816.3 -2493 9
2303.75 -1384.89 7
4772.3 -5402.78 11
-1335.77 -1699.99 7
3616.39 -6204.23 11
-1118.75 4671.98 8
-4351.24 -4847.16 10
-905.696 -5421.95 9
5288.64 -2252.57 10
4319.86 -624.459 8
6841.81 -3563.85 11
627.592 1830.25 7
-1004.39 -6429.24 10
6487.93 -765.46 10
-1308.96 2431.99 7
535.793 785.176 7
-2290.16 2596.9 7
5666.11 -3049.92 10
-2428.99 -7682.27 12
2569.71 -5742.57 10
-1513.45 -4654.78 8
-3968.43 6277.29 11
4250.53 -2665.6 9
-1438.3 -3636.19 7
-533.615 5624.74 9
-711.699 7815.52 12
-5840.53 6010.37 12
-272.364 -4096.91 7
3057.83 -870.64 7
-1761.99 -7768.84 12
4085.05 -2293.91 8
2798.95 7210.97 11
-4615.04 -4578.01 10
-5367.95 5833.56 12
1875.3 1109.8 7
4406.25 -3488.91 9
5162.15 -2917.76 10
-3494.97 -4365.99 9
-2764.22 7710.83 12
1526.81 3673.86 7
-4205.52 -7207.89 12
-5836.45 -3771.49 11
-1709.77 7866.22 12
-1941.38 -567.963 7
488.866 6744.43 11
2178.1 -1992.88 7
6894.86 3983.73 12
2095.47 -1049.38 7
442.17 -933.866 7
-3839.99 -1052.42 7
2536.35 5706.01 10
1369.42 2530.78 7
3332.07 -3698.45 9
6337.79 961.592 10
-1249.23 -861.815 7
-3245.83 396.807 7
-2869.22 -1989.07 7
714.837 2949.38 7
-4434.19 -1708.66 8
-277.592 -553.477 7
-2570.97 -6124.2 10
-7596.98 -1792.28 12
5758.08 4792.44 11
-8001.4 -215.407 12
-3841.14 -7457.82 12
5376.78 -3804.74 10
-445.951 -7450.76 11
711.43 -1223.7 7
-3811.54 -5635.73 11
-920.313 -6359.24 10
-615.377 2606.63 7
6415.97 5099.25 12
4505.41 4102.34 10
5761.59 -4999.13 11
3904.61 -974.391 7
6941.57 708.512 11
1832.75 -2208.48 7
2060.22 3775.47 8
-4099.96 5343.21 11
-3149.23 170.765 7
-1864.59 4434.15 8
168.245 2603.92 7
-5546.28 2794.7 10
-6619.48 1416.14 11
-6471.87 2420 11
7066.57 3710.21 12
-3563.19 2571.82 8
3875.23 -6372.89 11
333.466 -5494.08 9
-8108.14 1921.09 12
-2371.43 4483.18 9
-3889.8 -4848.2 10
3825.45 2109.38 8
-2285.06 6771.2 11
-8300.92 -407.174 12
311.125 -897.037 7
3792 2934.77 8
5957.78 113.387 10
561.354 3126.05 7
-4948.35 5919.14 11
6336.11 4046.91 11
-1376.11 2527.13 7
-2932.82 5150.18 10
2408.13 -6562.13 11
-2254.07 7499.72 12
-4270.88 2920.76 9
3634.25 -4253.27 9
-3259.27 -6763.86 11
5894.81 -5515.36 12
7528.41 -1732.24 11
-608.09 6939.44 11
-285.587 -4321.65 8
-3983.26 4623.07 10
3697.16 -388.763 7
3627.48 -2581.81 8
-4728.78 -4979.38 11
-510.517 -4982.24 9
3381.67 3840.44 9
6709.43 3970.31 12
5350.77 5519.79 11
-6546.3 -3814.43 11
-2931.98 -7290.54 12
1701.71 7738.9 12
-2098.93 -2491.31 7
-7529.13 -2797.7 12
3313.15 -6806.1 11
6336.23 1219.2 10
-1743.81 -8200.44 12
-6932.42 1334.16 11
6939.9 876.043 11
1158.77 4699.37 8
3136.82 -7898.91 12
5129.8 -18.68 9
-1419.04 5436.99 9
5152.72 260.729 9
2496.03 3840.47 8
-4712.81 -5665.87 11
5568.35 -3449.92 10
-1770.5 2294.88 7
-4847.37 674.517 8
276.716 2518.93 7
-1265.34 734.408 7
7260.03 4184.02 12
5737.47 -4472.43 11
4793.02 3367.83 10
2193.03 6859.27 11
-7760.5 1731.57 12
1217.75 2732.25 7
-631.93 -1022.7 7
2894.31 3353.16 8
-512.282 2315.13 7
-4625.77 6687.74 12
7130.69 1221.06 11
-5678.9 941.264 10
-2919.4 -4447.15 9
265.351 7353.16 11
-1691.54 -6544.03 11
-1506.63 3185.62 7
-3364.81 4087.92 9
-6193.15 -5658.27 12
-7335.13 -3558.59 12
-4158.56 313.859 7
1640.75 2048.76 7
601.291 3967.22 7
1186.23 7325.87 11
-5317.38 -710.927 9
-2722.76 5344.18 10
-3635.37 -2834.29 8
-2350 6905.18 11
-2469.4 -3601.11 8
159.206 8275.66 12
843.196 -4910.38 9
3879.36 3442.65 9
424.976 -2279.55 7
-7547.99 2299.95 12
-4695.61 6493.65 12
-1331.96 -3801.46 7
-5106.28 -3040.96 10
978.887 660.732 7
8187.72 714.221 12
505.942 3447.14 7
-2667.9 4985.06 9
1759.08 -6422.21 10
551.14 -1752.53 7
-6960.61 3254.26 11
1259.29 1253.04 7
1553.35 -4084.56 8
9.51815 -4292.28 8
-1408.13 -4996.76 9
3797.24 -4743.15 10
-5513.49 884.348 9
3697.97 2176.6 8
6326.69 5293.64 12
-7705.39 915.737 11
-383.434 -3676.09 7
7169.86 -1941.64 11
-3560.55 -2095.57 7
745.202 4320.75 8
-4485.69 186.376 8
-816.05 -4888.03 9
-1704 5697.8 10
-4637.06 6872.31 12
-1046.97 -5346.03 9
280.132 -4220.72 8
-7386.36 -1860.99 11
-4099.63 4994.27 10
4310 5666.64 11
4474.5 464.878 8
3182.2 -7684.54 12
-771.773 -3666.05 7
-285.642 -5356.86 9
-2019.43 -5482.16 10
2281.49 7.41381 7
2546.41 3217.37 7
4830.33 -677.254 8
3274.11 1979.11 7
-6544.93 -4672.54 12
-5284.45 -2016.84 9
-5323.33 -696.59 9
-1487.41 -2013.25 7
6530.4 -2425.55 11
-3699.64 7000.56 12
-5585.29 -554.155 9
-5877.85 1810.53 10
-5918.02 -4031.24 11
2328.04 -1340.23 7
244.71 -787.675 7
6981.62 1075.12 11
1623.01 6472.78 10
-3900.66 -3651.25 9
1453.88 -3421.5 7
1939.96 5773.7 10
-6180.38 5123.96 12
-6271.95 -3757.18 11
3482.64 4509.51 9
-4072.84 7369.34 12
-7647.5 132.606 11
-8090.44 1854.56 12
-4549.98 6566.63 12
-5406.55 6388.28 12
722.77 -2350.02 7
-1351.45 4688.98 8
-2634.13 4018.3 8
1633.82 2793.67 7
6543.47 -3624.88 11
-3142.95 2388.42 7
51.7457 -5631.52 9
-6716.63 63.2792 11
4250.5 -6502.01 11
-2339.22 2631.65 7
642.775 -2197.89 7
-5980.46 -5087.97 12
-2014.67 -7142.4 11
-4101.06 -1388.29 8
-1076.46 -4053.95 7
-6513.69 4240.86 11
583.503 350.545 7
1046 236.804 7
2936.47 4887.08 9
-7755.88 -2893.65 12
-3975.45 4512.8 10
66.6089 2219.71 7
-970.573 3235.4 7
3208.19 1395.58 7
-2977.92 4898.07 10
-2007.66 6035.67 10
-47.963 6069.94 10
-2807.72 4898.86 9
810.514 2266.79 7
3950.95 2441.61 8
1614.62 4716.45 9
-338.119 -4958.19 9
-1872.28 -6709.42 11
4592.53 -3448.76 10
-4814.74 -4096.37 10
-1926.59 719.748 7
505.699 -931.069 7
-1303.78 5290.56 9
2547.69 936.425 7
-2473.58 7185.21 11
1024.69 3750.01 7
-645.774 -7403.58 11
3970.19 6419.12 11
-1478.9 5173.31 9
2074.82 3794.63 8
5365 -6393.07 12
3197.13 -3052.84 8
118.024 -3403.65 7
641.324 -2600.36 7
-7836.62 -1477.69 12
-3373.35 -5173.1 10
