-4372.64 700.394 8
-4798.39 2982.09 9
7233.68 3895.26 12
-4165.43 3918.96 9
711.313 3895.56 7
-2701.89 -7491.05 12
-4262.17 -4546.16 10
1249.39 350.858 7
-1540.53 7313.37 11
-5689.04 5406.7 12
2346.8 5583.35 10
-5691.59 138.451 9
3576.52 2907.14 8
-6161.27 -1295.53 10
2377.62 -3761.4 8
3768.01 -1497.89 7
-3256.48 -6116.39 11
5038.77 1148.98 9
572.536 -1139.6 7
-3168.2 -4222.8 9
5066.96 -3261.59 10
-6268.77 4883.23 12
-2997.78 -1998.11 7
-7267.84 226.577 11
2641.81 -3966.44 8
-7791.22 2100.75 12
-6182.02 -1052.37 10
2177.55 -1652.32 7
120.11 -4884.89 8
268.93 473.005 7
-2267.18 -3025.06 7
-3592.14 4707.42 10
-7150.85 -1266.4 11
-2226.21 -1936.13 7
-4923.01 -102.882 9
1165.05 -8289.58 12
1597.12 5484.76 9
-4383.36 5469.43 11
8168.05 -1486.9 12
-7435.11 -651.474 11
-3282.51 -1160.5 7
-5240.87 -5387.6 11
2688.51 -156.954 7
-1488.43 8127.67 12
-1103.4 -1997.51 7
1549.99 -5925.48 10
1963.57 2107.63 7
-3056.33 5152.68 10
-2951.39 1761.57 7
7578.47 827.126 11
-7725.88 3403.36 12
7596.12 -3042.36 12
5337.39 3614.83 10
4144.92 -4044.49 10
-4548.26 -6527.09 12
1139.07 -2535.2 7
-6005.15 2174.39 10
-5466.13 -3745.65 10
-6819.7 2108.22 11
-1578.92 -5073.08 9
4966.46 4137.37 10
6360.38 -4191.62 11
-3936.82 -1072.05 7
3051.51 1894.03 7
-1034.78 -4170.44 8
4444.21 -3280.96 9
-394.5 -6391.95 10
5404.84 5233.9 11
5645.83 172.413 9
-1915.55 -6231.64 10
6.38043 3273.54 7
4242.11 763.877 8
7827.29 1972.7 12
4944 1144.67 9
7150.04 1403.3 11
6279.9 -1778.16 10
6993.95 377.535 11
-4572.15 6344.26 12
-1347.04 -5420.45 9
-2116.36 2606.27 7
1619.92 4039.27 8
-568.223 -8362.64 12
-2608.48 3717.4 8
9.17775 -8444.33 12
-4871.73 5288.34 11
3744.39 7085.32 12
-5011.99 -4205.93 10
-2859.85 6295.84 11
29.3021 6021.83 10
2938.71 -91.699 7
-3149.74 3838.55 9
418.171 -8345.97 12
-486.564 5056.29 9
5384.18 3891.45 10
2994.21 -2358.73 7
-2604.94 -7426.39 12
1810.86 -5893.12 10
1615.11 -2189.07 7
7741.32 -2191.07 12
2363.85 4120.35 8
-2013.22 5443.9 10
-3168.21 5781.8 10
1646.7 6157.93 10
-4260.73 295.587 8
-2504.21 -4733.12 9
-8292.88 -465.139 12
-531.722 3496.31 7
-4045.86 2204.65 8
5888.38 -98.6989 10
6146.2 -161.195 10
-3173.64 7432.64 12
4528.32 -3434.13 9
7044.66 2780.47 11
1699.67 -2407.3 7
-211.317 1442.69 7
-383.473 8180.63 12
3847.71 6784.21 12
7778.73 -1633.55 12
-774.63 1121.86 7
2954.05 -3504.11 8
3049.12 481.464 7
-494.347 3462.7 7
2960.57 -852.893 7
-4659.6 776.484 8
-5596.72 -4492.63 11
7066.72 -321.171 11
3459.86 3440.65 8
2856.27 2858.04 7
-4841.81 -4709.16 11
4215.22 -2150.29 8
-2238.33 208.969 7
876.639 -5892.17 10
-5326.84 1173.17 9
-3918.72 7198.21 12
-5291.35 -6427.61 12
5427.66 544.952 9
-3535.11 310.73 7
5955.62 -5724.02 12
55.6478 -2490.78 7
6508.37 4213.01 11
-340.217 238.953 7
-707.825 -5060.65 9
2518.15 -7855.5 12
-96.4981 -7381.02 11
-2579.17 3191.16 7
3601.48 1429.23 7
-7974.84 -758.684 12
393.978 -2892.14 7
-3342.51 -2948.59 8
2552.02 7791.28 12
6332.46 2586.26 11
-3217.3 6559.12 11
2540.14 1594.75 7
-677.728 1771.56 7
6871.62 1391.32 11
63.1617 4506.55 8
5677.53 -1315.26 10
-2198.41 6930 11
5946.99 -5261.7 12
48.6299 1110.41 7
4957.05 -5203.24 11
7026.64 -4041.31 12
-436.549 -2476.34 7
6919.71 -1705.08 11
5012.69 2636.59 9
-5556.52 5339.59 11
5288.51 1079.89 9
3696.96 3430.91 9
