-2133.42 -2426.08 7
-4069.53 -4113.26 10
4773.97 -3316.74 10
261.256 -6331.77 10
3646.31 -5463.79 10
-2729.61 4430.52 9
4158.69 -5341.02 11
-5751.45 -847.345 10
2272.91 3096.8 7
-7092.04 3477.01 12
-2722.86 -1021.76 7
4105.21 -1563.14 8
-6546.49 -3963.44 11
-4956.56 6247.73 12
-2356.88 684.244 7
116.004 -4868.77 8
-1998.95 -2131.97 7
1816.1 7553.53 11
-3420.76 -3922.36 9
-403.196 -2721.28 7
3264.58 5542.45 10
7089.75 4469.7 12
-1025.17 -109.15 7
2855.37 -3574.46 8
3735.48 2646.79 8
-5604.13 -1470.17 10
1307.88 -7288.41 11
5967.22 3309 11
3475.18 -7218.94 12
3783.47 5954.24 11
7021.18 3277.72 11
4782.88 -5270.37 11
-4044.47 5336.92 11
-2214.35 8175.3 12
2004.93 -3686.04 7
-3448.8 -1942.6 7
-887.136 -4448.72 8
3553.9 -3296.79 8
5578.85 4143.52 11
1046.66 -764.64 7
3840.22 1407.59 7
-1529.2 3314.64 7
-3783.94 7608.67 12
6672.35 -1255.66 11
-1911.52 -5913.25 10
5975.95 -5730.92 12
-3374.24 -2370.62 7
-4495.91 6873.98 12
-5642.4 1966.12 10
-913.042 -7156.08 11
1456.12 -2039.89 7
586.471 -5429.95 9
-3576.96 -3624.58 9
-3448.78 -5223.49 10
-5968.79 1516.83 10
-2859.17 -5091.87 10
3682.25 -6072.58 11
5993 -3532.43 11
-595.372 4581.17 8
2443.65 3428.72 7
-3591.27 -3639.48 9
4045.9 -3456.93 9
-5992.29 4318.1 11
7241.96 -3116.86 12
7716.85 -1762.01 12
-2228.53 6794.34 11
2160.04 6189.84 10
4663.8 4269.6 10
1619.81 577.914 7
-5970.73 113.587 10
-2247.07 -4685.53 9
2391.48 -571.02 7
3713.65 1941.75 7
4116.82 -6324.24 11
726.465 -3887.3 7
-4852.08 -4697.38 11
2761.43 -3415.35 8
-4240.02 561.004 8
7852.54 -948.827 12
-2276.68 -961.026 7
-2200.79 3467.7 7
-2240.21 -8066.03 12
-3393.22 -4429.14 9
311.337 7569.83 11
-4598.82 1690.64 8
27.0986 6327.09 10
1308.17 -7454.84 11
-2365.89 -2302.76 7
3468.05 -7466.92 12
6932.86 -4901.45 12
8312.59 -690.897 12
-4168.67 910.833 8
5217.24 4235.48 11
4366.45 840.502 8
4392.33 5670.95 11
-3212.16 5024.25 10
288.845 4254.98 8
-3649.37 -7091.95 12
-6130.65 -1842.57 10
-123.894 8419.42 12
-4742.77 3850.54 10
3492.81 6274.8 11
4534.61 2176.59 9
3421.11 960.039 7
-5438.67 -6386.48 12
4885.6 4252.72 10
-1755.79 -4817.06 9
-7678.52 -1729.63 12
2486.91 -2818.31 7
-7024.15 -584.945 11
-4487.46 3019.91 9
8253.94 -1373.43 12
-1745.42 395.768 7
-7599.98 983.362 11
1448.44 1327.24 7
-4928.29 -3466.35 10
4920.14 -1258.03 9
3774.26 -2588.99 8
4735.19 -6616.98 12
-5646.96 4847.15 11
-6248.83 17.8294 10
2459.43 -6421.45 11
-3651.68 -5189.73 10
-4509.95 2451.82 9
6236.03 -2262.74 10
-8362.35 -320.516 12
8213.4 -1493.12 12
-3858.9 6115.14 11
2996.41 3457.76 8
-3827.38 -495.026 7
-1467.51 2558.53 7
-5082.91 -2401.48 9
1892.21 8182.47 12
4570.71 2382.82 9
5073.22 -1449.29 9
-6892.31 495.584 11
-3815.4 -65.874 7
6356.97 -1615.27 10
5763.23 -466.884 10
1981.77 -7673.22 12
