-6864.39 1076.35 11
-4035.35 7450.37 12
-2239.48 586.898 7
343.22 8343.91 12
5017.79 -2391.82 9
850.162 1708.67 7
-6411.08 -3167.26 11
1922.58 580.311 7
1171.87 6337.87 10
-2158.14 -1018.58 7
-4209.05 -5610.33 11
-7716.28 2515.27 12
3648.81 -3567.49 9
-447.08 -7748.11 11
6559.24 3790.37 11
-2754.31 -3592.83 8
-7601.68 1964.2 12
1821.37 -1357.29 7
4009.53 -3609.66 9
7768.35 -39.8154 11
-3201.4 7658.85 12
2376.37 5557.4 10
2035.23 6211.45 10
-687.965 4818.94 8
1358.19 -4462.83 8
4789.91 -3719.41 10
2412.45 -1401.1 7
-5919.27 -195.786 10
-2175.33 6751.56 11
7164.09 4456.92 12
-2419.1 1122.6 7
-7504 2373.55 12
-1777.75 4688.41 9
-3544.86 5072.63 10
-5416.51 4931.67 11
6445.44 -2251.19 11
-4067.64 -7079.22 12
6873.06 -1356.81 11
-4217.73 -3913.6 10
-158.793 -1678.2 7
4377.36 4046.14 10
-3960.4 5662.12 11
-1813.22 -5365.59 9
3848.74 2005.93 8
-2759.84 1570.81 7
-7959.06 -1061.51 12
-61.8457 7323.54 11
-478.407 7940.61 12
400.573 -3612.95 7
-5279.38 -6023.74 12
2882.92 -7211.52 11
-2426.48 1193.88 7
5074.98 2183.19 9
6769.14 -656.393 11
-2052.83 -6040.86 10
-2368.19 -185.628 7
5530.4 -1061.53 9
-733.526 7783.96 12
-1047.99 1446.03 7
2766.85 5837.85 10
-6677.81 -799.941 11
4575.38 -3310.89 9
7133.65 -2404.9 11
-8453.54 -870.776 12
6087.54 2537.38 10
-3469.95 -1356.64 7
-5438.89 5211.13 11
2030.07 2650.24 7
5799.24 3725.75 11
-2245.96 -5961.41 10
766.425 2238.99 7
7143.67 -1130.22 11
-1044.42 2749.86 7
-2723.76 3548.15 8
-7253.16 -4422.54 12
2702.88 7070.98 11
-960.402 5286.44 9
843.371 2980.52 7
6726.6 2444.6 11
-3574.26 6599.03 11
-6768.42 -851.141 11
-5758.89 -2592.71 10
-2495.27 783.574 7
4976.43 -4085.35 10
