6188.93 5632.03 12
1229.16 -1083.29 7
3965.26 1960.56 8
7653.35 -653.399 11
-2801.8 4490.08 9
-2448.22 -6833.67 11
-2867.65 897.114 7
-866.449 2039.11 7
-4978 -3693.82 10
-6952.99 -921.328 11
5516.09 -2751.91 10
-7195.47 -300.331 11
3519.23 -5616.52 10
3691.23 5340.24 10
5692.05 4964.41 11
-2616.78 -5973.69 10
3061.26 4409.04 9
-3429.74 2647.04 8
5496.03 -3322.09 10
3312.21 -6157.47 11
3106.47 839.349 7
-92.0685 5817.89 10
-4657.71 -2439.63 9
-3846.3 -6205.55 11
7175.85 2673.37 11
2977.89 -5691.54 10
-7838.22 2592.39 12
-777.033 -1102.27 7
1556.61 -2025.29 7
6566.43 -2706.77 11
-5743.02 -6103.69 12
785.823 1176.62 7
-136.213 6355.23 10
-5101.6 -436.967 9
2729.73 -5568.36 10
-3558.57 3050.01 8
4600.61 -6548.8 12
5942.27 -243.139 10
-547.919 2687.92 7
-1138.82 2231.96 7
6506.51 -4673.21 12
-2163.15 6401.6 11
-775.764 -5096.44 9
-1461.45 -6257.18 10
944.502 -7067.46 11
5653.19 3309.46 10
856.53 6981.19 11
-5643.52 -5792.93 12
3930.24 -6069.13 11
5603.35 3979.93 11
343.528 -4576.39 8
3636.19 3356.41 9
2932.98 -4489.68 9
1923.41 -5289.11 9
5993.67 -2631.51 10
-1014.23 -1106.27 7
2187.38 -1534.75 7
4166.83 -1885.41 8
2019.91 4638.67 9
-3447.87 297.768 7
-1791.82 7966.36 12
-5004.08 -5665.98 11
5104.02 -4826.4 11
2145.09 -933.255 7
137.408 -1235.34 7
240.107 -4688.06 8
-7615.24 -1016.66 11
6983.39 4586.15 12
2918.55 -7790.5 12
-3361.94 4874.77 10
-3202.87 3321.71 8
1099.84 -5128.83 9
-817.938 2746.77 7
6962.89 -4691.99 12
-6611.51 -2814.56 11
1082.37 -6087.51 10
-1875.53 4376.28 8
6108.3 5244.17 12
-4259.61 -2785.9 9
-1243.55 -5690.83 10
-3447.3 1364.39 7
4472.86 -6828.58 12
3830.93 2042.69 8
2843.36 -3280.55 8
-2885.15 2069.12 7
-2273.88 240.244 7
451.307 -1612.28 7
-5437.17 1856.97 10
-2693.77 633.459 7
1889.99 208.964 7
-2457.33 4807.71 9
-2327.08 479.518 7
1674.57 -2404.71 7
795.499 -979.4 7
7625.66 3495.66 12
-6269.52 -2713.37 11
1659.88 -2269.6 7
2166.85 361.591 7
