-1073.08 5085.2 9
-1765.57 -5162.25 9
-934.84 5302.34 9
3613.14 3793.31 9
5021.69 -1554.21 9
-1085.04 -5205.99 9
5275.69 542.231 9
1692.24 -4777.78 9
3564.96 3786.29 9
-1089.6 -5390.44 9
4117.97 3523.34 9
-5256.97 -808.504 9
1448.27 -5291.78 9
656.848 -5222.23 9
1131.62 -5326.89 9
-4719.43 2632.25 9
5401.8 890.226 9
-2642.83 -4357.26 9
4759.51 2030.27 9
4823.3 2019.07 9
-4482.02 3162.31 9
4973.98 1269.12 9
-5363.45 -423.311 9
-5106.24 -1286.48 9
4957.49 -2302.08 9
370.125 5128.81 9
1970.3 4787.43 9
3806.94 -3571.57 9
680.576 5120.14 9
2005.37 4770.85 9
-2912.15 -4421.45 9
4635.42 -2399.79 9
-2171.87 -4952.05 9
-1116.81 -5120.88 9
3273.94 4369.62 9
4841.61 -2206.12 9
-1152.94 5009.57 9
781.246 5164.76 9
-4818.37 -1784.26 9
-4237.67 2810.23 9
-5060.96 144.914 9
-5040.71 2181.16 9
7.47376 5191.59 9
-572.476 -5115.14 9
-2948.2 -4188.69 9
-1365.67 4875.06 9
-4794.15 -2424.93 9
4980.2 678.911 9
-1514.66 4890.86 9
5216.93 -1083.62 9
4478.25 2981.31 9
-4637.33 -2482.72 9
-4953.16 1224.74 9
-185.341 5283.41 9
5078.9 -0.205158 9
3838.83 3861.5 9
3453.65 -3652.85 9
4429.01 -2324.8 9
-2642.37 -4350.62 9
-2313.81 4941.64 9
-4632.68 -2525.27 9
4330.23 3131.16 9
-1799.52 5068.68 9
-3800.43 3677.61 9
-5183.38 -1173.02 9
4832.05 -2447.67 9
5370.37 -697.843 9
5422.75 -560.916 9
-2701.01 -4500.3 9
4819.7 2532.34 9
-3519.83 -3723.76 9
2182.32 -4885.01 9
4570.31 2298.42 9
2975.16 4156.82 9
-1029.35 5388.29 9
4058.38 3500.75 9
4975.43 -1815.38 9
2976.63 -4224.89 9
2809.84 -4137.75 9
547.288 5388.9 9
-5207.75 593.634 9
-2202.38 -4882.29 9
-4304.89 2583.15 9
-3462.51 -4061.31 9
3941.87 3223.87 9
2536.63 -4727.86 9
4484.18 -2431.76 9
243.075 -5321.02 9
-332.42 5032.86 9
-4442.78 -2968.17 9
-4590.88 -2400.93 9
1286.62 -5175.76 9
-2468.09 4513.45 9
-5490.79 -123.48 9
-1955.8 -4781.18 9
-4783.71 2671.89 9
-3873.24 -3689.93 9
-788.778 5131.65 9
3529.55 -4163.35 9
-5152.82 -1604.44 9
4597.1 -2931.9 9
-4658.86 -2418.21 9
-3386.92 3862.26 9
3046.99 -4252.99 9
2178.53 4661.59 9
-3443.4 -4112.56 9
2758.92 -4462.18 9
-891.795 -5010.36 9
-3268.73 -3863.34 9
-4696.93 2142.26 9
-2755.86 4540.09 9
2670.66 -4517.68 9
4130.13 3368.19 9
4557.41 2234.25 9
-3485.26 4024.14 9
-4341.45 -2799.32 9
-4730.7 -2740.67 9
394.025 -5314.79 9
3767.82 -3405.3 9
1376.72 5075.45 9
2509.68 -4569.24 9
-2354.43 4548.98 9
-5295.23 505.763 9
-3575.66 -4111.43 9
-1038.54 4893.72 9
3867.8 3395.6 9
5106.79 1629.64 9
-1435.89 -5302.25 9
-3467.73 3924.35 9
3743.42 -3389.26 9
1933.38 -4965.44 9
4745.28 1655.46 9
-1918.8 -5037.36 9
-4278.1 -2701.29 9
-4353.7 -2960.58 9
3943.32 -3315.84 9
3923.5 3234.57 9
4368.8 3017.28 9
4898.24 2308.33 9
2641.81 4780.46 9
2371.64 -4529.4 9
-3736.45 3585.64 9
2921.91 4550.05 9
-905.81 5048.11 9
-1936.04 5060.34 9
-3878.52 -3310.13 9
-1074.53 5228.02 9
-4148.38 2966.94 9
621.462 5179.86 9
-2967.72 -4350.61 9
-3654.78 3422.8 9
407.254 5136.58 9
5039.73 1718.99 9
-1960.18 4970.44 9
3137.33 4091.61 9
-2930.29 4375.98 9
5285.38 617.65 9
1007.03 5082.27 9
-3059.58 -4375.26 9
1977.4 4626.95 9
1631.16 5052.71 9
-4997.35 -179.34 9
2874.11 4250.23 9
2764.15 -4274.75 9
3105.2 4466.09 9
2121.72 5011.91 9
2499.84 -4618.6 9
1971.59 5083.12 9
-3637.94 3926.88 9
-4893.55 2210.09 9
-5180.38 -1735.29 9
-4963.57 -1701.79 9
2117.68 -4967.24 9
5326.28 -157.338 9
3634.4 -3666.08 9
311.412 -5309.76 9
-433.1 5380.05 9
-2609.43 -4538.62 9
-3793.33 3888.85 9
-3969.87 -3368.25 9
5167.37 1276.91 9
5176.46 1087.72 9
2608.79 -4566.41 9
5045.96 -323.513 9
-1976.56 4619.12 9
5079.97 -1576.01 9
-97.0708 -5205.63 9
-1012.72 -4905.28 9
-4693.16 -2684.06 9
5236.26 -159.127 9
3192.06 3896.59 9
964.455 5019.48 9
413.521 5446.08 9
-3083.35 4211.15 9
-4410.38 3243.18 9
-5029.71 -1182.24 9
4980.54 -1624.49 9
5327.53 -1111.07 9
987.047 -5135.02 9
259.764 -5446.2 9
-2696.39 4772.75 9
4974.39 1771.43 9
-5046.74 703.353 9
-4610.85 2667.64 9
3517.94 -3968.48 9
-1633.68 -4922.78 9
2358.3 4742.33 9
4666.03 1877.04 9
-5085.2 -607.082 9
4440.26 -2308.57 9
4088.38 -3505.29 9
-4817.26 1633.05 9
3466.39 4137.43 9
-1351.83 4894.41 9
4182.23 -3061.46 9
-753.895 5183.36 9
-3363.17 3782.12 9
4768.14 -2446.89 9
-2556.61 -4460.39 9
2375.16 4752.6 9
-4832.05 1673.92 9
3703.69 3477.53 9
-4586.58 2703.92 9
-4794.08 -2276.45 9
4837.09 -2036.25 9
4365.41 -2679.26 9
-4974.62 -1102.65 9
114.911 -5405.73 9
-5361.48 -1222.03 9
-2684.32 -4336.96 9
3965.17 -3307.92 9
4915.98 1603.03 9
1710.69 5123.62 9
2100.33 -5031.29 9
1876.52 -4794.85 9
-4999.84 -1744.86 9
-186.676 -5075.21 9
-4946.24 -1888.67 9
-5137.19 -1886.86 9
-229.135 5229.51 9
4383.1 2576.76 9
4834.72 -2422.7 9
683.015 5246.86 9
3428 3819.3 9
4551.8 -2089.12 9
-5051.37 -723.083 9
2197.11 4661.77 9
622.614 -5184.42 9
-1142.1 -5038.63 9
2079.09 4688.77 9
-3253.39 4338.16 9
2543.96 4490.15 9
7.16709 -5424 9
-5016.07 -454.519 9
-5205.17 -1027.99 9
455.756 5460.49 9
-4984.03 -1411.23 9
-4986.5 400.197 9
2284.13 -4842.47 9
4613.68 2471.02 9
-4646.05 2427.13 9
-162.866 -5039.57 9
4427.91 2922.89 9
2733.78 4695.95 9
-924.911 5298.52 9
449.379 5270.18 9
-4489.67 -3109.43 9
4397.81 3258.12 9
-1876.98 4763.18 9
914.313 -5295.01 9
-372.949 5456.13 9
-3093.93 4535.83 9
5147.91 -1442.64 9
-2388.04 4761.76 9
4418.95 2475.28 9
-2719.12 -4277.37 9
-4726.51 -2693.97 9
5246.55 962.785 9
624.53 -5435.85 9
-4997.05 -470.331 9
-4881.48 1496.71 9
4714.11 -2083.79 9
3736.25 3794.06 9
-952.589 4951.29 9
-4514.75 2856.15 9
4811.86 1469.82 9
4574.81 -2228.15 9
-4273.88 -2951.53 9
5186.95 1311.43 9
4779.41 2537.42 9
1247.48 -4956.28 9
-4247.15 -2984.57 9
-88.8506 -5192.9 9
2656.89 -4729.44 9
5290.29 538.29 9
4620.41 2495.38 9
-187.29 5011.24 9
-3133.7 -3984.94 9
-3008.74 4470.53 9
2544.89 4410.46 9
3861.34 -3258.95 9
-667.2 5197.24 9
-2820.24 -4301.82 9
-5106.14 -221.981 9
3429.15 4259.32 9
-3249.03 -4162.63 9
-2351.52 -4544.02 9
-2088.33 4997.49 9
-4226.76 -2697.58 9
-822.949 5318.59 9
3673.01 -3448.81 9
3238.89 -3925.88 9
3115.21 4150.28 9
-3520.95 3775.98 9
-1734.88 4744.87 9
3482.22 -3861.06 9
4161.92 3009.63 9
4963.6 -2252.46 9
5175.13 -1306.19 9
823.708 5079.87 9
-1671.09 5017.39 9
-5333 668.421 9
-3220.41 3949.77 9
2056.49 4717.86 9
1314.01 -5289.62 9
-2037.05 -4920.23 9
4862.34 -1257.68 9
3253.99 -3870.35 9
-5356.18 -1236.69 9
-2478.99 4608.47 9
-4434.86 3003.05 9
-3054.07 -4476.4 9
-2960.07 4228.88 9
3323.53 4036.41 9
5056.28 1336.89 9
-1841.08 -4792.9 9
447.003 5202.88 9
-2985.75 4146.45 9
-2890.04 4338.8 9
1838.94 -4700.22 9
-5444.38 -731.647 9
-3225.93 3937.28 9
-2214.63 -4954.45 9
3301.73 4008.41 9
4079.33 2979.71 9
3438.99 -3704.39 9
-2088.51 4981.18 9
-5120.28 -1055.05 9
-5301.85 1405.64 9
-4734.25 -1639.97 9
5280.95 1345.91 9
-958.735 -5000.83 9
4752.95 2370.73 9
5040.46 -1296.31 9
-4994.53 -2099.26 9
-2525.77 -4774.72 9
-5414.67 851.886 9
4697.97 -2179.98 9
4103.51 -2946.2 9
-4487.05 2415.45 9
2174.49 -4552.13 9
5252.08 156.02 9
3579.08 3694.15 9
-5233.66 -1221.62 9
-3590.5 3727.14 9
-2387.88 -4705.11 9
3442.11 4045.93 9
5002.74 -124.452 9
-4433.8 -3191.02 9
-1377.76 5221.81 9
3927.2 -3654.96 9
4111.01 -3422.26 9
2419.19 4876.03 9
4526.54 -2292.84 9
880.027 -5363.31 9
2407.52 -4470.55 9
4834.61 -1481.3 9
5117.37 -1271.17 9
-4129.28 3564.18 9
-1941.03 -4702.2 9
-4497.88 2569.49 9
3877.65 3439.93 9
5189.05 59.8415 9
2942.55 4053.58 9
5304.19 674.079 9
-2315.57 -4567.25 9
1244.8 -5081.96 9
2600.44 -4459.82 9
-206.977 -5086.79 9
-4405.72 2506.99 9
-903.297 5113.47 9
3069.91 3954.94 9
-5206.78 -782.649 9
-4937.49 -1325.54 9
-495.502 -5399.37 9
-5313.03 778.307 9
-4879.22 1887.88 9
547.895 -5291.76 9
4871.51 -1636.39 9
-4408.41 -2664.9 9
-5175.22 926.083 9
5298.57 -501.546 9
5170.12 506.156 9
328.101 5308.2 9
-4545.35 -2660.74 9
-2447.55 4897.95 9
-1162.99 4885.16 9
-4901.98 2409.28 9
1405.15 4870.79 9
-5292.06 -262.235 9
5183.21 745.288 9
2515.86 4394.14 9
5117.25 1911.92 9
-1779.11 -4805.2 9
719.461 5004.63 9
2227.22 4594.52 9
959.443 5308.12 9
-3141.8 -4084.41 9
-1084.73 4927.07 9
3797.85 -3495.12 9
-3099.12 4013.66 9
-5429.28 635.568 9
-4465.25 2954.68 9
-2812.34 -4134.13 9
537.351 -4986.96 9
-5276.92 704.758 9
568.8 -5262.95 9
4622.25 2286.85 9
2713.7 4475.66 9
-5143.69 455.382 9
-3541.81 -3666.04 9
4915.2 1962.48 9
606.315 -5034.77 9
-614.642 5091.28 9
-1656.7 5015.6 9
-5022.72 1690.72 9
5028.37 1141.21 9
-3146.57 4356.01 9
-2235.52 4930.7 9
3266.84 4232.03 9
2939.99 -4612.12 9
4477.44 -2270.1 9
-4611.5 -2085.94 9
2269.81 -4517.98 9
-3917.31 3309.76 9
-5318.03 413.873 9
-1635.48 5019.61 9
-5122.62 -1570.99 9
-3692.94 3694.12 9
4940.7 2229.4 9
-5106.17 -206.265 9
5136.7 1545.44 9
2503.46 4498.5 9
-1041.58 5213.74 9
-5217.12 -1271.79 9
-1444.03 -5123.82 9
-468.289 4979.13 9
-5160.04 614.87 9
-4557.09 2214.76 9
-630.15 5308.6 9
5186.31 -343.219 9
1049.52 5113 9
-5183.65 -462.087 9
-3131.24 -4179.84 9
-4107.79 3509.88 9
4911.35 1075.38 9
-5254.75 -1227.24 9
4667.78 -2210.36 9
-4802.2 -2012.54 9
-167.57 5433.97 9
3050.58 4211.12 9
-4626.06 -2912.59 9
-5255.99 71.1128 9
4806.3 -1796.11 9
24.8952 5146.04 9
1827.91 -5113.4 9
4361.11 3042.67 9
4551.55 -2272.71 9
2732.21 -4303.75 9
-1164.77 -4936.57 9
4117.55 3541.21 9
-5063.09 -1513.21 9
5121.33 1996.6 9
2251.95 -4705.07 9
3983.14 3434.7 9
-5422.48 899.365 9
-4064.9 -3323.68 9
1062.39 -4909.55 9
4968.74 -644.99 9
3763.34 3702.42 9
-5153.96 472.165 9
-5086.84 -1803.05 9
-4932.49 -1525.64 9
-5138.03 642.744 9
5164.6 -24.6239 9
5020.04 -241.432 9
5285.38 -204.958 9
-5181.57 -1337.22 9
-4985.62 -2012.47 9
-3706.1 -3462.09 9
