-497.328 516.237 7
-5982.38 785.394 10
2374.44 -2364.05 7
-541.95 2897.38 7
-6487.55 889.901 10
4645.94 -4481.21 10
2453.88 6493.96 11
-8209.25 -1818.41 12
3860.02 354.241 7
2701.03 3452.78 8
-1394.12 -7057.84 11
-1675.28 103.588 7
7548.13 396.428 11
-6192.33 -5371.12 12
-4820.39 4808.07 11
1094.11 8045.7 12
-3132.3 -4226.32 9
-4884.76 -3909.31 10
-2781.38 4259.24 9
-6451.58 708.438 10
2282.76 902.336 7
-3525.13 3404.9 8
3392.73 -244.497 7
-6336.11 2874.71 11
967.255 5132.79 9
-5940.85 -2700.79 10
-4274.87 6041.35 11
-4906.47 -2033.85 9
-3684.51 7418.22 12
-4394.52 1456.71 8
-4846.2 972.777 9
-7421.74 -2258.68 11
-1829.6 -7774.83 12
415.637 661.816 7
2976.41 -4620.62 9
385.044 4937.86 9
4110.2 -2606.63 8
-7801.62 2479.07 12
5186.38 5903.89 12
-3533.92 2930.24 8
-116.696 6466.59 10
971.415 -2049.57 7
-5570.73 -5104.59 11
804.593 -4185.98 8
-295.767 -2604.85 7
-2822.43 -755.247 7
-3533.14 5138.54 10
-2251.35 1960.06 7
-1362.61 -1124.65 7
-5730.03 2478.11 10
-2919.86 -7763.71 12
1685.67 6616.47 11
596.658 -6674.55 11
-160.084 860.145 7
5173.7 4189.49 10
-3529.48 -1856.7 7
-2445.48 -4361.3 9
-33.3563 4335.06 8
1270.36 5099.36 9
-4529.15 -4027.37 10
-132.09 1699.38 7
4558.02 -4284.33 10
-1361.78 -4405.95 8
4507.48 -1782.87 8
-842.581 7133.66 11
-5147.28 -3055.73 10
-1804.46 -950.5 7
-1037.79 -5593.23 9
3744.44 2585.61 8
-4975.92 -5068.57 11
-2585.56 2100.68 7
-1900.14 -4431.31 8
-2956.95 4479.88 9
2492.56 400.933 7
-3877.29 -3563.21 9
-2471.86 5501.79 10
-4551.55 -773.692 8
930.715 867.687 7
4892.91 6509.77 12
-3376.3 558.498 7
-4627.58 -5093.27 11
5410.88 -5715.83 12
6816.03 -554.561 11
4947.82 -4318.73 10
74.6838 -2658.13 7
2823.82 -5518.81 10
-3647.22 5475.34 10
-2361.74 -1378.18 7
511.995 -3076.26 7
-7585.46 1547.51 11
5245.71 -1629.41 9
400.67 -7833.64 12
-4551.64 884.012 8
-3519.31 3610.23 9
12.2298 3722.56 7
3085.51 2647.22 7
2122.5 7601.55 12
-6079.29 -1075.53 10
7683.66 -1795.65 12
4123.51 7161.16 12
6277.16 -3334.36 11
5257.75 -6030.48 12
2123.74 3372.36 7
-7424.59 -2703.44 12
3562.11 3978.23 9
6238.7 -2460.41 11
4372.8 6117.37 11
7089.21 -3939.2 12
-1958.01 6066.17 10
4702.82 -3796.33 10
6000.56 -76.5914 10
3456.8 3934.7 9
-5803.4 846.358 10
-4720.57 3316.37 10
-294.141 -806.399 7
-4296.72 1029.16 8
-1250.86 8172.29 12
3941.77 -3260.15 9
5398.86 -80.8689 9
1298.79 -5264.74 9
-8060.61 1297.18 12
-6980.71 2354.1 11
-5295.45 6566.22 12
-5438.56 4110.01 11
-7302.82 -4119.44 12
7428.5 -1775.29 11
-3861.32 7281.67 12
6972.66 535.927 11
-2865.34 5327.16 10
-3744.03 -7235.84 12
622.707 13.7861 7
5606 -3550.43 10
-99.5253 -6827.55 11
-454.025 -8005.73 12
