1575.76 4415.77 8
3407.53 1476.22 7
-1484.33 606.152 7
4539.33 -3923.92 10
174.868 1054.43 7
291.981 195.849 7
3900.27 -5510.22 11
997.607 3808.89 7
3511.24 -7350.47 12
-6450.43 4049.55 11
1327.84 -6258.14 10
3065.19 6701.58 11
3879.06 -841.648 7
522.204 -695.912 7
2497.48 8046.75 12
-4052.15 2988.08 9
-3572.41 7016.4 12
405.744 -1952.73 7
-1321.61 3250.37 7
-5462.73 -4935.05 11
-1438.78 787.54 7
-7561.97 2556.16 12
2768.44 -1328.83 7
-4094.81 7127.63 12
-310.57 -8119.25 12
7373.6 1280.96 11
-1967.62 1467.06 7
-5897.32 -775.804 10
-1624.66 502.632 7
-2883.52 1662.28 7
-2622.76 -4817.64 9
-5348.38 -1808.98 9
6401.52 -3184.63 11
-1492.16 -6325.48 10
-2800.03 2281.47 7
5325.4 4246.32 11
2.04295 -1829.32 7
-2306.45 6032.71 10
-4715.78 -1359.8 8
7603.8 3688.84 12
2157.64 -5123.28 9
-7964.91 748.381 12
-6835.94 -1445.25 11
-1129.45 -3121.97 7
3021.42 703.176 7
-2997.34 2300.8 7
5975.05 -1962.17 10
2557.36 -2668.09 7
2264.51 8114.91 12
-393.743 5809.32 10
1315.81 -4474.83 8
4055.97 -2793.21 9
-1862.1 6188.98 10
-2843.37 -4541.92 9
947.271 -5123.56 9
3405.99 7787.22 12
-2221.34 3150.31 7
910.417 620.056 7
2082.43 -3486.52 7
-5394.2 -5224.48 11
-4786.83 -905.508 8
3276.76 298.378 7
6352.4 2954.51 11
-7421.8 -3201.13 12
-2289.72 -3543.46 8
261.676 -4860.18 8
5029.48 2141.32 9
8093.86 -1243.39 12
-4905.49 -6233.75 12
-4028.45 1853.78 8
6129.17 2266.24 10
-702.867 6097.2 10
612.69 -4895.92 9
3490.21 -4764.18 10
3454.66 -7299.36 12
5223.02 -4124.49 10
-2404.01 4892.65 9
-461.868 8306.35 12
3355.05 -6195.31 11
3832.1 -4782.55 10
1695.04 477.436 7
943.046 -8188.42 12
-7148.23 1196.31 11
2586.58 -3786.06 8
2164.56 -2977.12 7
-3319.61 5631.15 10
635.35 -4021.98 7
-7903.33 2613.74 12
1687.35 982.586 7
-329.702 -6472.34 10
6470.08 3109.61 11
3569.09 7035.03 12
-644.722 -8105.31 12
-8433.9 265.183 12
5913.74 1690.94 10
5506.69 3702.45 10
1073.78 304.772 7
2000.22 -3646.77 7
2017.13 -2720.58 7
-3866.03 5627.24 11
4069.75 6211.68 11
550.538 -2835.31 7
-2587.34 -7451.05 12
639.465 -7341.91 11
2526.62 -6719.39 11
4658.93 3609.45 10
2148.03 1593.83 7
-838.216 -2599.19 7
3790.27 -477.097 7
-5041.73 4629.83 11
4192.7 -2529.47 8
-3827.14 -5899.5 11
-5182.65 -4148.56 10
-1819.22 3937.24 8
4799.79 -5946.09 11
3477.08 -7245.03 12
-781.533 4299.92 8
2497.47 -336.683 7
2196.54 -5933.68 10
-2549.38 7058.8 11
2118.29 7452.86 11
-732.315 -2328.05 7
1995.49 2284.63 7
-7505.93 -2398.92 12
-3627.21 4273.32 9
101.026 7550.37 11
567.917 -7383.99 11
-5416.85 -2345.46 10
2683.03 532.301 7
-156.568 -4597.61 8
-7126.75 1299.23 11
4397.96 -6651.75 12
-6992.89 -604.17 11
-1696.03 8061.5 12
-3028.6 -1972.86 7
4105.69 5050.37 10
885.502 -2473 7
2367.73 -4386.67 9
-4796.39 4242 10
3788.45 2413.06 8
3488.17 -7024.62 12
378.822 -6833.99 11
4826.82 3558.64 10
-3361.87 -7025.68 12
-1069 -3178.55 7
-7032.74 6.1006 11
786.204 -5923.06 10
7247.12 4017.27 12
835.072 -39.4294 7
2277.44 -8142.49 12
-102.715 -2579.32 7
-4382.46 -1225.77 8
7545.02 -3512.8 12
3538.93 6100.63 11
-5975.3 2176.1 10
6724.99 -991.359 11
5022.38 -2356.12 9
-1572.49 -1341.19 7
-4378.62 311.196 8
-3569.46 1317.95 7
7430.13 -1122.33 11
1857.88 866.149 7
-4053.73 4938.99 10
4264.21 -5500.47 11
-2248.37 -1383.98 7
