-8374.91 -786.552 12
-4448.75 5381.39 11
8333.14 1300.52 12
-3533.69 3103.9 8
-498.662 -5448.33 9
-1777.21 -7864.26 12
-7966.38 -231.719 12
-5923.57 1270.29 10
1544.31 -7464.21 11
6518.93 -2276.31 11
-3959.26 -2776.52 8
-2646.92 -2474.78 7
-5357.21 -6418.97 12
3014.88 2834.01 7
1741.71 -7303.5 11
-1211.39 -2668.7 7
-2316.29 -4562.64 9
650.543 -4846.58 8
-5187.33 24.1097 9
4839.09 5814.45 11
1617.28 -6356.5 10
-1613.81 2982.72 7
385.781 -1436.01 7
1588.85 -4850.46 9
835.867 -1367.87 7
-5227.25 -757.24 9
7190.58 4368.25 12
4549.38 2283.48 9
-5002 601.265 9
64.0771 -2166.02 7
4814.07 5943.3 11
-3783.09 -7065.51 12
659.459 7477.44 11
-316.96 6814.98 11
7363.21 -529.464 11
5278.16 -6423.32 12
6715.65 2255.27 11
-3272.32 5711.32 10
-6148.79 -3505.57 11
1198.95 1695.52 7
8308.58 -1208.7 12
-6081.72 437.046 10
7140.76 -1731.78 11
7172.54 -4043.33 12
5428.98 133.27 9
-6845.92 3322.22 11
4893.57 5277.47 11
7988.43 1309.52 12
-1170.09 6842.28 11
-5413.99 -4366.03 11
5367.7 2003.04 10
-7558.3 -3792.26 12
-6906.3 -2982.7 11
5580.24 5623.45 12
-947.005 -5885.62 10
3669.67 4086.7 9
-3017.82 -3651.79 8
-3387.97 -6314.85 11
1952.49 5580.49 10
903.944 1060.62 7
-4755.48 -2919.67 9
-2860.19 -3711.53 8
2341.46 -559.069 7
1745.74 477.948 7
6548.48 1454.72 11
-2015.71 7349.52 11
4038.49 -6104.18 11
3265.3 -5249.92 10
-6699.06 -3468.1 11
2185.95 -1473.2 7
3884.84 6490.04 11
-5419.95 1902.26 10
-4311.93 6075.55 11
5564.89 2021.46 10
2093.16 5103.38 9
5263.64 4145.13 11
4360.37 3133.1 9
3894.28 2512.56 8
-4140.98 -5965.93 11
-691.184 -5057.19 9
3227.95 -403.125 7
7773.48 1867.13 12
-6280.94 126.463 10
213.315 4793.52 8
-2861.47 -4862.72 9
5060.48 -3022.1 10
1227.5 7681.39 11
3197.77 163.445 7
-721.34 6121.82 10
1496.62 4574.79 8
-1514.44 -4239.39 8
2140.71 -1565.47 7
-4306.55 -506.537 8
5143.17 -309.664 9
2625.81 4687.46 9
2049.38 -7465.18 11
2866.41 7472.91 12
2741.38 7161.52 11
3014.19 7652.23 12
-1720.9 7703.34 12
6686.2 -63.325 11
3431.69 -4122.04 9
1606.99 -658.726 7
-2528.39 -7564.84 12
-7852.73 856.284 12
-1456.11 -8330.45 12
4245.63 -2081.49 8
4307.27 -6517.27 12
-4208.11 -790.588 8
-4423.99 2906.59 9
4371.17 1847.99 8
-1457.18 -707.069 7
-4534.12 4536.68 10
-8125.89 158.861 12
915.391 441.224 7
3110.92 4111.29 9
5385.16 3270.13 10
5894.27 -6036.5 12
806.689 -1777.59 7
2575.88 -3884.23 8
6473.38 437.835 10
-3867.56 -2857.98 8
5024.13 5111.42 11
1896.93 -900.521 7
-1824.03 365.445 7
5426.97 -3556.08 10
-6040.2 -3582.31 11
-6769.31 1598.92 11
7461.68 -3476.13 12
2451.28 103.561 7
3996.34 -5874.47 11
-1447.92 -6439.45 10
6670.25 -4928.8 12
1925.69 -4484.95 8
293.872 7113.23 11
-1488.37 1273.69 7
-2384.19 -6362.33 11
3104.09 -6259.86 11
-266.953 -3281.24 7
7887.42 -1093.2 12
4689.08 4520.34 10
1035.43 231.836 7
7111.94 1084.56 11
2172.03 1308.13 7
4208.92 -2301.56 8
-7427.81 -3556.51 12
-7013.84 -1743.95 11
648.39 347.257 7
5526.71 1126.77 9
1027.29 5401.2 9
-5713.71 1568.76 10
-229.899 -863.365 7
7729.69 -3333.34 12
-4321.49 5192.95 11
2393.59 4924.15 9
2020.45 3232.24 7
-1094.37 -7161.55 11
-3164.04 6934.12 11
-2708.41 3152.7 7
5802.91 4277.92 11
5429.73 6392.33 12
4562.51 -6336.71 12
-4811.62 -4757.19 11
7577.93 -2223.46 12
-3226.49 7676.25 12
6795.12 -2275.39 11
-4548.63 2234.68 9
-1483.96 853.935 7
-1402.37 -7826.95 12
6241.58 -3571.14 11
2931.6 4460.65 9
-6768.03 -4523.75 12
-6999.29 -683.558 11
-6686.97 3941.84 11
-4776.85 -2803.02 9
-439.587 -2929.44 7
6276.03 -4630.61 12
-2886.91 -1546.99 7
1768.91 -797.297 7
-4683.08 -2908.48 9
-7157.95 -2762.43 11
2583.89 2348.58 7
304.954 1170.17 7
-2565.45 -3982.09 8
-4221.65 2801.31 9
-3455.5 -6386.9 11
-4879.06 1716.24 9
-602.344 -7452.01 11
2012.24 -7148.2 11
-1011.03 -7961.9 12
-3385.85 4434.54 9
6983.6 2973.81 11
-2012.52 616.86 7
4101.63 5699.01 11
-99.3255 -6559.34 10
2821.25 -7605.98 12
2485.33 5331.94 10
-3219.27 -43.903 7
-1769.07 -8267.8 12
5745.9 6182.18 12
3326.08 -1592.17 7
3002.89 7717.95 12
-420.326 -4336.82 8
-2638.78 5641.54 10
-6835.33 234.466 11
4559.63 -4209.02 10
281.272 -6601.94 10
6462.34 -998.46 10
-2131.08 911.067 7
3419.27 2333.43 7
-656.658 6567.96 10
-6954.33 -2144.1 11
-791.607 -6899.75 11
-2610.68 3362.88 8
1526.92 -3592.67 7
617.659 -2750.3 7
5692.01 4025.5 11
-8243.03 -1051.49 12
-1044.4 -3283.26 7
3570.83 605.583 7
7317.48 -2773.13 12
-3983.1 -5730.74 11
2581.76 2864.04 7
-7681.1 -1309.61 12
-2188.98 7919.83 12
3597.33 3138.61 8
-2504.83 2230.03 7
3094.47 -2770.23 7
2852.63 -7114.36 11
-2512.35 2531.78 7
5572.28 1791.09 10
3275.22 -6163.75 11
6078.49 -2239.17 10
-6603.21 4564.45 12
-175.829 5421.08 9
-7083.48 3096.76 11
6221.34 5452.13 12
-6071.15 -3552.34 11
-1985.41 -1845.31 7
-4479.21 4757.79 10
-2875.62 -4521.96 9
-7021.67 -3465.59 12
1521.15 -6303.09 10
6371.81 -4981.1 12
-5724.23 -6197.75 12
-4893.27 -6914.46 12
1469.56 436.345 7
-2039.47 -2035.04 7
7109.27 4000.48 12
-7464.08 3593.44 12
-2425.98 1537.01 7
2804.41 3746.82 8
2479.53 -1655.12 7
1832.5 4686.15 9
-8201.61 -814.902 12
6738.96 4461.52 12
-2235.27 344.575 7
-6998.67 -4582.52 12
622.111 3881.66 7
3784.51 -5151.59 10
6984.12 -94.4171 11
6151.01 3105.04 11
4413.88 3069.75 9
-1015.17 360.287 7
-1688.66 -677.979 7
-7272.94 -623.129 11
4234.81 -3642.42 9
-8360.78 -457.141 12
-2519.32 -2516.61 7
-1261.11 -5658.4 10
-983.401 -6712.08 11
-1108.1 -6381.67 10
-6109.07 2536.25 10
-8231.15 -349.439 12
7461.07 485.168 11
-6929.63 -2074.25 11
6925.44 -1589.94 11
-366.085 8442.65 12
-6166.89 -422.532 10
4971.85 5967.75 11
5452.02 -2121.72 10
679.872 6885.12 11
-2983.52 -1675.36 7
-817.182 -1861.24 7
7071.02 1620.38 11
-6313.67 403.902 10
7039.24 -2736.78 11
6011.63 5094.45 12
-5810.77 -5795.48 12
497.568 7414.42 11
6873.12 -3551.16 11
4246.25 -2381.84 8
2294.08 -3420.38 7
4285.93 -5481.59 11
5616.72 5178.31 11
-5901.22 2809.58 10
-5836.24 -3478.99 11
7797.12 -669.625 12
-4292.43 -897.833 8
-2483.64 7391.88 12
744.974 -3668.79 7
-5970.84 -308.212 10
6109.88 -2146.68 10
986.673 -3389.84 7
-2070.12 -4486.7 9
2191.06 3219.53 7
4826.61 -6294.23 12
-3883.89 692.055 7
301.679 -266.535 7
1839.92 8131.2 12
-1189.13 -8056.76 12
6091.25 1878.43 10
-366.633 27.4837 7
-2821.81 6226.34 11
2000.24 -5142.65 9
-5778.69 2250.5 10
-3523.36 5782.59 11
3700.17 -747.502 7
-8217.84 -1630.29 12
-2899.8 -2516.37 7
2252.56 -7908.5 12
-3729.61 6835.9 12
-2186.05 -6565.85 11
-2374.45 6858.99 11
-5617.51 5903.86 12
2205.36 2373.18 7
788.679 3887.71 7
4623.08 5385.93 11
-5667.31 -3031.29 10
-3246.78 -1293.5 7
190.881 -4678.13 8
