840.188 0 7
394.383 0 7
783.099 0 7
798.44 0 7
911.647 0 7
197.551 0 7
335.223 0 7
768.23 0 7
277.775 0 7
553.97 0 7
477.397 0 7
628.871 0 7
364.784 0 7
513.401 0 7
952.23 0 7
916.195 0 7
635.712 0 7
717.297 0 7
141.603 0 7
606.969 0 7
16.3006 0 7
242.887 0 7
137.232 0 7
804.177 0 7
156.679 0 7
400.944 0 7
129.79 0 7
108.809 0 7
998.925 0 7
218.257 0 7
512.932 0 7
839.112 0 7
612.64 0 7
296.032 0 7
637.552 0 7
524.287 0 7
493.583 0 7
972.775 0 7
292.517 0 7
771.358 0 7
526.745 0 7
769.914 0 7
400.229 0 7
891.529 0 7
283.315 0 7
352.458 0 7
807.725 0 7
919.026 0 7
69.7553 0 7
949.327 0 7
525.995 0 7
86.0558 0 7
192.214 0 7
663.227 0 7
890.233 0 7
348.893 0 7
64.1713 0 7
20.023 0 7
457.702 0 7
63.0958 0 7
238.28 0 7
970.634 0 7
902.208 0 7
850.92 0 7
266.666 0 7
539.76 0 7
375.207 0 7
760.249 0 7
512.535 0 7
667.724 0 7
531.606 0 7
39.2803 0 7
437.638 0 7
931.835 0 7
930.81 0 7
720.952 0 7
284.293 0 7
738.534 0 7
639.979 0 7
354.049 0 7
687.861 0 7
165.974 0 7
440.105 0 7
880.075 0 7
829.201 0 7
330.337 0 7
228.968 0 7
893.372 0 7
350.36 0 7
686.67 0 7
