6110.6 -2727.44 11
3484.75 -1310.17 7
-5748.96 -3853.14 11
-946.255 -2935.22 7
-4908.09 -1396.56 9
351.472 7226.76 11
-4236.74 2535.14 9
7884.99 1381.42 12
1150.85 -1027.84 7
4292.64 -6568.52 12
4852.36 -4682.06 11
38.568 -6066.05 10
-1571.17 3914.81 8
3780.83 -358.343 7
-7367.15 -1073.93 11
5242.4 -5887.46 12
-174.6 3684.74 7
7254.93 3937.94 12
3985.77 5005.13 10
-1493.01 4995.1 9
4488.56 20.0379 8
-2037.98 -1165.37 7
-5985.43 -5887.14 12
-2266.74 6300.95 11
-77.7818 -2054.47 7
-2294.35 -4749.7 9
-7861.17 -1574.09 12
3767.31 -5960.86 11
2536.73 1543.68 7
7510.03 -1918.65 11
-1569.79 5216.96 9
-1913.9 7542.64 12
2235.78 7502.07 12
-5745.92 -5355.88 12
-781.075 8285.88 12
-1617.64 3532.03 7
-3489.9 5394.68 10
-7746.11 -1818.92 12
2246.35 3208.94 7
5962.53 2927.8 10
-7812.92 3108.32 12
140.983 -6115.9 10
3774.57 557.29 7
-4877.25 4713.73 11
-6140.26 2038.39 10
3362.67 2590.64 8
4517.92 -6031.16 11
-6626.39 -498.038 10
4454.2 5022.84 11
-4580.75 2136.52 9
