-2288.38 -7365 11
-1732.72 1463.08 7
-5009.7 -4826.46 11
-7218.2 1431.2 11
6308.59 4260.64 11
-6334.05 3997.73 11
699.294 -7425.01 11
-4930.41 -3995.23 10
-5548.49 4307.47 11
-4966.44 926.815 9
1031.59 3475.23 7
-1354.13 -2028.26 7
2786.78 3185.19 8
-5607.1 -5021.79 11
211.835 -5809.47 10
4959.77 -1389.45 9
256.402 7688.97 11
-5120.09 -6308.16 12
1693.14 5311.5 9
5769.73 1644.01 10
-7542.58 -1182.6 11
-4197.52 -544.316 8
-5830.62 5524.11 12
5474.26 -5481.08 11
5480.63 5973.51 12
2086.02 -5391.24 10
7838.97 -1013.19 12
1731.8 4239.05 8
-4707.57 -6445.27 12
656.113 -3380.42 7
309.985 2727.62 7
-5489.71 1391.15 9
255.239 2038.42 7
3272.42 -6285.73 11
7693.66 -187.618 11
-28.7348 -705.722 7
-5871.44 3980.38 11
-1831.17 -6702.63 11
-202.997 5701.46 9
-8131.8 -1764.52 12
3668 5157.27 10
-1003.72 3281.22 7
689.867 1109.75 7
5857.43 3146.46 10
-30.2922 -387.568 7
3714.98 3839.89 9
-4685.24 -6576.05 12
1546.83 -2387.78 7
2398.08 2938.33 7
-4797.39 -5202.33 11
9.19447 1205.28 7
-7115.63 2642.38 11
3774.83 -241.425 7
5864.28 1776.96 10
-4543.18 -6646.39 12
-5465.22 -5161.54 11
7090.09 -2170.26 11
-4053.44 -4474.33 10
-1945.4 7842.55 12
-961.464 -3563.26 7
-6183.47 -2239.07 10
-4544.76 -424.278 8
4408.52 3348.72 9
4261.94 -1935.93 8
-474.798 8310.28 12
6775.79 -3855.11 12
-3652.31 6352.39 11
3754.81 5431.28 10
-4238.78 -6361.11 11
-7359.99 3458.35 12
-2280.71 6105.97 10
4436.47 1722.79 8
-4192.35 -4178.46 10
-5447.94 -3261.54 10
96.8872 -1529.99 7
3419.95 -6442.26 11
-1155 -2766.85 7
1861.2 -2511.46 7
-7976.7 -1500.26 12
5894.42 -4094.53 11
206.393 -3745.77 7
4244.03 763.345 8
5449.99 5251.32 11
-1787.31 7291.97 11
-6777.84 3753.28 11
-3222.18 -904.675 7
372.216 -5623.4 9
-3724.32 -2320.4 8
6893.5 -4407.86 12
-2770.05 -6796.36 11
-4969.71 937.075 9
7011.78 761.17 11
-4779.19 4865.39 11
-6467.45 -2183.05 11
-3098.96 -5758.06 10
4005.5 4091.4 9
5214.19 2685.81 10
2303.54 -4157.13 8
3704.5 -6446.77 11
-559.104 -613.152 7
-5623.55 -1186.49 10
5411.22 -3168.41 10
6529.74 3067.49 11
3134.06 -6214 11
224.241 6087.24 10
-3695.15 593.536 7
5407.88 -4798.47 11
-2719.18 -929.802 7
-5073.31 -453.227 9
2944.67 1673.38 7
5841.75 -1312.6 10
-3009.88 2654.97 7
4516.65 5886.34 11
-5595.81 1708.79 10
220.893 -8347.54 12
2509.55 353.106 7
1057.09 1111.58 7
3541.68 7679.66 12
-6036.68 -2539.39 10
-1356.51 -2024.43 7
519.853 -7585.48 11
1426.59 -7997.9 12
-6895.87 -4901.31 12
1414.76 2652.96 7
-5073.99 17.0252 9
6668.35 -4062.47 12
2809.88 7226.74 11
1048.84 -7472.15 11
6768.79 1527.45 11
5628.5 -2917.99 10
637.308 -1146.07 7
-2188.48 -4203.86 8
-671.126 -848.019 7
-730.801 -4471.24 8
-1276.96 -3726.76 7
-3275.09 6677.16 11
-2985.6 3245.2 8
-618.865 -306.96 7
5939.73 -5854.3 12
-1067.44 -3108.12 7
-3542.17 6243.24 11
-569.316 3305.19 7
2914.49 -5660.16 10
2944.88 6397.12 11
-1108.47 2905.53 7
1102.24 6877.89 11
-2505.22 6836.53 11
2804.35 2256.29 7
4451.39 -4548.8 10
3939.23 3888.17 9
-6139.16 -5094.19 12
5152.74 -5538.65 11
6711.55 909.271 11
-1592.15 2173.33 7
-6178.27 -178.147 10
-316.288 -276.242 7
1862.71 3253.25 7
1659.5 -3259.73 7
-1296.79 6612.03 11
-1824.08 6557.23 11
4014.74 -5060.05 10
1462.54 -6491.25 10
-381.254 -4657.58 8
4639.3 -4253.45 10
-1673.96 2221.39 7
-2956.96 3908.59 8
3761.35 6300.7 11
7684.38 2261.38 12
5828.02 -1251.37 10
-2084.4 4191.26 8
3265.84 -3067.62 8
5314.02 -6354.54 12
1787.15 -3654.13 7
284.134 -7189.78 11
1503.97 6914.11 11
4998.14 -5283.9 11
-3284.1 3346.36 8
7111.69 -882.595 11
7655.1 -971.912 11
-3554.89 -6369.29 11
-5543.76 3423.28 10
-3684.99 5902.41 11
1212.4 8179.23 12
4121.94 -6992.82 12
-6074.94 -2292.39 10
-2043.57 -1794.25 7
-5706.94 -5530.19 12
7326.1 -1410.19 11
-4299.38 -1360.42 8
4851.28 -5566.36 11
1652.28 -7203.6 11
-89.898 -3161.28 7
-232.796 -2172.68 7
1910.78 -2403.44 7
-5863.41 6026.58 12
-7344.6 2891.81 12
6823.98 -1489.08 11
-3747.8 3196.84 9
5021.39 -3379.01 10
180.066 6175.13 10
4489.83 -2604.58 9
-5301.21 -2288.18 10
-5795.11 3693.52 11
2065.84 -4481.92 9
4032.3 -1052.72 7
507.329 -694.424 7
-2823.87 7390.54 12
-1606.94 -7198.25 11
-1292.41 1985.25 7
-3646.02 -6297.32 11
-3583.08 6467.33 11
6709.21 5212.69 12
-3657.59 6003.02 11
913.174 2935.79 7
7346.1 2545.38 11
-7696.46 2398.34 12
2143.56 1844.11 7
7423.95 1002.12 11
-1800.14 3521.89 7
-2847.48 4931.27 9
-4893.62 -2429.39 9
-639.755 -6107.88 10
-6019.45 3125.29 11
4739.01 -603.242 8
1251.55 5470.3 9
-1685.98 -339.244 7
160.177 7032.07 11
7863.49 640.304 12
1868.61 -279.076 7
-3788.02 -5139.16 10
5261.15 -5696.02 11
-376.189 8376.44 12
-5497.39 -6161.26 12
2284.53 5229.15 9
-1769.07 3644.94 7
146.233 1257.92 7
-2771.12 3535.33 8
2861.44 -6906.06 11
-3722.07 4057.4 9
-2595.84 -3690.1 8
-3743.77 -278.208 7
-4231.22 -5607.62 11
-2800.35 -6111.29 11
-1245.23 4115.03 8
-3816.93 6900.19 12
4968.28 -3523.6 10
7235.31 4037.23 12
484.535 1332.92 7
6850.96 3940.04 12
412.859 6304.78 10
884.815 6091.11 10
-744.902 -7182.52 11
3807.51 -3303.94 9
-1011.36 7710.18 11
2547.51 3472.18 8
6885.63 -361.764 11
6544.86 -3155.86 11
2011.75 5380.73 10
-4695.52 -1612.04 9
1268 -629.895 7
-4748.34 2849.08 9
4177.54 -6117.93 11
-5194.45 -915.808 9
6193.97 4402.15 11
-3756.85 -7365.13 12
4215.31 -137.795 8
-1024.85 7801.11 12
1117.09 -275.507 7
2871.61 4743.64 9
-1563.18 7004.88 11
1250.46 1551.08 7
-146.145 -5253.72 9
4066.77 -6419.11 11
-3846.33 -7092.98 12
-755.48 892.995 7
2216.38 6240.11 10
-2494.51 1684.32 7
