-1626.75 -6921.02 11
-471.312 -699.058 7
7071.36 -499.075 11
3527.8 7599.56 12
5271.08 3592.11 10
-4930.94 3313.73 10
3242.24 -3189.94 8
-8151.78 -1310.44 12
-5019.02 3693.09 10
3705.48 -3808.37 9
8329.97 904.51 12
-2103.31 73.958 7
-3323.69 7288.73 12
760.886 -2802.23 7
3385.94 -6991.88 11
3192.09 -6498.24 11
7752.05 743.541 12
5516.63 -3991.89 11
-2560.78 -2254.13 7
1729.22 -3413.71 7
-2329.44 1746.04 7
5643.62 6102.74 12
-7056.58 -4617.26 12
-6594.8 -1108.15 11
-2483.28 2642.1 7
-2983.71 2476.98 7
-3608.61 -3698.55 9
4758.92 1193.72 8
-1655.64 4739.03 9
3859.27 1174.33 7
6775.96 2963.59 11
2125.63 4933.61 9
-3636.64 2311.53 8
3048.43 554.279 7
6856.8 607.611 11
-7261.45 1620.83 11
1886.2 47.4478 7
-6791.9 473.289 11
-3639.82 -3280.96 8
-5050.87 4563.52 11
4910.23 3894.32 10
-7364.85 -2556.15 12
-5760.38 -3324.54 10
-7813.28 2827.13 12
7456.71 1862.06 11
7084.17 -3682.04 12
-2261.52 -562.067 7
-6714.95 -312.553 11
5582.1 -1246.47 9
1767.02 3922.4 8
-4413.93 -1421.68 8
6062.27 5531.68 12
3953.45 -6393.11 11
6493.91 -434.531 10
1112.92 -2341.31 7
638.028 -2124.23 7
7154.12 -2185.75 11
6106.95 -156.846 10
-4933.54 -4548.76 11
-2334.6 1048.97 7
971.379 5493.73 9
4780.71 5326.57 11
5877.2 2352.08 10
-2604.2 -1591.6 7
-8137.03 -234.41 12
-995.598 -7427.06 11
-5689.02 5000.55 11
-3253.32 7264.89 12
1221.54 -2284.73 7
-6041.94 -5336.63 12
-3172.76 1621.35 7
2741.71 -845.328 7
-1682.08 2511.58 7
-3329.39 3026.12 8
-2570.12 5871.46 10
-6766.62 -2533.88 11
8353.46 901.805 12
-1357.66 -1954.59 7
5074.75 -2372.94 9
-5286.57 -878.409 9
1428.82 8203.37 12
2293.75 -5192.71 9
3267.71 995.437 7
-1375.24 -2590.83 7
-2512.84 4914.36 9
-4781.55 -5498.11 11
-4615.2 1937.14 9
-5420.5 5249.47 11
-1891.78 5560 10
-3516.84 -5652.84 10
6556.29 -2144.79 11
-932.681 -4739.25 8
-1281.44 688.867 7
1213.52 -1952.03 7
2450.08 4066.16 8
-5171.17 785.006 9
-2814.6 628.065 7
2215.41 6910.35 11
1869.59 3059.19 7
-7874.57 2764.63 12
-494.409 7058.29 11
-2735.05 -4308.2 9
-3473.65 -5132.18 10
2148.42 -5848.79 10
5571.52 2788.36 10
5120.87 -5997.05 12
761.029 8216.02 12
-4643.16 1609.75 8
5035.56 2674.3 9
-6091.04 -3284.37 11
4604.53 -2729.04 9
-1166.84 -6242.12 10
1554.87 8290.43 12
1305.19 4182.29 8
1960.78 -650.307 7
-3346.34 2829.2 8
-800.269 -591.985 7
183.735 -1320.49 7
-1896.04 7549.64 12
-2395.66 6297.88 11
5879.78 -6092.22 12
2297.05 -7776.72 12
1893.69 3002.04 7
-6323.31 3400.68 11
-7310.2 367.39 11
-2404.84 -2135.04 7
1721.63 -5723.14 10
-3821.03 6166.95 11
-3543.47 2646.49 8
1781.6 -1155.9 7
