-4424.06 -3688.12 10
1124.54 -4123.71 8
-3422.53 6578.78 11
2373.16 3343.57 7
-3444.77 214.332 7
5692.01 -4941.43 11
-4098.07 -2018.2 8
3741.67 1937.66 7
-235.198 918.063 7
-4540.82 -4651.74 10
1121.5 6511.52 10
-6663.19 -5112.4 12
5517.83 -1605.58 10
-599.415 -980.264 7
-1779.27 6062.77 10
-2731.06 -7939.85 12
-431.203 3997.7 7
-3934.34 2720.47 8
-3602.22 -3692.79 9
-3127.38 -2312.97 7
-4123.27 1743.76 8
1680.8 793.963 7
-4294.66 2583.63 9
4416.74 6358.86 11
3443.16 -6503.72 11
2203.62 8070.23 12
-1724.44 -980.908 7
320.22 1655.2 7
5790.21 2005.06 10
1502.4 148.417 7
2571.09 512.749 7
-4832.55 2067.46 9
217.965 6865.93 11
320.199 -4903.34 8
-4228.73 -1272.57 8
-5153.12 -330.553 9
7709.55 -3280.16 12
1139 3241.76 7
761.699 -351.482 7
7394.43 2649.37 12
6677.39 -3132.74 11
-1298.42 5298.86 9
5.2288 -5074.19 9
-619.846 -2019.06 7
-4206.71 2513.27 8
-5739.36 4022.78 11
-157.087 1695.24 7
-5808.89 5328.75 12
-2205.47 -5070.59 9
2478.2 7678.97 12
-120.285 -3147.2 7
-7385.08 -309.025 11
-4171.69 3502.74 9
-1451.57 -6915.48 11
3235.22 -1366.66 7
-791.782 619.522 7
1867.32 4958.09 9
-5147.65 -224.846 9
4878.85 5749.09 11
5763.54 4139.12 11
-6579.57 -2883.73 11
-6308.41 3343.98 11
4136.51 5126.88 10
5852.54 1968.8 10
-3297.15 -6518.15 11
-8066.13 529.607 12
-2679.44 -7741.75 12
-1245.29 -5924.96 10
4415.15 -4362.41 10
-7855.45 -1072.49 12
-3253.9 -6077.47 11
7269.94 700.87 11
-4837.63 -3833.01 10
-3368.44 4963.11 10
3909.19 3017.88 9
4434.99 2411.69 9
5588.42 4233.61 11
7950.48 -2290.24 12
-6943.66 -2446.9 11
3379.2 6419.51 11
-3273.8 4199.33 9
2183.88 2733.13 7
-2864 -456.077 7
6055.67 3165.64 11
-1128.41 6299.33 10
-2815.16 -4263.13 9
4862.82 -3797.45 10
-4064.47 6603.05 11
-4924.15 4289.71 10
-5337.74 -315.079 9
1088.5 5943.13 10
-3036.7 462.57 7
-6445.83 3624.32 11
-2081.03 7569.3 12
4053.94 -4502.38 10
4235.04 -1111.36 8
-1942.58 6071.39 10
-5708.44 -3602.27 11
-2540.6 -1346.8 7
-1762.65 8171.42 12
-2124 -3112.13 7
-719.215 2338.09 7
4031.92 -6359.34 11
6327.2 251.159 10
-8068.29 1885.76 12
1992.57 8029.66 12
-2544.55 -659.107 7
244.451 -7229.69 11
5252.22 2807.16 10
-1977.13 5330.57 9
-180.395 6020.85 10
-6998.48 221.29 11
-3992.61 -1378.63 8
-1651.86 -3732.29 7
485.443 5708.75 10
5817.66 523.832 10
-5042.27 -6726.46 12
-1671.72 1673.18 7
1648.15 6505.3 11
1456.33 2110.34 7
-5078.72 -3926.03 10
5829.71 3248.22 10
3243.14 1351.43 7
-3903.25 4445.39 10
-2943.87 -401.609 7
5903.66 3582.07 11
2273.44 7230.84 11
-1697.22 1588.45 7
-3589.47 -1871.16 7
-6694.53 1613.59 11
6678.59 -2102.87 11
1821.17 -2242.39 7
3855.12 -7376.19 12
576.689 7153.62 11
3292.79 3968.22 9
-2111.94 -6521.52 11
-4655.78 -6671.86 12
6133.67 -2902.3 11
5547.77 551.322 9
-5012.91 -5341.09 11
5391.14 -2490.93 10
-4688.23 -5302.99 11
49.4243 -3457.84 7
-6705.06 1748.41 11
1181.59 -5286.72 9
1824.57 -1008.63 7
595.641 -1221.65 7
-2544.57 1885.43 7
7766.06 2965.5 12
2177.62 8054.79 12
3756.19 1033.15 7
-1663.4 4702.88 9
144.801 -8427.38 12
5123.32 3863.77 10
3389.8 -1321.28 7
7966.29 2647.25 12
-795.755 -6137.87 10
-4627.55 -2972.2 9
-223.316 3624.27 7
4045.65 -4885.93 10
3931.83 3806.12 9
6626.85 -1971.28 11
3683.49 3684.78 9
3083.74 1065.62 7
1107.32 678.107 7
3066.68 1266.06 7
6161.16 -2102.31 10
-6525.28 592.521 10
-4921.92 4864.75 11
1473.97 3224.54 7
-1352.63 -1374.26 7
3074.85 2097.71 7
169.053 -7113 11
-4537.05 3391.49 9
3899.67 2902.67 8
-2851.98 5577.7 10
-6236.12 3912.11 11
-3002.3 4561.13 9
-5017.25 -355.116 9
-7373.73 -2967.74 12
-1966.47 -7442.76 11
-7885.87 741.893 12
2591.97 4883.76 9
3523.59 -2038.82 7
2247.16 -371.057 7
-3106.36 -2942.65 8
-7563.12 -7.80703 11
1869.56 3852.37 8
-7090.44 522.333 11
25.2767 2564.05 7
3778.36 6309.34 11
3441.87 -4711.22 10
-6981.75 1683.4 11
-7128.53 552.844 11
-2149.38 -2939.26 7
3922.81 -3517.12 9
3666.33 -3421.21 9
-7832.78 227.592 12
-5851.39 2092.06 10
3458.78 -3271.04 8
-1391.27 -1955.22 7
4013.42 -7223.79 12
-5459.34 -3339.93 10
5815.62 -5995.01 12
4472.99 5468.19 11
-3949.72 -7343.77 12
-7194.15 -2422.09 11
-5049.4 -1594.35 9
129.262 -1993.18 7
952.293 -1452.49 7
7294.82 2777.41 12
-4795.22 -4334.07 10
2004.15 -5833.36 10
-198.07 -3822.07 7
-3071.8 -2810.67 7
7398.79 2769.59 12
-6464.86 256.762 10
2591.38 -1953.42 7
5476.13 6004.92 12
-3409.74 -2433.61 7
7957.88 852.243 12
2861.81 -6534.57 11
1311.06 -7952.87 12
913.791 4065.15 7
-2858.51 -58.6136 7
1459.53 3811.45 7
-1318.42 -789.543 7
-764.223 -7053.81 11
-1167.95 -4848.81 9
2698.68 -959.365 7
1315.35 -6001.72 10
2144.94 5864.96 10
-1995.77 151.174 7
-2948.01 -656.624 7
-4931.19 5411.72 11
-657.452 3064.13 7
-7852.69 2554.39 12
6698.82 1457 11
-3565.54 -3686.75 9
-1645.48 15.3728 7
3325.48 -7173.57 12
5632.16 -1797.83 10
-133.094 6690.7 11
4323.76 3765.32 10
-6403.16 4764.15 12
8158.01 1782.93 12
-1784.03 3577.31 7
511.851 -2665.49 7
-5177.61 -1819.43 9
3255.35 1461.56 7
5968.09 -888.546 10
6536.61 -218.517 10
4206.04 -4005.73 10
-8062.86 -617.596 12
2679.15 3319.12 8
-108.889 556.382 7
-4863.36 5523.12 11
-2095.1 -4944.22 9
2912.33 -414.64 7
-1377.89 6210.31 10
1777.24 -3654.72 7
-2950.36 -693.872 7
626.223 -5022.95 9
-1802.46 -1991.67 7
998.392 3914.81 7
-4065.66 -7319.94 12
-1612.32 5737.95 10
1451.31 -416.028 7
3432.89 -2560.38 8
-3154.99 6701.67 11
4717.86 -1618.57 9
2246.16 -3472.29 7
383.859 -2729.31 7
-1365.72 3781.7 7
1.8328 8458.13 12
-1028.45 -3653.42 7
-6055.98 -95.684 10
-3821.39 -352.419 7
-4019.7 5783.85 11
3894.82 3123.72 9
2838.55 6417.76 11
3568.07 -1716.42 7
-3572.33 -5222.22 10
6837.2 1891.92 11
3614.39 -5693.23 11
305.191 6863.63 11
-5713.48 -3488.91 11
-7199.93 531.471 11
6538.58 3363.58 11
-5375.57 -1869.23 9
2364.01 4737.76 9
4937.53 -2450.71 9
2751.52 -7402.03 12
-352.591 -2331.24 7
7372.85 3188.34 12
5189.87 5665.91 11
-2660.27 2567.36 7
-473.266 7360.67 11
1814.28 -2273.89 7
1068.82 -4052.23 7
-4906.79 3424.92 10
-1380.94 6371.43 10
1164.97 5298.93 9
5477.54 -152.407 9
3908.8 2920.31 8
1451.41 -1023.79 7
-1889.31 -7366.27 11
1461.69 7743.07 12
4604.19 -4018.57 10
2872.95 2117.35 7
7602.35 -805.988 11
-2632.24 -6764.17 11
-2459.39 3465.95 8
-1540.85 3287.68 7
2199.68 -7649.21 12
4439.28 -5451.83 11
-1036.83 4106.05 8
3552.54 3225.51 8
4294.08 3562.86 9
-4346.61 -3210.82 9
4749.71 761.294 8
7025.89 4513.15 12
4646.69 4116.48 10
-2522.25 -6653.36 11
865.352 2085.82 7
-3912.89 6969.48 12
787.593 -2322.38 7
-3235.51 -4125.72 9
-1722.03 -5720.23 10
-2081.6 2223.59 7
-4037.17 -1805.43 8
1439.37 -280.524 7
-4706.47 -4674.2 10
-5771.67 -4944.07 11
3978.46 -3266.29 9
-5570.14 3380.48 10
-7065.45 -1097.74 11
-5400.94 5169.13 11
-3628.07 -165.542 7
3687.65 2271.79 8
961.294 -3311.69 7
4265.02 6480.9 11
-2848.43 -3194.14 8
2514.67 -4592.16 9
-124.234 -3130.25 7
-8184.72 -920.905 12
2106.96 -1067.39 7
-5535.82 -3030.77 10
-4916.74 3316.27 10
5146.23 2223.99 9
4629.98 148.667 8
-7479.95 -291.513 11
-1188.38 4172.36 8
-1882.74 367.635 7
3048.65 2345.84 7
2171.98 8018.57 12
4158.5 956.873 8
-5874.61 288.49 10
17.5746 -2754.53 7
-3408 7616.58 12
-65.7325 1027.44 7
6194.01 2739.46 11
-1753.86 3352.62 7
5270.72 -249.774 9
-1100.04 -4403.12 8
-1576.96 6390.13 10
-7070.38 -1888.89 11
1907.79 -994.825 7
-2506.95 -976.686 7
6624.58 -1124.88 11
-2011.09 -2772.78 7
7337.39 -3636.42 12
7654.42 2528.3 12
-7650.93 -1923.71 12
1299.07 2709.1 7
-6882.21 -3692.21 12
5445.94 -3706.26 10
-1329.29 7552.53 11
-2189.91 6815.15 11
-4766.66 281.832 8
4482.34 -7002.93 12
-808.808 4649.42 8
-3330.55 2579 7
-4858.75 3701.7 10
1192.95 -7386.7 11
3114.15 5898.43 10
-2491.34 4884.82 9
-1433.63 5862.03 10
2384.91 -815.841 7
-5143.53 3403.78 10
-1840.03 -3004.06 7
6894.63 2251.7 11
6906.47 1160.11 11
6599.6 3064.39 11
-655.628 -1106.76 7
-5089.95 -4995.41 11
2382.9 -6908.01 11
-4080.29 -6550.03 11
1890.8 -4742.6 9
3317.44 -7075.46 12
6263.88 2028.86 10
6273.94 -1953.77 10
908.933 -7118.13 11
-2586.11 414.716 7
2347.13 -1183.5 7
2444.78 864.834 7
81.9773 1392.1 7
6971.31 -3303.53 11
-262.791 5151.61 9
5256.32 1296.61 9
337.787 3686.08 7
-5249.29 4164.45 11
-7636.94 -1760.7 12
-4907.46 -4581.35 11
4303.98 4377.49 10
248.373 -3532.43 7
-3467.54 5490.39 10
-4301.16 3957.67 10
-7238.69 -1735.43 11
1245.2 -3076.26 7
4239.98 6404.36 11
-2399.18 4201.64 8
-7410.55 -2060.78 11
-106.802 -1551.99 7
-2103.49 -65.0822 7
-1170.41 535.66 7
-6343.44 -1774.08 10
-5735.58 3714.03 11
3519.59 1837.95 7
-3884.82 -3374.8 9
348.344 2499.86 7
-1072.12 3431.62 7
2294.96 20.6107 7
-4511.91 -6174.52 11
4405.23 -1112.71 8
-7071.34 -427.398 11
4029.43 7287.74 12
-2385.75 5117.24 9
37.9561 3728.12 7
-6918.68 1387.58 11
-3351.21 5561.38 10
-195.211 7966.8 12
-3477.65 2255.62 7
-5148.11 -5975.45 12
7874.09 6.89754 12
3898.13 -2185.77 8
-1326.35 -714.044 7
-6786.01 -3111.56 11
-9.07224 -3872.57 7
-6509.45 2293.29 11
2906.59 -4369.95 9
5416.94 -1711.71 9
-5383.94 -242.629 9
2457.51 -5883.16 10
6485.07 5394.03 12
-5071.25 -1358.15 9
-4144.33 4137.36 10
504.101 -2667.06 7
2884.55 -195.254 7
-5953.26 -2841.46 10
3105.53 1025.15 7
1151.74 -5632.71 10
3106.09 -4818.73 10
-5003.11 271.397 9
-399.12 5630.5 9
