2869.8 -6500.88 11
-1244.18 -4642.55 8
4642.24 6357.62 12
7912.76 -684.696 12
-7050.97 3623.71 12
2546.61 5388.33 10
6275.34 -3329.93 11
5064.37 4882.29 11
3695.66 3120.1 8
-3554.9 5529.38 10
1868.63 -470.864 7
-7336.53 2662.37 12
698.851 -1933.38 7
-4081.61 5109.34 10
-6175.84 -5756.96 12
-7344.05 1361.08 11
687.247 288.965 7
-3169.54 6079.2 11
-574.232 6979.57 11
1585.93 2660.6 7
-2181.92 3095.72 7
-2884.65 -1774.32 7
-3357.66 -4541.82 9
3300.73 5066.43 10
-810.207 -6605.57 10
-587.194 4680.16 8
3347.65 7051.91 12
-1266.2 2967.2 7
1691.64 -2273.15 7
4434.41 -4668.76 10
180.915 2342.1 7
3360.84 -6678.11 11
-4470.5 423.637 8
3859.69 -7288.22 12
5001.87 6566.76 12
-1950.19 -7695.59 12
-3138.31 -6807.2 11
1638.32 -6292.27 10
5483.54 4590.8 11
6519.04 5164.97 12
2521.01 -1692.82 7
1673.22 482.987 7
3246.27 -4627.86 9
6675.78 -2230.38 11
-6342.48 -4280.25 11
-6156.88 -4151.82 11
5176.49 3980.33 10
-4307.28 -6477.66 11
3268.38 4612.07 9
2648.76 3171.6 7
928.06 -1466.14 7
-8449.02 849.305 12
-3953.24 -5186.44 10
-7084.46 4603.75 12
3235 -6600.01 11
4727.12 5229.4 11
1027.26 -3167.22 7
7238.75 -3132.28 12
209.492 -1630.09 7
-5132.11 1366.99 9
2298.08 2692.06 7
-730.845 -2735.81 7
4098.1 -1505.74 8
-7141.42 -3679.79 12
-3281.98 928.715 7
-2043.17 -6529.44 11
-1894.99 490.027 7
-7956.73 156.68 12
8014.67 407.28 12
997.545 5608.72 9
-5550.05 3663 10
3986.74 4530.55 10
-7613.69 2637.03 12
-1757.86 -3807.36 7
-2227.38 13.7529 7
-956.153 -406.862 7
-1736.83 6363.8 10
329.109 5263.42 9
-4205.8 6046.76 11
-7654.44 570.011 11
3853.71 4340.13 10
-4997.16 -1164.73 9
-5082.6 -5745.11 11
-2807.42 -1301.48 7
-4187.08 -2718.77 9
6220.69 1609.45 10
-3976.21 -5659.69 11
3036.13 5533.08 10
-207.85 -1604.32 7
6758.16 607.051 11
-158.68 7187.02 11
-2214.7 943.604 7
4731.06 6162.48 11
-7587.21 -66.7023 11
-326.058 8295.3 12
5603.81 5413.47 12
3860.95 2290.16 8
5643.07 2761.74 10
-4916.34 2021.94 9
5895.49 2396.67 10
5246.14 -1558.82 9
171.571 7300.17 11
-835.651 455.535 7
-5314.57 16.3601 9
-1300.42 -3789.35 7
3612.86 4572.81 10
4390.86 4411.56 10
-5015.62 4611.15 11
7649.79 -1515.08 12
-3038.75 -6147.73 11
-202.658 -5587.67 9
-4073.38 3061.93 9
-7584.39 1383.2 11
-1760.85 -2991.32 7
3394.78 -3436.02 8
-2425.6 6856.41 11
5443.26 -1615.75 9
5484.63 -3644.57 10
554.738 -3799.86 7
-869.816 -3184 7
2505.19 1082.08 7
-4813.2 -1690.17 9
-5782.32 -3114.77 10
7053.59 4585.44 12
6184.2 -207.373 10
-6484.91 4461.85 12
-375.239 -7539.84 11
2819.28 6619.35 11
-2571.85 136.649 7
-1507.53 -5774.87 10
6341.71 5531.56 12
3174.59 923.195 7
-4008.8 372.547 7
3750.02 -4449.06 10
231.901 -1441.37 7
3119.49 1163.96 7
-6955.89 1857.19 11
-4217.25 2806.8 9
-3925.84 7350.82 12
-1990.24 -6581.41 11
1980.37 -4813.96 9
1033.28 -2854.6 7
4837.89 2109.58 9
61.5278 -8068.89 12
4428.79 -2731.72 9
-2503.85 -3300.92 7
-5930.55 1470.97 10
-5983.1 868.852 10
5609.62 -3527.28 10
5440.91 2402.55 10
-5738.68 5490.17 12
-5218.44 -3872 10
-4935.48 -1555.03 9
-1333.02 -3238.27 7
201.031 -8079.78 12
3939.26 -6029.44 11
414.969 313.088 7
-4510.72 6908.34 12
-8114.56 726.941 12
6486.66 -881.193 10
4114.88 586.32 7
-3653.56 4176.49 9
-6051.47 2980.59 11
3568.01 2142.88 7
3522.22 -1182.99 7
1577.29 -3123.48 7
-1701.22 -999.933 7
-2814.18 3855.32 8
-403.502 -6995.91 11
4413.01 550.94 8
-1690.83 -3755.62 7
-5803.79 825.739 10
4792.87 -1841.66 9
-185.815 1256.58 7
2155.38 -1248.92 7
-5569.81 2987.21 10
-1094.91 -4899.81 9
548.716 -2713.97 7
599.446 -7653.73 11
-6102.06 1609.31 10
-1997.07 7537.78 12
-1933.09 5809.24 10
653 7003.46 11
-6469.53 -1710.72 11
-6313.42 2192.8 11
6124.84 194.029 10
1657.12 3229.38 7
-1086.1 991.337 7
6029.68 -5381.85 12
3178.69 4224.32 9
-7929.78 -1706.07 12
1003.28 -8232.64 12
-1436.17 -7754.13 12
-1956.35 2272 7
7544.25 696.95 11
-3781.28 -3445.64 9
959.506 -5870.97 10
-1980.79 5236.11 9
-3661.7 3084.01 8
5641.78 5810.49 12
