6369.35 -2724.15 11
-7679.94 2570.78 12
-4002.93 -565.753 7
1576.68 170.512 7
-2305.25 -5751.94 10
2011.47 6630.01 11
-4947.78 -4856.7 11
2409.8 3457.82 7
-7136.75 -3954.03 12
3975.9 5020.14 10
519.969 3525.92 7
6930.61 -1676.81 11
-4354.2 2776.38 9
-1507.17 -6629.8 11
-1533.86 1430.64 7
-3328.2 258.086 7
3585.21 -241.704 7
-294.4 1589.75 7
4555.79 -727.836 8
2078.3 -2266.41 7
-3638.71 130.849 7
-4442.29 3554.02 9
4453.73 -445.771 8
-2862.75 5387.82 10
4028.9 3577.89 9
-3675.07 5667.81 11
2004.77 3298.45 7
-3927.67 6256.43 11
-7590.57 1281.08 11
-1510.13 849.86 7
-5182.59 1238.1 9
-5972.3 2375.05 10
3257.64 -3189.34 8
7737.18 -3151.15 12
-6423.71 -3905.22 11
-1475.48 6153.48 10
6934.08 1230.07 11
2626.78 311.168 7
456.87 4770.26 8
4634.5 28.1536 8
-5691.62 -3964.53 11
5623.18 4114.27 11
-92.6312 5060.07 9
-5697.54 5448.51 12
7654.16 -3474.6 12
-5957.02 -665.26 10
6360.29 5394.82 12
3022.06 6139.98 11
3454.24 6976.52 12
4995.07 2608.83 9
2811.09 1167.82 7
-506.842 -1089.13 7
4738.69 2730.34 9
6989.73 4439.78 12
1059.13 4091.45 8
4659.08 2412.84 9
-5347.12 -2824.2 10
2724.2 -819.464 7
-498.411 -3596.87 7
-256.108 -7452.89 11
1946.65 1164.37 7
6478.39 -75.4321 10
244.703 4407.98 8
-2907.84 -3891.82 8
1299.08 -1448.08 7
4702.1 3904.25 10
1703.27 4134.8 8
-6126.78 -226.56 10
-3361.02 -3534.37 8
462.104 5015.55 9
-3920.16 1701.03 8
-2832.71 -1854.07 7
5017.24 -2024.36 9
7540.89 1732.44 11
997.781 -284.54 7
-368.752 -1021.81 7
-2572.76 581.18 7
1151.74 2008.05 7
-6699.6 -318.977 11
-1085.77 5100.26 9
1629 -2673.73 7
2221.12 1765.54 7
-2844.39 6305.33 11
1318.97 7787.23 12
7739.58 -513.435 11
5475.29 -3504.68 10
636.444 -2502.34 7
-1280.83 5381.69 9
-1990.13 -3258.83 7
7757.32 -2766.91 12
-5395.19 3861.38 10
2070.18 -1992.67 7
-1903.46 -5822.52 10
1839.72 -5882.41 10
6880.12 1928.32 11
210.935 -545.33 7
4575.64 6106.27 11
-1130.73 -3220.71 7
7746.67 -3015.09 12
4862.78 -1878.48 9
-5085.15 2855.27 10
-1638.35 1792.55 7
7994.41 1741.05 12
4343.98 4150.47 10
7772.78 -942.903 12
-1171.64 7723.9 12
-5710.37 6127.67 12
-687.233 -1385.19 7
2217.08 -4084.89 8
6253.48 -5156.07 12
5935.36 -1410.69 10
5381.37 5716.25 12
5096.1 2466 9
1009.35 916.114 7
-2078.27 -4216.92 8
4205.5 664.443 8
-3095.82 4115.97 9
-7626.43 2554.08 12
4218.5 -569.962 8
5832.23 -3991.81 11
-5723.49 -4190.33 11
-6523.85 5404.03 12
-5485.07 2095.4 10
-7217.25 1129.95 11
-7943.6 459.362 12
2583.77 7964.97 12
-5834.89 -2265.58 10
6417.84 -1769.82 10
-985.401 4178.9 8
4255.87 4690.54 10
-745.685 406.41 7
5650.54 -4288.73 11
-6843.29 -5041.7 12
1967.89 -266.611 7
-4519.61 -1097.52 8
6166.04 2466.14 10
6442.26 -1594.5 10
-6056.43 5343.85 12
-2001.38 -311.742 7
2395.37 2372.9 7
-4824.58 -3524.84 10
4941.61 2054.47 9
801.933 1401.1 7
3544.22 -6946.6 12
6400.32 3774.16 11
-863.923 -4068.16 7
-4225.16 3877.17 10
1912.64 -7828.69 12
-83.9649 -1999.05 7
-6409.53 -5049.79 12
