3011.01 7685.41 12
1002.59 -5322.12 9
-3661.28 6419.45 11
-6203.5 4658.13 11
-2930.9 -3300.25 8
-3360.75 5221.98 10
-2239.19 1936.31 7
-7772.13 -369.838 12
-5153.69 -2803.17 10
971.303 3507.84 7
-65.1405 5246.9 9
7487.9 2066.31 11
6977.19 1596.88 11
-5505.86 -5777.36 12
-3451.94 1412.09 7
2537.92 -2626.6 7
3623.68 3893.41 9
5852.81 898.387 10
528.76 2297.18 7
451.077 -5465.94 9
3600.76 -169.027 7
224.001 6165.25 10
-4027.81 6207.7 11
5432.98 2364.68 10
-5726.11 -6194.08 12
5273.94 -4757.8 11
-5514.49 5982.48 12
4713.31 5332.21 11
3291.01 1659.71 7
-6673.98 1991.79 11
-4322.47 5926.44 11
2482.58 -26.5339 7
-980.36 -1873.57 7
23.5971 -480.827 7
200.734 -4562.7 8
-6745.79 -3397.91 11
-2442.83 5836.67 10
-2201.03 -2300.26 7
2224.35 -740.871 7
5365.71 4122.78 11
10.8137 -3.71728 7
4973.07 -4145.23 10
-1689.19 -5867.27 10
5024.24 4227.06 10
-2289.26 -3948.21 8
-6241.28 5005.13 12
4211.7 1022.48 8
627.374 3120.32 7
-2852.85 2478.51 7
-1108.88 -2645.58 7
5119.03 3406.16 10
-205.455 -7325.33 11
-1154.63 1621.47 7
1783.6 6734.63 11
-7014.65 -2118.36 11
-2292.13 3250.38 7
3079.86 136.502 7
7437.76 -2102.08 11
944 -948.112 7
-396.532 -736.244 7
-3245.93 5026.04 10
2481.03 -5932.79 10
7115.2 1331.93 11
-4148.69 4379.58 10
-3945.62 -7450.62 12
-7094.29 -2757.97 11
-4268.49 -6933.49 12
3384.88 -2889.86 8
-915.768 4997.75 9
2224.57 -1414.42 7
-2631.25 -4449.22 9
3183.96 -6474.95 11
3847.05 5637.11 11
3587.56 -4090.5 9
2988.71 -1510.47 7
3718.83 5125.3 10
358.028 3293.74 7
184.184 -8243.51 12
-4986.83 4616.72 11
1110.56 -4777.37 8
1932.04 -1746.63 7
-1676.08 2429.28 7
2623.63 -4341.36 9
7075.5 1935.93 11
-3534.04 1814.49 7
-8392.74 865.617 12
-1184.64 -257.755 7
-3145.84 -4617.32 9
-4295.66 5681.78 11
-2963.35 6293.26 11
-6447.32 -4377.88 12
7067.78 4346.42 12
3395.55 3738.7 9
765.045 -5672.7 9
-6082.19 -1963.93 10
-6345.5 3845.18 11
2173.48 227.844 7
-2419.31 1026.18 7
6471.31 -4949.33 12
620.93 -7090.82 11
-6175.66 -2798.56 11
