-6033.82 2193.24 10
3353.42 2314.2 7
3107.79 -4015.04 9
-6451.26 4129.66 11
-6753.17 -1392.19 11
-49.1948 1464.59 7
6656.05 -3601.37 11
-1496.32 -8118.71 12
950.515 5556.64 9
-5482.82 -2480.22 10
-7208.48 -1244.31 11
2666.9 -5933.77 10
-1822.86 2538 7
527.258 248.335 7
-1976.11 7768.06 12
5153.33 1033.56 9
-3097.71 -7583 12
-6635.07 2086.96 11
3874.69 -4796.41 10
-1470.9 6590.27 11
747.451 2362.69 7
4113.64 -1458.39 8
-6548.67 -4358.17 12
-6013.01 1557.17 10
4472.07 5930.66 11
5559.22 -6365.35 12
-1871.49 5534.64 10
-451.402 7853.84 12
1130.62 4627.72 8
-2734.36 2673.43 7
1895.2 139.133 7
-3462.33 -2510.63 8
-4913.06 -2354.73 9
1573 -7981.93 12
7366.54 -315.412 11
-4936.28 -1819.5 9
72.5577 -3806.39 7
3237.47 1138.88 7
-4972.48 6125.22 12
1467.54 -1872.47 7
1459.92 6905.1 11
1685.37 2923.4 7
-2113.74 617.09 7
6872.68 3654.83 12
-4503.51 5276.74 11
1098.7 2855.42 7
-1977.04 -1038.14 7
-2555.66 7244.86 11
-4947.22 -4102.39 10
1033.84 -6067.51 10
6778.6 -2699.71 11
-6336.96 -1821.24 10
-5252.71 -2594.33 10
879.844 781.416 7
-1412.93 -2636.98 7
4733.03 4907.36 11
2520.13 -4248.51 9
1937.23 -1455.98 7
4520.4 4063.73 10
-1865.78 -702.63 7
-501.308 4967.75 9
-3133.52 -3046.59 8
-3651.03 7522.64 12
-5590.05 5173.94 11
3222.02 5694.96 10
7140.61 -4100.68 12
-3476.41 -7639.49 12
-7595 -203.735 11
7434.49 3406.99 12
5286.19 -2811.81 10
2660.36 -773.414 7
1255.79 -8133.75 12
-2575.28 -7364.09 12
3779.61 -6844.38 12
2459.63 6089.19 10
5482.07 4955.04 11
3782.97 -2813.04 8
5452.34 3577.79 10
168.455 800.196 7
-7770.65 -3163.84 12
-7452.19 -2882.85 12
7576.01 -3574.34 12
7133.61 2291.06 11
-1705.63 8197.16 12
