-6903.41 4364.83 12
5537.71 -4448.34 11
-5502.71 2053.98 10
1452.94 4096.14 8
-631.457 2317.18 7
6133.43 300.855 10
-2140.02 2558.69 7
147.721 -3097.23 7
2255.05 342.358 7
1079.57 4219.5 8
-6203.77 -5661.21 12
-8284.98 -1536.98 12
4269.41 5403.2 11
6238.32 1740.42 10
2953.38 4198.48 9
-3646.25 -2981.25 8
-3025.92 -1568.12 7
5429.01 -4713.4 11
-6353.8 4864.26 12
-2393.67 -2463.8 7
892.186 3762.14 7
-352.517 -3931.47 7
-4941.98 4893.74 11
2897.29 -7096.53 11
-6633.87 -2814.35 11
-4700.06 -191.88 8
6332.72 1790.58 10
1426.17 191.801 7
761.602 -1530.28 7
-5693.58 -1997.4 10
-1511.78 -4726.35 9
992.117 -4024.83 7
210.9 1707.2 7
-1008.84 2688.77 7
-2567.03 -6403.92 11
-1829.86 5655.2 10
5258.96 -4188.97 11
7867.46 2825.93 12
-6379 4245.77 11
-7109.09 -2059.11 11
551.472 7632.57 11
2348.7 -4385.16 9
-306.248 -4273.15 8
-571.064 -1473.25 7
6238.19 -2556.78 11
-4081.78 4580.6 10
-412.479 -5771.21 10
-6103.59 -4195.7 11
782.669 -504.491 7
-950.138 -5287.35 9
1578.26 -7310.39 11
-361.75 -3632.79 7
3873.56 7313.29 12
3631.06 6858.66 11
737.447 -4605.57 8
-1120.49 -3634.79 7
-6294.74 -1651.16 10
-5615.09 -1312.75 10
-1876.23 -1678.34 7
5509.44 -273.472 9
6913.4 293.378 11
-5695.63 -5208.22 11
7163.89 -809.586 11
-1019.39 -6580.98 10
-5286.72 763.646 9
-5576.49 3222.18 10
-1586.59 4223.92 8
4663.5 -415.508 8
3129.94 -6936.18 11
-5352.16 -3185.91 10
-1880.86 -105.057 7
-3223.21 -5397.83 10
3972.35 2906.56 9
-4323.2 7288.28 12
-1176.92 6036.49 10
3183.12 -2098.08 7
3289.91 7395.95 12
70.6394 7280.19 11
3899.11 -1966.6 8
573.431 3570.25 7
-2995.15 4117.76 9
3763 7488.6 12
-1241.98 -4440.4 8
-3555.28 -5181.97 10
923.181 -6899.2 11
-8096.92 -1938.67 12
708.009 -6626.33 10
5367.32 -374.731 9
-4976.9 -5917.11 11
-6807.86 -88.1135 11
-1353.55 4185.33 8
-1157.65 5229.68 9
-3677.73 -7154.39 12
6135.41 3705.41 11
-831.628 -813.682 7
2047.22 697.769 7
2022.8 346.138 7
7159.2 972.547 11
-7762.32 1609.46 12
7541.45 1855.71 11
-7898.86 -1555.77 12
-4632.94 -3735.2 10
-2675.01 -7225.73 11
2845.77 2412.07 7
865.557 -5635.21 9
-2087.83 7284.79 11
-2424.58 -4759.7 9
-3967.74 4424.29 10
-4342.91 -6887.52 12
-2766.88 -2959.25 7
7282.88 -1863.43 11
2925.57 7364.9 12
-2632 32.7504 7
3044.38 -7664.33 12
-502.099 2094.57 7
4372.55 -6.1901 8
4386.3 -3784.2 10
1754.08 -256.346 7
-4169.07 5745.38 11
-6123.99 -5546.21 12
-1442.33 583.734 7
8314.73 1383.45 12
4799.71 -1530.62 9
1285.59 -5716.32 10
3763.86 -3270.38 9
-7035.81 -2796.85 11
-3378.37 7749.86 12
-3335.36 -7765.17 12
2622.82 4420.79 9
-1117.51 -2511.09 7
-4430.53 4810.14 10
2678.31 6837.49 11
-699.966 857.77 7
7128.42 4197.4 12
-3812.13 6096.7 11
-2552.58 541.162 7
5913.86 1386.71 10
4815.38 -4756.68 11
-4141.77 -3323.47 9
5584.07 1770.31 10
-2687.06 4459.51 9
7791.43 -946.498 12
3208.77 6034.67 11
6973.46 -4044.76 12
6546.77 -65.374 10
7732.96 -4.3351 11
-5365.66 1806.84 9
697.225 -5007.21 9
-4151.84 -960.058 8
-5116.83 6059.61 12
5574.92 448.549 9
-6654.76 4091.91 12
2316.34 1968.93 7
2640.44 6294.8 11
