-667.411 608.291 7
7646.7 -1080.39 11
-5608.15 1089.49 9
2450.12 -3763.59 8
-801.28 -7208.83 11
-5352.05 3512.93 10
2861.47 -6514.06 11
1751.32 -2681.69 7
-5135.34 -4921.35 11
991.348 -826.812 7
4016.86 -1595.33 8
406.941 3144.07 7
-366.837 -4776.34 8
5844.79 2352.84 10
-5158.72 -4378.55 11
2466.66 978.64 7
-7491.45 3423.72 12
7428.9 2692.63 12
2334.32 -1565.34 7
5419.37 428.462 9
-4713.8 4816.27 11
-2206.64 3899.5 8
629.183 -7867.52 12
-4443.3 4824.87 10
-1140.89 3809.26 7
947.167 -1046.58 7
-2081.16 1415.62 7
-2144.09 -5234.46 9
4297.21 -364.479 8
-1513.9 2162.09 7
4111.4 5059.4 10
242.316 438.273 7
3502.8 4249.32 9
299.066 -8402.14 12
-1936.06 -5235.66 9
-884.56 5375.73 9
-3402.55 822.445 7
-1867.74 -3039.9 7
-1016.88 3262.87 7
2240.48 -8051.77 12
476.534 -4051.22 7
2271.14 -5422.72 10
-2083.03 837.472 7
7429.13 -2980.34 12
5188.57 -3807.2 10
407.847 -7312.54 11
-40.8488 -4038.96 7
-3114.32 -6537.08 11
3796.48 4633.89 10
382.481 2604.66 7
6783.12 2649.16 11
1411.46 2746.44 7
-4668.59 2312.27 9
-4733.58 -5446.85 11
6279.36 -4206.8 11
-6089.07 -5632.59 12
886.187 -1250.31 7
-5954.91 356.337 10
-5429.84 -1041.37 9
3025.62 -5813.17 10
-144.47 -895.852 7
3647.01 1149.35 7
658.891 -3829.16 7
-4219.85 -5694.67 11
7000.51 1159.73 11
7151.2 -3896.38 12
6241.23 -4108.91 11
-7147.79 -2161.92 11
3943.64 1958.99 8
5449.8 -3604.68 10
6121.68 228.933 10
-3284.69 -1230.95 7
-2633.57 6029.58 10
4942.12 -4967.19 11
-4280.79 -2731.43 9
4670.75 -5193.99 11
-313.841 -6211.85 10
-2976.72 5187.69 10
-8268.05 -1136.32 12
1531.79 -6544.66 11
-6162.29 415.946 10
-5250.49 -5441.26 11
-2096 -4099.32 8
1966.2 6830.04 11
3020.97 849.162 7
-2283.41 2818.73 7
5141.14 5836.99 11
-5984.29 -1102.35 10
4643.01 -3710.31 10
2320.66 -2762.67 7
5560.96 3447.66 10
6655.61 4660.3 12
-479.191 6878.26 11
-4885.77 3960.25 10
-4620.08 1071.64 8
6777.2 -4488.72 12
7012.13 369.148 11
3386.71 -2681.2 8
-2316.06 -3729.01 8
6677.85 -1101.25 11
