-725.848 8276.3 12
5478.32 -4054.58 11
-132.639 -3585.26 7
-3406.01 -343.015 7
-6538.57 558.03 10
2519.97 -1966.63 7
2781.6 -6781.77 11
6572.16 -2121.94 11
6239.99 3406.08 11
460.637 4490.61 8
-182.064 -336.931 7
-2632.8 -2776.37 7
-5672.11 -5003.37 11
2485.02 2905.59 7
7002.15 -2113.79 11
-9.11819 -7838.07 12
-4056.69 5954.16 11
-2521.34 2063.28 7
-5434.32 -4913.1 11
-3839.21 6620.73 11
214.645 199.686 7
1849.4 1645.33 7
-3163.12 -2046.05 7
6265.96 -3584.06 11
-1692.5 -2642.89 7
3079.59 -283.515 7
-4379.8 -5216.51 11
-8113.89 -1544.29 12
-7572.37 -1299.98 11
-65.0422 4404.02 8
3596.66 -204.876 7
4135 -6362.61 11
-2841.13 -2232.11 7
-3294.75 -7578.32 12
-3721.53 -3095.27 8
751.473 -635.483 7
2943.72 -3628.81 8
-1233.86 6453.61 10
7093.24 -2457.12 11
7863.53 2978.26 12
-1544.17 -6196.22 10
-7019.36 2598.05 11
3544.43 6904.14 11
-2925.93 -5123.82 10
5801.9 5200.69 12
-5211.68 5373.98 11
6564.87 -1709.85 11
-5143.84 -3857.16 10
4605.8 -2114.34 9
-5322.92 6595.29 12
-765.59 3937.14 7
-1549.63 7069.08 11
-3555.84 -2519.56 8
-195.369 652.792 7
-2270.01 7507.37 12
-1574.14 -429.763 7
5867.94 3043.63 10
6194.49 4661.42 11
-2964.84 7512.33 12
1581.95 -2259.83 7
-750.138 6039.07 10
-2009.47 2092.46 7
-6329.93 -3129.03 11
-1515.71 -1368.55 7
-29.455 775.698 7
-4798.02 1739.99 9
-6075.65 844.016 10
-4130.98 -2103.72 8
-353.107 8468.58 12
-234.531 7878.51 12
-4285.93 6454.62 11
-6959.02 -3478.06 12
-5119.8 676.77 9
4023.2 4854.62 10
-3409.14 -1434.85 7
-3636.96 -7330.93 12
792.868 3367.19 7
7052 3539.58 12
742.324 589.426 7
487.845 -6432.39 10
104.059 -7635.52 11
-6106.26 3867.47 11
848.572 7116.65 11
5943.97 -1034.12 10
5252.48 3364.31 10
7014.28 2478.64 11
3572.3 2685.86 8
4470.74 15.4925 8
6567.4 -364.416 10
1247.34 -4071.98 8
2491.98 2416.12 7
4882.17 -5803.68 11
6499.79 -3928.85 11
3811.53 7471.55 12
-5945.88 -1670.75 10
-1018 3078.29 7
-3210.38 3301.85 8
-6063.82 -5407.49 12
-3439.86 -1197.1 7
-800.826 631.38 7
-4381.58 -860.602 8
-6026.19 -3144.03 11
-384.745 -8120.16 12
-6137.23 -3167.53 11
3297.33 6536.79 11
-7045.04 4170.75 12
6228.36 5382.8 12
-2963.47 3103.42 8
-5885.62 4592.51 11
-5764.2 -5397.53 12
-661.094 -8181.56 12
4280.11 -4809.14 10
4708.28 -2189.11 9
579.944 -1885 7
2681.44 3153.84 7
4726.58 -1430.79 9
-458.435 6605.65 10
-3773.46 -4699.58 10
-898.186 -1821.62 7
2132.96 7852.22 12
-2045.85 -2951.56 7
-5001.62 -6122.77 12
-3838.24 2576.18 8
5912.22 45.1851 10
5766.92 -2057.9 10
-3030.76 -960.686 7
-5941.53 -251.807 10
1067.46 1918.14 7
-4532.37 -6308.93 11
7010.13 4026.52 12
-6289.76 2138.9 10
-2337.14 -205.638 7
3290.47 -7531.54 12
3139.72 6112.17 11
6556.36 -1876.43 11
-3669.6 3688.62 9
5216.6 2108.12 9
-4317.4 -4092.41 10
-2766.35 -4857.9 9
-1523.09 148.719 7
-6349.64 -813.571 10
8212.84 1595 12
2276.15 4974.35 9
-4518.86 -4260.94 10
-6650.86 -1567.52 11
-1583.58 2245.84 7
7758.09 3236.67 12
-6513.89 1042.13 10
-2292.8 2183.73 7
-4124.03 -4005.97 10
3839.03 3762.67 9
-2482.3 7712.55 12
-1312.2 5367.19 9
3470.48 7748.12 12
4102.97 3118.13 9
3293.34 -2680.78 8
