-672.014 -1917.01 7
4270.2 1424.3 8
-6475.87 1987.53 11
-7313.44 2021.37 11
5292 574.42 9
2935.36 5724.16 10
-731.956 -41.7315 7
-4134.81 -358.36 7
-88.173 7528.77 11
-215.106 8258.07 12
1371.02 -6833.86 11
-5899.91 1950.53 10
5971.81 -60.8836 10
6295.81 -3968.41 11
6424.66 -3360.77 11
-4238.08 2929.69 9
1818.9 -2790.43 7
1310.2 -6528.58 10
-4661.37 6055.04 11
-2255.02 5753.03 10
1323.12 1864.3 7
-7275.24 -3214.81 12
-5493.46 6107.83 12
-418.071 6680.81 11
6474.88 2962.63 11
-1861.43 -517.575 7
4061.16 -5104.07 10
5824.59 -3320.25 11
-6825.4 -4032.82 12
-3640.24 2515.49 8
-658.653 6889.15 11
4425.68 -5661.28 11
1022.65 4448.06 8
-5202.25 6413.53 12
8327.57 1322.23 12
-5575 5361.45 11
5006.2 -4538.18 11
2584.15 3189.55 7
-1837.56 1861.92 7
1239.03 125.756 7
5712.87 -1081.7 10
3546.25 -5591.15 10
-3848.02 4874.52 10
-7041.22 2959.16 11
-2842.71 -2122.5 7
1612.44 1751.81 7
-485.156 -890.952 7
361.605 -914.159 7
-4694.05 -6720.65 12
5458.53 -1691.04 9
5002.61 3233.61 10
4064.09 -868.129 7
5118.58 -4801.12 11
-501.02 -2451.86 7
4327.51 92.3133 8
-6388.45 1218.41 10
3054.87 5983.59 11
-3406.54 -5645.55 10
5684.56 -4022.49 11
-6342.96 -2362.71 11
-2522.51 6011.22 10
4901.75 2624.07 9
-1070.65 6692.42 11
960.089 -500.672 7
5549.8 -1152.83 9
-5387.23 -764.13 9
174.588 -5940.01 10
-8040.07 1971.46 12
2465.13 6819.78 11
-7356.01 42.0811 11
4748.25 -3155.33 9
6360.69 -5431.43 12
-4629.48 5658.1 11
-3713.77 -2724.91 8
3615.76 5715.89 11
-6254.88 -1170.98 10
2571.62 7381.74 12
-2862.04 -1377.62 7
-7850.78 1575.79 12
-7889.72 -2362.38 12
-6826.38 -2740.59 11
-1010.47 -1423.1 7
3196.48 2192.96 7
-6638.56 -1277.21 11
4235.63 161.153 8
-2337.51 -6197.12 10
-7681.58 -1527.02 12
916.162 -3704.8 7
2739.09 -1201.9 7
-1271.02 3233.45 7
-5442.5 -1465.08 9
4253.81 -6167.54 11
-4555.34 1567.03 8
3552.55 -6.1979 7
2813.38 1054.98 7
3252.34 -2271.04 7
1450.3 2273.37 7
-3670.79 2694.2 8
-7171.63 -3181.42 12
6340.63 2134.65 11
-1991.54 6446.91 11
-4604.14 1474.74 8
-2776.16 5363.18 10
-750.515 573.254 7
-3506.68 -3079.39 8
-3373.25 -101.128 7
-158.691 5936.94 10
535.452 -1989.26 7
1664.66 -5602.07 10
6773.64 169.307 11
-4289.65 3608.98 9
3509.46 3138.31 8
2836.85 -1744.58 7
-4542.11 6279.64 11
-2492.2 -1229.77 7
2226.1 -7514.22 12
4106.01 3369.68 9
1817.57 -2140.25 7
-896.3 4783.46 8
7971.71 274.355 12
-4327.76 -2130.18 8
1052.45 -6661.43 11
