3278.51 -2326.18 7
4991.97 3489.46 10
-1434.84 5987 10
-887.544 -7952.6 12
-2033.54 -895.195 7
-2808.92 5028.3 10
-1245.45 5366.58 9
4820.9 2612.8 9
5547.95 -4243.56 11
2270.9 -1468.32 7
-1471.78 -4706.91 9
3314.28 7478.39 12
-4120.21 5109.76 10
682.029 3028.77 7
1218.97 5749.84 10
-8100.82 -517.018 12
-2435.08 -3991.14 8
-2808.49 -7530.87 12
2776.7 -937.549 7
-6678.34 -390.834 11
-5546.19 -2969.57 10
-412.582 -7570.23 11
5583.2 5752.44 12
6340.66 3643.4 11
-708.773 -4868.96 9
4949.66 4230.69 10
6584.6 -2892.53 11
-4755.81 4862.42 11
2532.29 5625.26 10
-5266.8 -966.459 9
-498.373 5598.57 9
-1050.64 -2577.98 7
2767.54 1563.21 7
3489.61 -3684.25 9
-2069.13 -194.582 7
-6782.26 658.648 11
4983.6 -761.651 9
7385.7 4080.39 12
-2978.86 -6739.86 11
2378.15 -1423.21 7
1525.55 1860.85 7
806.873 8317.36 12
-111.345 260.756 7
-1777.11 4073.24 8
-3871.72 2741.83 8
1489.32 -3064.69 7
8003.71 -1852.2 12
7371.38 -4231.1 12
4397.77 1454.93 8
-5195.7 4629.67 11
-763.939 -911.159 7
-1401.13 -3635.57 7
-1817.62 -4229.84 8
3977.14 -7194.56 12
2406.96 7598.44 12
-5985.76 -3383.55 11
-592.93 1430.45 7
2485.33 1387.04 7
313.25 -7448.95 11
-2044.74 -5545.09 10
-1970.11 238.418 7
-6856.39 -2179.03 11
-2455.94 8010.44 12
-6286.16 701.035 10
-4393.9 6818.88 12
5151.86 6207.62 12
1934.68 -5066.51 9
-397.384 -4516.44 8
-1644.29 -5073.97 9
-5441.47 1983.9 10
2713.99 6134.85 11
-5742.5 820.004 10
3875.28 5655.46 11
3211.18 505.734 7
5537.27 975.833 9
-2257.46 -6828.82 11
-2178.83 6184.42 10
6402.54 2932.83 11
2461.09 -6357.9 11
-4628.74 2973.61 9
4925.32 -6790.62 12
-7592.21 3123.1 12
2511.51 -2253.24 7
-3972.35 5765.35 11
2098.42 -2844.26 7
-4277.1 -3248.12 9
6287.9 4281.57 11
-1565.09 -6235.84 10
2042.6 3675.72 7
-4514.57 3402.07 9
5564.94 -785.18 9
3093.58 3455.97 8
-5449.8 -3454.67 10
1747.99 5974.93 10
1131.78 4447.89 8
2026.65 2825.65 7
-1182 -7023.25 11
641.407 -5173.37 9
937.42 -1252.4 7
4903.72 1334.92 9
2165.88 -1743.45 7
-6538.81 162.702 10
6016 5591.92 12
-5713.01 -1408.98 10
-1741.36 -7090.47 11
3554.54 -793.13 7
-2773.51 -621.942 7
5705.98 -1132.94 10
-5031.4 -3438.56 10
-6440.53 -790.999 10
1068.36 -4954.01 9
4169.46 3946.1 10
444.026 -3805.33 7
-779.998 7275.8 11
1693.21 2846.85 7
-162.566 7315.36 11
-324.773 -5813.15 10
-386.492 -8136.18 12
2374.73 -3947.9 8
-2688.82 1628.46 7
1387.31 482.618 7
4405.8 314.161 8
-1792.96 -4738.89 9
-2368.91 3897.63 8
2221.09 -4288.13 8
5519.19 6373.44 12
-1839.91 -6181.52 10
-4347.76 573.729 8
4395.5 -4551.96 10
-1551.36 336.616 7
5869.04 -4794.59 11
-8021.47 823.589 12
6391.04 4470.83 12
5995.86 5231.09 12
-6351.87 -2033.59 10
-4101.46 -1189.23 8
-1875.22 2145.41 7
-5946.21 -504.591 10
4175.63 -293.002 7
-6248.84 -4368.09 11
2553.37 -3316.47 7
-2489.52 -309.996 7
3642.56 -4706.37 10
-130.06 4492.56 8
-7207.93 -847.544 11
486.081 1637.6 7
1701.16 -6264.95 10
-5883.76 2181.68 10
-1999.96 -5416.15 10
-57.9974 121.231 7
-1094.78 -1187.63 7
-973.827 -6653.26 11
279.854 -1868.06 7
5938.67 527.07 10
-3013.44 7527.02 12
2074.99 5744.5 10
2265.29 -6972.19 11
375.605 7688.53 11
7.83472 -5363.91 9
6732.02 3374.4 11
5588.28 2450.61 10
1677.77 8289.95 12
-7299.37 -2010.61 11
-6461.89 114.333 10
-3978.3 6437.13 11
-4650.13 4750.16 10
-1459.11 4624.77 8
2951.59 -5668.54 10
-4635.49 -6911.16 12
3969.36 4781.19 10
-3995.93 7170.33 12
-6687.48 548.302 11
-6446.68 3363.27 11
4982.14 -2432.45 9
-1878.61 -5093.07 9
-5145.3 808.369 9
-6907.88 4025.2 12
