3138.26 5224.3 10
-4906.11 1898.79 9
642.104 3218.3 7
4545.24 -978.571 8
-1140.71 -3768.56 7
-4749.6 -4038.06 10
-361.621 -1915.46 7
-6538.34 2992.28 11
-2669.91 -1036.64 7
-453.772 1372.16 7
-5496.68 3381.4 10
226.112 -4870.34 8
1172.49 2516.47 7
-3698.34 4153.24 9
2373.25 -7384.67 11
4526.42 4188.5 10
-5734.47 1547.29 10
6603.29 1275.96 11
1869.06 2380.61 7
-2028.77 1592.99 7
-6128.73 -2510.74 10
6395.41 -3216.75 11
-319.026 2519.2 7
-4436.93 1000.5 8
51.9383 6333.69 10
2642.88 -3916.46 8
-1252.21 4232.98 8
-3726.02 6298.64 11
2454.02 -7989.41 12
-2372.15 -1160.42 7
-2350.79 2067.62 7
-1752.5 -1606.07 7
-4193.75 7214.68 12
-603.749 2006.09 7
-5952.28 -5464.28 12
-1639.73 -4939.74 9
7075.78 -1975.46 11
-2238.92 -533.802 7
3504.73 -359.481 7
-3662.17 -1763.8 7
-1260.72 6385.81 10
2871.26 365.524 7
6220.33 1905.78 10
-6535.27 -3778.44 11
3303.63 -7262.94 12
2606.61 3916.49 8
7041.52 4532.33 12
-4797.6 6237.93 12
4883.01 -6033.38 11
3729.11 7543.8 12
4780.87 -1607.08 9
-1447.01 1064.27 7
-7729.44 -448.079 11
-481.606 -6390.09 10
3853.19 6598.21 11
3459.1 -166.426 7
6222.89 4346.17 11
-3212.31 484.193 7
-4349.34 3813.69 10
8230.83 -1925.3 12
4474.9 -6814.05 12
4413.82 -5342.98 11
-1236.96 -4337.42 8
-1931.86 -4301.36 8
5448.76 -1478.28 9
-1824.71 3523.13 7
-6691.65 1113.55 11
-6319.8 4755.57 12
6188.26 -2803.62 11
-6714.89 4133.47 12
-3030.84 -7326.72 12
454.931 -1286.93 7
2466.71 7963.73 12
2199.88 -3151.65 7
-2712.2 3322.54 8
5465.45 2364.01 10
-552.86 5743.15 10
-4676.36 2029.27 9
3363.31 591.245 7
1437.91 6777.87 11
4265.88 -6694.79 12
113.68 5986.85 10
1658.37 -7187.63 11
-4257.25 5496.85 11
2813.91 3600.03 8
1738.93 3421.06 7
-5861.65 345.896 10
1295.05 2801.16 7
-6582.03 844.346 10
-6262.72 -3369.25 11
3716.42 4843.51 10
2701.86 -4685.04 9
4448.67 -4926.93 10
-6054.08 415.502 10
939.403 5535.65 9
-1004.77 7047.16 11
2144.8 -1792.9 7
149.854 6725.96 11
6074.02 -861.948 10
-2584.19 6368.83 11
-959.096 -5738.17 10
798.484 465.448 7
-229.233 -5801.48 10
6065.81 -3419.46 11
2850.52 4831.19 9
1152.52 5720.61 10
4438.78 -3275.46 9
7646.45 -1448.92 12
-6525.01 63.3773 10
-1928.98 7077.02 11
3516.23 -1412.36 7
1284.46 -2569.23 7
-1272.13 -2644.05 7
384.114 -8072.05 12
2009.14 -1290.58 7
-7281.71 -1172.2 11
1520.51 1662.11 7
-4487.5 -2004.19 9
-6346.67 -3159.89 11
-3878.63 -1710.51 8
-7626.93 952.117 11
-5457 -4409.22 11
-3165.34 5184.09 10
3258.37 7587.84 12
-4733.46 5781.32 11
-6197.98 5758.34 12
-7170.86 2014.67 11
-5187.16 -3301.55 10
4325.59 -988.785 8
-2180.09 -2942.63 7
-4729 224.281 8
297.941 3215.71 7
-2079.11 1984.54 7
8002.42 1401.11 12
4571.58 -267.398 8
1466.33 1260.3 7
4026.38 -6946.41 12
250.535 -3733.4 7
-3789.19 951.11 7
5053.51 387.029 9
-2161.17 1489.31 7
-1613.59 2332.2 7
-2408.24 4400.57 9
-2610.42 -848.934 7
-7130.05 248.269 11
-3052.16 2.43572 7
-5554.19 2037.09 10
-1596.86 7777.56 12
-3456.6 -5746.48 11
4237.77 6719.48 12
-1090.7 -7287.6 11
365.469 -2976.61 7
-5678.69 -1381.33 10
-1804.99 4198.51 8
2641.46 5369.49 10
-5562.75 -792.808 9
-573.293 6682.33 11
4473.88 -5075.46 11
6233.15 -4259.47 11
-1348.57 2806.79 7
505.726 4569.78 8
3894.93 215.06 7
-3002.12 1861.84 7
7094.18 3908.64 12
-3296.53 741.323 7
129.274 -431.494 7
4378.4 3699.21 10
2998.1 -5632.94 10
2073.83 -3185.43 7
1201.83 282.868 7
-1921.02 6222.82 10
-7048.63 3952.32 12
-4593.07 5215.44 11
5863.92 162.06 10
4850.5 -6285.69 12
2143.14 5341.32 10
2649.79 6589.26 11
946.337 4867.34 9
1581.55 -6669.49 11
5726.07 396.649 10
1178.44 -3069.42 7
4043.39 -5590.02 11
2699.8 -3549.63 8
784.304 7328.21 11
7107.79 1002.05 11
1706.1 -1236.43 7
6065.24 -5875.71 12
-2731.85 1623.72 7
-808.626 -4880.71 9
5841.29 -2424.72 10
7216.1 -3231.54 12
-418.905 6414.5 10
2867.47 3279.88 8
-3850.89 2473.82 8
-1639.56 3944.82 8
2981.8 -614.753 7
4889.19 604.882 9
-2818.91 2788.05 7
-7651.26 26.5606 11
-6334.03 2055.51 10
-2231.08 5070.06 9
5702.16 -6237.01 12
2349.7 2638.75 7
4065.86 194.688 7
-6978.93 -2710.19 11
-5151.32 6050.23 12
-4699.25 -5761.26 11
2808.66 -536.158 7
-726.213 5854.9 10
1487.42 -7885.55 12
-3744.63 2918.7 8
-7652.09 -620.817 11
5012.28 2215.67 9
5054.25 3170.14 10
7341.61 -2395.81 11
-2869.42 7491.61 12
8427.11 474.867 12
785.877 4092.22 7
-3138.42 7404.71 12
761.767 -1481.86 7
2770.63 -2996.14 7
3517.07 2284.01 7
-4043.19 -1452.94 8
-4164.01 2688.74 9
-185.322 4208.35 7
2045.96 -7095.32 11
1638.92 2444.13 7
-6032.31 4442.78 11
-7408.1 299.374 11
-2884.65 293.774 7
4860.17 -5544.95 11
-2483.85 614.542 7
-2665.1 7520.31 12
-2913.91 6882.9 11
527.921 6254.37 10
1132.62 -333.738 7
-1120.92 5297.28 9
5045 5570.39 11
-3288.08 -6112.59 11
5394.51 4364.81 11
6588.61 -3862.13 11
5600.24 -2499.2 10
638.949 4421.64 8
5584.81 2921.47 10
-2624.26 7424.54 12
-1635.69 -3238.68 7
-6677.88 3634.28 11
-1947.69 -2873.47 7
1573.62 -7342.8 11
