2894.97 2844.77 7
3692.73 -7255.53 12
-6027.4 1444.6 10
-58.6387 30.6127 7
7294.51 89.3939 11
-1101.02 -7728.86 12
-286.888 -3382.14 7
-4009.35 -5064.85 10
-2603.66 7269.94 11
-2044.67 -5992.75 10
5788.92 -816.868 10
8345.99 -479.534 12
5104.08 2429.13 9
-2345.87 4064.96 8
6767.39 4105.78 12
32.3265 5156.28 9
3685.59 -6258.84 11
-2360.92 3986.08 8
-3671.28 4493.04 10
5132.29 -1460.04 9
2105.67 484.734 7
-4929.91 2336.35 9
-4583.9 -640.409 8
-6904.15 -3793.79 12
-6672.21 2481.48 11
3521.62 7338.39 12
6790.64 -338.362 11
-2574.78 7056.51 11
-4730.66 -6455.41 12
3742.74 2735.54 8
4771.28 -6033.92 11
-7649.05 -672.216 11
-1229.81 5973.53 10
7328.02 1410.64 11
-4698.87 -4670.4 10
3818.83 -6801.31 12
819.467 89.9645 7
-392.734 -5929.22 10
5363.89 -4977.88 11
-2743.2 4945.86 9
4908.2 -6869.26 12
-6567.93 -4794.9 12
-5497.3 2876.15 10
5369.03 3134.85 10
2017.92 -5536.33 10
-3677.51 -7017.22 12
3778.8 193.713 7
-3418.86 4361.16 9
39.8354 7457.9 11
-4654.89 6671.41 12
6275.72 5696.61 12
6148.8 -1584.88 10
891.954 4143.54 8
2070.03 -310.609 7
-4273.96 1350.34 8
-4368.39 283.171 8
-5379.46 -1355.82 9
7472.24 1271.56 11
4658.79 1784.11 9
-406.602 -8014.02 12
-3187.82 5029.28 10
3086.38 -3624.61 8
3318.75 2370.9 7
5626.57 -688.368 9
-4331 -2487.43 9
-2709.79 -69.2211 7
1415.34 8085.36 12
6029.35 -2223.39 10
2799.27 3667.86 8
746.05 -4553.89 8
-5124.96 -31.4897 9
5169.66 6408.87 12
6090.42 -3164.91 11
-6536.77 1683.8 11
2645.61 5070.84 9
334.909 2569.75 7
3173.49 6870.01 11
-5629.5 -2019.01 10
-322.857 -364.249 7
1796.75 2258.42 7
-1757.85 8132.53 12
-4611.01 -597.633 8
-466.567 555.042 7
-1094.89 -7607.63 11
370.676 3340.01 7
4460.34 -1712.36 8
8363.08 -776.694 12
5418.98 2215.18 10
5090.1 3972.58 10
838.457 -4185.29 8
4016.38 4116.74 10
-7053.6 -3948.27 12
856.503 -6521.71 10
-7718.22 -433.272 11
-7435.43 -2727.17 12
172.393 5737.53 10
1869.2 3667.41 7
-555.33 4815.56 8
-232.525 5803.9 10
1024.09 -3160.26 7
-2922.12 3877.34 8
-2959.91 6371.85 11
-3497.95 -1030.14 7
2023.38 1492.93 7
222.656 6412.09 10
-4305.05 3558.57 9
-6600.14 1791.47 11
2912.78 -6840.46 11
-1656.72 -2178.66 7
-5743.61 3162.53 10
-2209.59 2331.53 7
-1475.69 -3959.66 8
560.577 -4031.57 7
4295.81 6773.64 12
-1638.82 6540.84 11
-8244.75 209.337 12
3142.21 5145.03 10
-4310.39 4456.41 10
-2506.87 7503.45 12
5127.79 5096.1 11
-1563.08 2196.93 7
-5339.73 -5315.51 11
-793.547 -4510.58 8
-5642.95 3332.34 10
-5074 3930.39 10
-4690.82 5966.74 11
1283.95 6051.29 10
-1767.47 -6071.25 10
-2868.47 -2794.04 7
-739.852 5134.19 9
-6496.36 1295.28 10
-6114.98 2937.23 11
-5696 870.998 10
7283.84 -2317.86 11
544.461 4458.29 8
219.774 6335.98 10
2985.46 -1305.26 7
-4611.09 472.997 8
763.443 -1844.3 7
-467.231 -6676.48 11
1316.55 -7309.17 11
-2638.02 7545.55 12
-7155.12 -3107.67 12
1232.6 6169.78 10
1234.65 -6079.55 10
-3044.69 1708.79 7
5016.48 3190.27 10
2456.39 -455.345 7
-1135.56 -5744.85 10
4964.78 -947.939 9
2477.05 -4587.8 9
880.071 8277.15 12
-6437.06 356.837 10
-423.752 -8287.12 12
6214.92 -3946.55 11
6708.82 -2829.38 11
-4350.07 -2931.41 9
3664.47 322.389 7
1182.09 6705.09 11
6767.34 -1098.94 11
8110.1 1223.41 12
-6634.79 3126.08 11
-8315.58 -341.813 12
751.878 -4817.4 8
1265.52 468.523 7
1730.79 -324.486 7
6040.7 5162.25 12
525.048 2067.18 7
5802.03 1771.61 10
-2186.72 3382.2 7
-3106.97 2812.59 7
-389.386 557.651 7
1291.6 -414.329 7
355.416 5946.08 10
-2458.46 -6829.14 11
3883.92 -7076.37 12
-6491.64 -597.888 10
7648.12 3513.01 12
-5065.43 2835.66 10
1825.59 1549.05 7
-5606.64 5982.89 12
6846.68 -710.423 11
-7249.09 -2141.8 11
6493.6 4096.44 11
-2952.37 -4704.84 9
4540.38 -1816.41 8
811.677 6477.62 10
-4711.88 6730.8 12
-4863.15 -4826.98 11
3281.24 -7406.49 12
1019.85 -7918.18 12
233.639 -2774.53 7
-5230.59 -1925.36 9
-4303.56 -6350.48 11
