-2663.68 475.922 7
4242.98 5874.78 11
173.522 8234.56 12
-2665.37 6295.31 11
-1830.26 -2529.95 7
4545.41 -5995.64 11
2171.65 3592.91 7
-6137.15 4310.33 11
5659.04 -1412.39 10
4439.81 2268.44 9
6083.84 -4523.55 11
-552.338 3898.83 7
7216.93 2371.13 11
-7758.88 -438.259 11
5359.65 1902.58 9
4266.96 7266.45 12
-268.768 -2317.41 7
-1364.71 -5732.94 10
-6500.25 -3727.37 11
-2063.21 -4183.88 8
-2047.67 7871.24 12
5354.63 -6306.51 12
7202.05 -3221.67 12
-727.869 -6086.26 10
5829.32 -3161.14 10
8151.36 -2309.53 12
1372.73 6377.91 10
343.186 -1161.69 7
-3487.3 1881.14 7
153.535 -6758.72 11
-2120.2 -3723.12 8
772.807 -5009.5 9
-782.53 550.919 7
-6112.83 -1677.81 10
6458.66 -3900.34 11
-4851.11 6676.61 12
-2311.4 1646.11 7
-1738.93 2033.99 7
-2983.37 -409.05 7
6726.49 -3260.16 11
7350.22 417.028 11
-1100.83 5234.58 9
1318.92 7757.18 12
624.949 -7045.36 11
5485.34 5785.78 12
6315.57 -5347.97 12
6690.49 -4442.24 12
-862.154 -7587.53 11
-3992.01 4251.53 10
-377.219 2962.06 7
2458.94 -7638.12 12
-4709.4 -2666.1 9
575.723 -2176.41 7
-6458.28 -503.659 10
-5358.69 3657.38 10
4451.53 -1961.78 8
-5350.27 -3919.16 10
7791.95 -1389.12 12
-4252.62 766.171 8
-6417.71 5561.18 12
-792.017 1368.6 7
909.35 3183.91 7
4326.22 253.769 8
213.677 -8265.35 12
7364.47 872.911 11
8098.52 2274.95 12
6971.82 1281.82 11
701.985 -1411.95 7
5184.15 -4905.26 11
1114.28 -2876.09 7
-3732.61 -3853.64 9
-4122.5 -5273.77 11
-2930.9 474.124 7
15.9021 2036.59 7
5248.79 -5280.01 11
-5759.95 -3811.62 11
8373.34 245.692 12
-3910.53 533.675 7
278.488 -8071.61 12
1525.65 448.918 7
1589.06 6831.69 11
1060.45 253.525 7
2041.8 -8197.82 12
5272.42 3687.5 10
5770.26 -4181.67 11
104.868 413.3 7
114.685 -7674.03 11
5911.54 -730.741 10
3475.97 3823.08 9
-5222.67 -5143.69 11
6241.67 2061.25 10
-1695.51 5512.48 10
-3307.97 -3711.46 9
3819.55 -5070.01 10
-5082.43 -4179.66 10
-3960.69 6127.68 11
5890.28 1981 10
1191.99 -739.39 7
34.6794 2758.28 7
-2831.62 4897.78 9
5820.94 -1491.52 10
2492.13 -6372.74 11
5914.44 3843.3 11
540.925 1485.03 7
-1497.76 -7064.69 11
-8277.63 -1435.58 12
4272.91 3644.04 9
-4363.74 -5783.3 11
8118.84 2008.01 12
-1253.81 1985.23 7
-5627.01 -1337.68 10
7052.62 1842.28 11
-3847.2 5064.23 10
-2437.82 7853.19 12
4882.08 3606.16 10
-4367.04 5068.49 11
-7308.45 677.327 11
5889.29 3476.81 11
8039.24 -916.784 12
1618.94 8160.57 12
6716.59 4080.74 12
3814.58 1172.19 7
1582.87 -7048.71 11
6365.87 4266.81 11
2175.4 5679.8 10
3124.9 -4691.83 9
-3502.48 4991.21 10
-3180.11 -7779.33 12
2696.98 -5432.47 10
1692.85 5433.16 9
-4891.62 -365.269 8
4818.67 -5132.98 11
-6246.77 -3344.95 11
-4904.31 -3713.31 10
5316.92 6588.36 12
5867.04 -3846.75 11
-2119.65 2963.05 7
3109.48 63.1368 7
-5479.92 -1437.23 9
3560.07 3916.01 9
1170.93 -1591.01 7
5838.2 -5008.62 11
3887.32 -3393.38 9
5920.77 1685.09 10
-679.35 5364.95 9
-2098.02 -7997.85 12
4412.99 -1902.26 8
34.1589 7444.54 11
7111.82 -3914.77 12
-7102.19 710.761 11
2525.45 -5812.25 10
-4049.37 3954.6 9
-3550.81 4920.48 10
377.394 -2662.14 7
-69.8684 -3384.61 7
-1201.6 6483.38 10
4889.69 -3531.02 10
968.312 2679.54 7
2261.95 -3271.41 7
3845.12 1433.64 7
-2035.29 1660.76 7
-2757.36 -1111.59 7
984.55 2116.87 7
-8157.85 2027.58 12
-2565.26 -3533.09 8
2451.95 -5094.71 9
-930.536 -1124.58 7
779.731 7654.76 11
-5375.68 -5628.78 12
-930.805 479.505 7
1916.56 -6594.05 11
-6825.81 -758.043 11
2527.48 7075.79 11
2507.3 -4438.65 9
6113.19 2783.87 11
2165.14 3380.07 7
-4258.51 6469.05 11
-5528.75 5710.58 12
4519.55 -970.394 8
-5046.99 6332.31 12
-2184.71 -7171.4 11
4699.17 122.033 8
4974.53 5751.55 11
3675.58 2495.04 8
-4433.6 171.13 8
-4295.61 3602.77 9
-2133.35 6173.04 10
1307.15 3856.26 7
-444.093 1568.1 7
-4536.72 -6976.53 12
-6151.76 -4132.55 11
-735.384 5511.3 9
8058.3 864.635 12
4832.35 5898.93 11
2453.87 7053.13 11
3235.91 6705.66 11
-322.854 4782.35 8
-6135.94 3999.26 11
-3632.66 2018.27 7
1478.26 5563.84 10
-950.606 -601.038 7
-4416.88 -5674.15 11
3935.22 3183.77 9
-2739.5 -7753.89 12
-2886.78 -7748.09 12
-4479.01 -2016.92 8
4950.15 -3818.74 10
-3734.64 6088.82 11
-5974.71 -2304.83 10
-3793.12 -5048.3 10
-2942.2 502.167 7
-2365.76 -1703.6 7
-1072.62 -6786.09 11
-733.69 -5055.8 9
5845.7 2248.27 10
-7775.45 338.023 12
985.955 1848.57 7
-39.2673 662.41 7
6654.57 3070.7 11
-932.845 6018.76 10
-1655.22 -6613.88 11
1084.99 -541.54 7
7335.03 -2276 11
-2446.9 7852.49 12
2513.68 6170.41 10
-1727.54 4648.74 9
7344.08 -1040.74 11
6157.75 -3798.37 11
4322.22 -6243.29 11
-1357.63 6532.77 10
-3632.62 -5063.54 10
5263.87 4450.51 11
7458.06 -645.16 11
-4431.68 -4618.67 10
-2900.92 7346.75 12
-4374.81 -4523.78 10
-7815.98 1472.83 12
-7036.82 -3927.84 12
-304.587 -2217.35 7
-263.046 -7863.76 12
-4340.84 -3603.97 9
-2210.28 -1253.95 7
6309.24 3151.64 11
1419.13 -1154.35 7
1291.78 -2651.83 7
-4482.02 -5853.25 11
2636.72 -5849.47 10
-5072.47 -2681.45 10
5243.1 -1169.94 9
5083.19 2038.41 9
7820.78 -697.276 12
6138.59 -815.716 10
3778.26 -6121.28 11
-3645.47 5336.85 10
3300.95 6717.95 11
-4134.17 805.059 7
3393.9 -1245.12 7
-650.656 -4357.59 8
3958.56 -6396.22 11
-3742.62 797.289 7
-3007.97 927.658 7
7599.04 1069.18 11
-247.574 1329.32 7
-848.872 5589.41 9
5518.31 -3814.69 11
-1242.4 -1459.62 7
6193.37 5752.48 12
6476.72 -2493.96 11
4527.98 -2121.79 9
-2241.77 -2610.75 7
-3055.74 -1285.53 7
7186.86 -2088.56 11
-1368.43 351.185 7
-1087.01 -1500.81 7
7404.28 951.28 11
-2970.34 -6389.38 11
-6726.4 3095.74 11
1677.27 -2283.55 7
1809.67 -149.624 7
-8259.53 852.687 12
-6342.6 -2465.08 11
-5313.07 -2511.8 10
-56.0702 6723.72 11
2900.72 -1170.1 7
3677.82 -7221.05 12
491.522 -3842.58 7
5844.87 -4929.55 11
1641.71 -7091.67 11
-3272.67 7583.18 12
1065.76 -3159.11 7
-2220.94 4967.83 9
-1460.69 2015.2 7
-3077.09 -3938.45 9
-4668.99 -2742.22 9
2975.46 2042.03 7
5662.94 -1411.5 10
-4028.26 -1156.24 7
3903.01 4676.51 10
6005.98 -4847.05 11
-7190.26 -3228.45 12
5771.59 -3570.07 11
-1396.68 3365.23 7
-2530 -3894.42 8
3755.51 -6362.49 11
2767.43 -6842.53 11
2709.68 -5534.64 10
3798.99 2707.15 8
7186.65 -4242.58 12
-1098.11 -7946.44 12
316.152 -6135.81 10
-618.402 3672.35 7
2554.93 -5734.68 10
2394.47 -6823.75 11
475.162 -4065.72 7
1246.08 -6879.57 11
5659.4 2432.88 10
1978.16 5874.02 10
5947.63 -3817.52 11
-77.0979 -3765.41 7
2363.46 -3841.44 8
4761.77 -2922.49 9
4862.39 5887.39 11
2394.47 -6568.08 11
-4965.4 -4167.17 10
-5115.69 -3258.15 10
5710.94 -4259.79 11
6550.4 2079.49 11
-816.004 -414.771 7
6750.9 3335.01 11
3587.75 -6612.05 11
-513.189 -3210.95 7
3740.09 -764.87 7
8335.69 -217.51 12
-2766.8 -3127.33 7
7141.59 2760.41 11
-633.976 5979.71 10
1080.39 1705.37 7
-4744.01 3413.77 10
3049.06 -4647.21 9
7062.6 273.058 11
1161.22 8419.29 12
-2977.61 20.7586 7
-2044.09 -4978.54 9
6106.05 5185.84 12
1974.66 6054.91 10
-3168.85 -5410.81 10
1664.13 -2426.76 7
-3236.3 3704.83 9
-4915.04 -3049.09 10
-8302.02 -1610.23 12
6989.67 4394.02 12
4385.05 -906.382 8
-6152.49 5080.89 12
-4516.17 1073.99 8
6539.83 -2393.67 11
2310.38 1342.96 7
-1987.83 -6582.36 11
-5403.14 -16.6411 9
8002.21 -1755.18 12
2052.8 -5384.12 10
-2866.11 1753.59 7
-4163.62 2318.34 8
6001.8 -2191.15 10
3735.48 -540.145 7
5251.61 -5623.59 11
1149.32 -8357.92 12
-4404.32 1215.95 8
4587.63 -5166 11
716.223 -759.059 7
-2161.31 -6295.05 10
2406.96 3828.11 8
-4457.7 -1010.45 8
1082.92 -2203.22 7
654.801 5858.65 10
-3317.15 7119.74 12
-3072.03 -7083.8 11
-211.29 -3834.1 7
-3136.89 -3791.03 9
-910.247 -8419.82 12
-4152.04 1576.78 8
-3602.46 -7257.9 12
-762.88 5503.61 9
504.214 -7526.82 11
2032.56 7049.46 11
3710.69 -5996.79 11
7951.83 -1408.76 12
-3318.13 2346.19 7
-5361.35 -5942.22 12
7145.55 -294.612 11
-2232.22 -6489.08 11
6077.96 3323.42 11
-3683.26 4302.25 9
-5382.24 -3774.03 10
-3363.7 5518.38 10
3688.46 -5663.5 11
-90.7676 320.122 7
-8276.64 -402.614 12
7271.85 4017.6 12
688.871 4937.32 9
-7710.31 -652.1 11
1264.05 1001.83 7
2548.69 4413.2 9
-5737.58 -237.35 10
2772.79 7265.74 11
4883.15 -5693.27 11
-2202.81 3238.44 7
-1705.39 -1695.52 7
-4200.59 -246.655 7
-2467.55 7141.49 11
-1097.52 -7629.95 11
-7302.35 569.338 11
1368.62 5167.93 9
2842.8 363.456 7
1271.64 3763.28 7
5979.25 -5124.21 12
1822.07 -2206.14 7
7176.04 -722.04 11
-4497.29 669.168 8
-7663.27 68.1883 11
-1818.93 3631.9 7
-5397.84 3895.34 10
-5011.38 2729.1 9
-5642.12 -1490.47 10
-3122.08 6913.33 11
-4867.69 3419.17 10
6403.77 -4683.85 12
1809.44 5246.42 9
-6259.33 -5310.15 12
1745.56 1961.56 7
-492.193 5294.86 9
-7154.94 -3768.46 12
-880.492 -1362.65 7
-3128.21 -2927.96 8
643.671 -3905.85 7
7082.26 2663.26 11
-937.521 4890.68 9
-3732.95 5590.89 11
964.772 7595 11
-1196.96 -3704.52 7
-1681.18 358.234 7
-890.827 -2650.15 7
2967.45 44.8412 7
-3898.61 -3473.58 9
-7069.94 -1497.24 11
-6936.89 -4065.52 12
2023.16 -2419.91 7
3863.76 3.57356 7
-4505.99 -6302.05 11
-4181.62 1826.68 8
5294.1 4628.01 11
7258.56 -421.937 11
-2719 -3849.81 8
1787.73 3824.38 8
-3914.73 -3681.1 9
2480.86 3504.72 8
-351.815 3338.62 7
385.482 -5702.28 9
6229.32 -2848.45 11
481.279 -2072.09 7
-3395.72 2065.75 7
-7082.64 3536.64 12
8201.65 1283.27 12
6385.27 4743.44 12
1566.02 -6369.78 10
5278.17 -1933.76 9
6510.44 -2813.5 11
-5864.51 -2700.49 10
4018.96 1966.34 8
5250.2 6510.86 12
1719.73 -3706.66 7
1517.16 -1774.99 7
7821.99 1450.12 12
3625.03 -6893.88 12
-5593.52 3316.28 10
5302.17 4920.91 11
-1639.09 3658.83 7
5193.28 -722.048 9
-7713.16 -1078.28 12
-8058.2 2620.18 12
-201.764 1375.81 7
499.108 3996.91 7
-1043.89 4819.21 9
-48.441 -3643.22 7
5574.24 4160.03 11
-2626.33 1380.8 7
-7093.54 -3173.11 11
4874.24 -4645.79 11
-192.31 -2045.36 7
-6864.3 -2601.26 11
-5352 6517.55 12
-6588.61 2179.43 11
7243.07 632.305 11
2710.07 7857.72 12
-579.319 -7041.8 11
4114.91 2394.18 8
-8237.89 1068.58 12
-230.701 3408.65 7
1839.53 455.842 7
3879.14 1316.6 7
2194.34 8120.27 12
-2131.94 3893.08 8
2633.88 8069.4 12
-7421.55 2422.55 12
-5273.24 -667.569 9
-1967.59 610.308 7
1907.25 -1171.27 7
-5934.97 -5261.03 12
-926.454 -4961.27 9
2048.44 4548.92 9
4340.86 3440.22 9
1016.96 -8428.7 12
-2826.44 -3165.72 8
4053.05 7025.08 12
752.398 219.838 7
737.931 3727.27 7
3341.33 3181.89 8
2069.72 -535.449 7
1845.51 7101.22 11
-6167.07 -1937.2 10
7129.05 4433.36 12
-4163.26 -635.348 7
3767.83 -3137.61 8
2405.04 7383.15 11
5717.31 -3139.04 10
-2454.27 2819.75 7
1694.19 -7006.26 11
2061.19 -2747.58 7
-7010.21 56.5368 11
1104.45 1079.28 7
-3084.71 -118.566 7
235.658 2090.94 7
2407.16 4785.3 9
-4605.95 -1717.5 9
-877.127 8362.07 12
-4060 2360.99 8
-1914.99 8231.55 12
5516.18 959.844 9
-6490.34 933.331 10
683.637 374.517 7
4527.92 -4919.78 11
-4495.86 -828.48 8
2044.84 2570.53 7
1957.16 1823.47 7
-1357.26 -1093.18 7
4216.17 -6462.01 11
2877.45 -4989.68 10
2154.31 -2565.98 7
-841.484 -7285.73 11
-2101.26 -7660.32 12
215.323 -5988.8 10
4721.97 3629.98 10
-8258.02 -112.406 12
-84.4253 823.693 7
-2475.21 -7289.46 11
74.3334 51.8028 7
2445.29 2373.78 7
-8041.24 2396.52 12
2394.76 2808.2 7
422.885 -7396.44 11
-8146.02 -2038.05 12
-4920.48 -1587.19 9
2263.89 -3741.73 8
3747.06 7085.13 12
-4631.55 5397.54 11
-2851.29 1682.19 7
7666.8 -871.834 11
-1166.82 3.78844 7
431.314 -7698.32 11
-345.527 4568.61 8
-5629.71 -4344.12 11
1435.17 7564.86 11
7097.94 381.569 11
-5688.24 -2548.66 10
-6015.02 1083.9 10
-2121.86 -4812.33 9
6614.29 -2331.89 11
