6575.14 -2746.29 11
-948.737 2433.2 7
112.302 1457.64 7
2168.47 6802.92 11
1129.04 -7700.19 12
3406.27 -3914.5 9
-2282.48 1520.03 7
-1651.9 7540.03 11
3123.8 -1415.35 7
1951.2 5642.4 10
-2435.92 6464.31 11
7460.14 3312.46 12
1888.17 7706.9 12
2247.47 -2458.09 7
2315.78 2249.01 7
3925.49 5213.03 10
2321.78 6484.89 11
4470.2 233.188 8
1929.02 -5336.98 9
-4599.39 5723.35 11
-1958.66 2821.7 7
-2371.74 -4951.93 9
1433.1 -5975 10
-5582.76 4814.84 11
-6007.51 -2813.71 10
-6628.04 -2692.72 11
-403.498 -3699.1 7
-4945.23 -3812.61 10
3165.43 7442.89 12
1593.88 569.276 7
3003.52 -138.807 7
-2294.63 -3705.48 8
-1906.96 -6476.95 11
-979.924 -3255.75 7
521.831 1810.53 7
-7774.75 3400.91 12
-5666.64 4171.34 11
-6457.96 5362.59 12
2072.92 -5533.38 10
-5105.64 3533.14 10
5387.69 -1111.5 9
-1255.65 -3374.5 7
-1883.09 -7134.28 11
2763.93 -7352.59 12
6000.25 -4645 11
4696.51 -1586.83 9
407.229 -6726.61 11
4086.69 1227.41 8
-6442.39 -1203.23 10
-6932.68 -2914.6 11
2803.19 3020.93 7
7088.46 -228.632 11
-1568.53 4513.05 8
4951.3 5982.27 11
-2907.69 -309.86 7
-2795.03 -6717.39 11
3685.75 -3288.59 9
4369.87 -6020.6 11
-2419.23 -1807.5 7
458.448 -8059.68 12
8446.89 884.963 12
3380.03 -7261.9 12
-5160.57 2451.76 9
572.386 7344.17 11
-3549.83 1656.75 7
2015.14 -1357.35 7
1974.82 1025.57 7
-1604.95 -1467.2 7
3687.43 2037.28 7
-4433.48 -4742.51 10
-5634.06 -4778.96 11
3702.09 4602.92 10
-2023.11 -1894.17 7
1652.96 -4799.48 9
3736.97 3188.81 8
2516.81 6486.17 11
-1645.78 -6569.75 11
1711.14 1632.1 7
3167.75 5024.16 10
1649.26 916.004 7
2512.31 6560.23 11
114.231 692.186 7
4130.31 4988.61 10
-4199.66 5661.98 11
1134.93 143.187 7
-3215.16 -5755.36 10
1176.67 -1171.73 7
6560.73 -2054.52 11
255.578 -2068.7 7
-4526.77 1849.52 8
-857.201 8275.65 12
692.958 3876.87 7
6549.96 2977.81 11
-4718.74 -1914.71 9
75.277 3574.81 7
3037.4 3868.73 9
2146.61 -2953.49 7
4279.42 6754.45 12
977.831 -6265.38 10
-2586.84 4516.41 9
5536.1 927.586 9
4650.76 -6188.5 11
2817.93 2785.89 7
-3338.69 -3768.69 9
-6067.24 -3721.15 11
-4614.52 3670.1 10
-1635.88 -5264.64 9
4106.31 293.874 7
-7786.92 942.607 12
-4605.31 609.522 8
-3361.85 -316.329 7
-3294.1 -5578.08 10
4581.43 -1346.67 8
-7071.74 -4149.04 12
-6610.21 -3390.97 11
-1826.52 4046.68 8
-6825.59 -216.708 11
-4467.9 -5471.7 11
2069.5 133.565 7
3276.94 -4810.12 10
-1712.13 2963.72 7
6130.22 2027.91 10
-1116.25 -6542.45 10
3218.73 -1438.74 7
350.351 2286.63 7
980.479 -2018.19 7
-2539.41 5205.82 10
608.365 -6299.9 10
8075.89 1614.25 12
672.836 8439.64 12
-6267.92 -5407.8 12
4130.09 -1573.65 8
-6297.78 -344.87 10
7344.56 -1869.42 11
2282.17 -1594.44 7
1501.23 662.404 7
-6570.47 801.433 10
6175.15 -1056.36 10
-140.382 -7783.19 12
-436.913 7402.25 11
4991.07 3030.89 10
7346.58 2463.19 11
-394.6 429.253 7
-6800.39 -2052.52 11
-1671.31 1128.38 7
-2424.63 -3102.51 7
