2381.83 4778.15 9
-5088.75 6267.83 12
374.505 -6161.03 10
-2437.72 -7072.07 11
-7651.51 -3008.35 12
-2648 1961.17 7
1721.26 7971.43 12
-6685.45 -374.257 11
-3612.28 -1590.05 7
4827.95 -2795 9
4087.6 658.001 7
-784.702 7265.22 11
-1994.1 -6618.93 11
-2237.7 1980.93 7
-1857.64 6987.18 11
978.08 -8355.13 12
-3247.18 -2210.84 7
-4340.21 2810.81 9
-7404.43 4005.97 12
-1156.19 1934.68 7
4573.86 5730.25 11
2627.49 -534.518 7
2945.41 -2103.32 7
5304.51 -1996.46 9
-5204.99 6513.22 12
894.951 539.052 7
5175.78 6477.89 12
7384.18 -1966.05 11
1285.71 240.773 7
2102.01 -2913.4 7
-6139.05 -2353.74 10
4614.21 -4232.22 10
-1182.6 925.162 7
3627.94 -3888.78 9
-1733.74 -4864.75 9
416.372 -1377.16 7
-2375.34 5446.8 10
448.652 7589.69 11
2287.98 1077.44 7
1499.39 3533.47 7
-948.03 4952.61 9
6958.51 3787.18 12
1992.93 -4631.85 9
-3309.65 -2294.34 7
-2052.02 -2791.32 7
2176.71 6830.62 11
719.986 888.778 7
4561.09 -1852.31 9
1901.05 1384.43 7
326.868 -1674.33 7
