3520.57 -1941.2 7
-2063.64 992.84 7
2684.06 6631.99 11
-5605.31 -2520.64 10
3121.84 3790.36 8
2679.83 7692.28 12
-4913.53 -6037.79 12
7325.49 3661.16 12
-4888.48 2681.84 9
3791.42 5626.36 11
-7072.54 1940.32 11
-6340.65 2109.96 11
4162.48 -5473.2 11
-6829.91 -1799.17 11
6158.79 -1518.7 10
5087.8 -1100.19 9
2321.35 692.576 7
676.178 1507.6 7
4483.3 3597.35 10
5057.89 2694.14 10
6389.42 -1184.82 10
2297.86 -6868.82 11
-6882.82 -2609.21 11
-1202.4 5610.76 10
158.017 -3622.32 7
5099.46 -2088.02 9
-3297.08 6408.1 11
-2570.79 5483.23 10
-3440.51 -1069.69 7
-4057.64 -6954.48 12
-3752.24 -3137.58 8
-408.15 -2858.54 7
-234.189 -7250.15 11
734.671 4310.65 8
5489.46 -3988.71 11
6153.67 2183.93 10
4259.66 596.514 8
-1381.86 -1203.82 7
160.7 -597.357 7
-5515.53 1671.01 10
2381.77 818.014 7
-3450.59 2116.64 7
-284.515 -8203.08 12
781.112 6019.09 10
-4780.24 3005.5 9
33.6099 -1632.52 7
-7122.25 4226.86 12
-1343.51 6344.32 10
-3280.46 7372.58 12
-3363.39 -1074.88 7
-4992.01 -990.873 9
6931.23 712.072 11
4943.71 -1.57327 9
-336.876 8025.22 12
2200.37 2311.84 7
524.42 -4142.67 7
-6533.28 3566.76 11
-6946.98 -3671.5 12
70.9579 -6955.7 11
1111.22 -232.939 7
4406.91 675.933 8
1355.12 -5977.78 10
-7065.09 4457.05 12
1347.64 -7624.82 11
4897.96 -3825.25 10
-5515.51 -4918.9 11
3928.2 -5397.15 11
1910 -1138.24 7
5604.97 6221.41 12
-2503.92 128.266 7
1077.12 -6603.35 11
882.913 -3741.56 7
-3002.44 -7298.38 12
4932.6 -3305.72 10
-4097.91 -866.196 7
2238.16 2986.38 7
2120.42 4241.21 8
4203.4 -2662.21 9
-1748 -1354.86 7
-4702.59 2622.7 9
-4601.63 53.5864 8
8056.04 -2186.57 12
-3507.72 -6750.78 11
4393.58 -7179.84 12
-2307.37 311.986 7
-50.6163 -4379.67 8
-4346.34 -2004.51 8
-1919.99 4956.55 9
-5797.98 6120.23 12
7661.1 70.2669 11
-2371.83 -8017.27 12
6129.98 5156.9 12
-4154.96 -3773.55 9
108.769 8440.96 12
-4557.13 1937.98 9
6281.45 -3083.14 11
7931.06 -2655.91 12
6777.37 513.898 11
2386.67 -7136.16 11
-8440.23 -631.51 12
3069.89 7000.52 11
-5439.48 4297.04 11
2140.76 4778.44 9
-4473.23 758.044 8
514.661 919.795 7
3939.6 4623.44 10
-3277.16 4518 9
6370.01 -5060.19 12
6925.25 -72.8332 11
728.606 245.249 7
6800.07 -1679.36 11
8285.88 -964.493 12
3882.09 2772.11 8
4115.15 -2380.53 8
-1765.97 -7389.07 11
-298.621 -5674.94 9
3141.37 -901.762 7
7565.21 2260.8 12
-3617.52 -7099.68 12
-6012.91 -3011.43 11
-308.825 -533.61 7
3260.83 -2032.43 7
-1064.83 -2161.9 7
-221.099 6836.4 11
5261.86 -1048.56 9
3481.54 3242.54 8
-3995.38 24.6362 7
1895.63 7039.18 11
3600.33 3484.03 9
-2765.17 4976.17 9
-3665.22 4301.66 9
5384.86 -3091.57 10
6737.99 -17.1791 11
-176.813 -1997.53 7
5142.05 3577.89 10
-1770.65 1395.42 7
6552.78 -4127.37 11
1741.78 7823.18 12
-1390.07 3250.37 7
6361.1 3533.02 11
3400.62 -7784.2 12
2743.75 4843.52 9
-2485.39 6294.05 11
-2438.62 -4749.7 9
5608.19 4613.84 11
-7486.59 -564.609 11
846.704 1524.34 7
-4573.98 5304.99 11
-3241.81 -6126.16 11
1443.64 -461.654 7
1103.55 1485.24 7
6738.42 1882.03 11
7828.27 -104.01 12
6743.54 1904.39 11
-42.1975 -221.434 7
-3276.14 4580.49 9
-1319.1 -8301.5 12
-1625.28 7547.43 11
1282.96 5601.41 10
2079.17 5494.04 10
-4189.49 2644.89 9
1251.09 -4729.69 8
-4854.53 -4257.61 10
-1988.84 2877.82 7
2997.11 3366.9 8
-3430.75 -4305.36 9
-8037.32 -1871.49 12
3976.36 4234.95 10
1737.23 -736.57 7
-6506.05 -1785.57 11
-5809.99 -957.074 10
6059.71 4839.03 11
-7310.15 3598.62 12
6020.28 -3015.13 11
3905.7 5916.6 11
2441.45 -7443.25 12
-3337.24 262.718 7
-1810.36 7600.57 12
-6499.61 515.064 10
-4678.22 -794.403 8
1652.68 -7834.31 12
-7413.62 2522.87 12
287.753 8064.14 12
-1180.75 7707.93 12
5810.53 -5664.26 12
2378.78 -1369.24 7
-6797.51 173.969 11
5391.55 -1013.62 9
657.36 6853.71 11
4087.21 3419.29 9
-4593.11 2525.88 9
4778.3 4739.95 11
1511 -3977.37 8
1444.35 1034.36 7
-1750.09 1304.22 7
3871.01 -7538.37 12
-1259.71 -4137.57 8
-1564.62 5048 9
3096.63 885.725 7
-1100.08 -5915.02 10
3772.13 -3887.77 9
506.767 2459.92 7
6187.02 4583.85 11
