7073.99 2307.85 11
-5934.91 419.037 10
3402.61 4160.37 9
2614.34 -6950.24 11
207.323 5567.97 9
969.795 6479.41 10
3851.1 6912.83 12
5613.38 -4578.71 11
-6723.14 1965.23 11
3375.25 -4905.37 10
787.816 -3869.89 7
-6565.79 3568.7 11
483.226 7699.94 11
-6967.99 4614.36 12
-3840.81 7518.52 12
1145.01 5467.86 9
-3994.24 6680.1 12
3811.97 -3165.89 9
2254.68 5267.63 10
-4218.08 7342.32 12
-1875.14 -4794.88 9
-5494.69 -277.347 9
3385.89 -7401.55 12
1778.54 -2164.74 7
-2892.13 7631.56 12
-6319.31 1532 10
-255.062 6672.81 11
4951.98 493.84 9
4559.72 6213.27 11
-3605.05 6988.65 12
-5172.2 3538.6 10
2164.64 7308.77 11
-3850.57 -2239.33 8
3978.39 6987.84 12
-5435.3 -2241.97 10
6516.19 -2777.4 11
6150.36 4753.97 11
-1758.38 5548.71 10
-6814.62 -835.054 11
-1510.28 -8157.43 12
5165.18 6746.88 12
5041.22 -526.512 9
-5306.04 -653.893 9
5061 -3573.3 10
-756.962 1260.37 7
2215.81 1745.42 7
5156.11 6490.92 12
489.691 -1208.97 7
825.505 7577.08 11
665.064 7792.29 12
3642.81 -827.057 7
-472.619 2409.66 7
4872.84 -4182.01 10
-7035.47 -710.403 11
-1434.83 -5410.84 9
-3336.13 -4776.92 10
5873.15 2544.77 10
-97.0939 595.981 7
-735.621 -5055.57 9
-2595.59 2661 7
43.4062 1241.05 7
8242.42 -703.5 12
-5364.84 -3222.02 10
1610.11 -936.588 7
1964.7 2301.5 7
1693.81 -7498.43 11
-3982.65 -2112.79 8
-4819.47 -1617.44 9
-641.44 -718.286 7
6493.99 -5051.25 12
-4749.49 -6742.61 12
2810.41 6400.29 11
3766.24 -4723.35 10
-1956.3 -4409 8
4118.82 589.393 7
4180.4 -3701.89 9
-5808.81 -1126.61 10
1506.58 5039.43 9
5626.45 2956.41 10
1109.21 -7367.04 11
1578.07 -3353.75 7
-3054.26 -7826.06 12
47.7331 6307.1 10
3131.2 -7754.19 12
4403.08 -3439.71 9
4643.51 1290.28 8
-1201.1 4088.65 8
-1897.54 2598.67 7
-3042.97 -659.153 7
-6252.03 -3007.27 11
-478.914 8151.84 12
6.15574 2493.27 7
-5019.26 -6196.28 12
2985.37 3189.76 8
-5647.41 6001.19 12
47.3236 -1094.99 7
112.661 -6725.35 11
6097.53 4395.04 11
-4447.92 -5327.06 11
5862.48 -5349.48 12
2484.07 -2372.17 7
2150.04 3538.02 7
-5837.79 3829.08 11
-5019.13 2525.12 9
5390.03 -1304.06 9
-2212.52 -813.44 7
3219.36 -6468.69 11
-3929.8 -6885.27 12
2116.53 -4250.09 8
-733.624 3410.52 7
-2692.16 1553.38 7
4994.67 5242.44 11
3133.52 -5004.8 10
-5572.2 2352.47 10
-5069.63 3555.42 10
3789.15 -2440.51 8
-3454.98 6257.61 11
6648.02 5217.89 12
474.871 -80.8265 7
4678.08 -6915.91 12
-4919.35 2989.77 10
-5922.18 1808.04 10
2760.47 -4619.02 9
3847.48 -30.7017 7
8113.37 -441.229 12
-1765.64 2937.32 7
-6370.07 -45.8518 10
6513.52 965.76 10
1414.98 6126.85 10
-2546.15 80.5402 7
7151.65 3078.49 12
2724.58 7284.88 11
1931.15 18.1251 7
-5783.56 3787.67 11
-8236.68 1908.59 12
6936.89 4485.15 12
5320.13 -6396.19 12
3612.76 -2579.58 8
1692.31 2395.92 7
-665.655 2330.16 7
277.611 7060.82 11
-785.799 -7190.87 11
-6419.33 -277.396 10
-6896.59 -4952.17 12
1203.54 -636.193 7
-5370.9 29.5301 9
-763.23 -2638.16 7
7017.07 -2858.86 11
-8245.17 -63.8054 12
1541.21 525.438 7
-4449.81 6620.37 12
-698.044 -4000.21 7
-595.304 -4030.19 7
1126.35 7577.04 11
2564.55 5010.41 9
2751.16 1517.81 7
194.056 2964.28 7
3975.22 -705.659 7
-2426.37 -2306.05 7
-2688.81 -2842.42 7
-2058.79 1633.39 7
4865.39 -460.328 8
6759.03 1921.88 11
2335.45 -3294.52 7
-3862.7 6965.15 12
-416.604 31.2963 7
1133.29 -3405.31 7
-4941.06 6724.14 12
1662.26 6949.96 11
-5703.23 -831.494 10
812.606 4850.9 9
-4527.69 5380.98 11
-320.153 335.487 7
6628.95 -930.655 11
-1549.71 450.114 7
4265.72 4012.5 10
-915.673 1264.26 7
-1406.88 154.88 7
6912.86 442.591 11
3586.32 -4497.07 10
-5350.28 6127.31 12
-6981.18 1320.51 11
5655.88 3453.97 10
-5928.2 5032.89 11
6229.75 -2466.6 11
-6721.59 -4662.1 12
459.709 -6936.35 11
7900.67 -2235.2 12
5718.38 -2753.8 10
4487.62 -3567.15 10
2786.31 -3803.2 8
5690.55 521.334 9
2275.67 -2239.18 7
-580.234 -2581.66 7
-8010.77 2505.1 12
-6677.92 3133.94 11
-2739.72 3873.69 8
-6144.72 1012.74 10
-4869.76 -878.507 9
-2863.49 -3512.24 8
1139.23 -6735.31 11
-2063.91 1738.06 7
35.4782 -1950.06 7
5992.72 3383.88 11
-7652.26 -2333.05 12
-414.115 -1406.65 7
-929.813 2579.42 7
4369.42 -512.416 8
8316.34 -1356.62 12
2024.7 522.751 7
-6227.59 1851.4 10
-3513.85 4546.12 10
5131.03 -70.4376 9
-3367.17 1854.3 7
-3114.86 -4796.45 9
-289.1 -279.626 7
-1019.52 -6324.97 10
-3285.39 4994.11 10
2450.86 893.493 7
3015.62 24.9999 7
5840.56 4436.91 11
-5014.06 5952.23 12
-8303.6 -941.84 12
3792.74 1714.36 7
-2038.42 -5448.87 10
4099.59 -1414.36 8
-5865.18 -3991.9 11
2220.21 -7568.34 12
5556.69 675.819 9
-3943.4 -7307.97 12
4108.12 -3357.95 9
-5984.64 -4454.91 11
-3160.97 -5086.14 10
-3563.36 -2455.86 8
5772.13 5920.74 12
-4669.5 -37.6864 8
4847.14 -6981.96 12
-5344.55 -6091.09 12
2368.06 -5927.95 10
-1962.21 -1835.65 7
3018.91 -600.69 7
-4730.26 5642.25 11
-100.504 -6114.57 10
4898.01 1865.06 9
317.603 937.356 7
299.22 -3274.17 7
4919.14 5968.57 11
4059.84 4925.65 10
-1199.76 6728.82 11
7558.79 1158.89 11
-3709.9 -1736.42 7
3716.84 -5210.93 10
-6254.73 902.426 10
6806.66 1598.13 11
-4318.43 -6122.72 11
5253.25 -6050.35 12
1273.95 759.562 7
-4385.55 2148.69 8
31.0981 -133.601 7
-385.602 8167.27 12
-2459.55 -4331.12 9
8039.75 1042.97 12
7524.04 1770.2 11
-187.253 4252.89 8
8402.99 451.168 12
-3643.31 -2416.84 8
4378.6 -2692.16 9
3728.7 -5170.12 10
-308.278 -3517.66 7
34.8226 -1527.34 7
-824.781 -8426.68 12
2839.96 6897.14 11
114.173 5196.16 9
6992.05 -439.275 11
4253.39 -2551.75 9
-6094.85 608.573 10
5077.02 6542.46 12
-1147.89 2953.33 7
6666.09 2509.57 11
-5564.74 -2360.72 10
938.998 -4204.07 8
-3130.11 7754.87 12
-826.152 7379.89 11
4829.77 6686.32 12
6073.92 5166.17 12
-202.949 -3817.75 7
-1201.54 4262.67 8
-3432.91 5219.77 10
113.828 -2430.45 7
-691.262 10.3353 7
-2656.04 -6198.27 11
280.518 -7619.4 11
-7414.91 -2307.15 11
3753.21 1319.61 7
4274.66 4579.52 10
2351.13 3185.96 7
-5343.07 -2995.8 10
7224.89 -360.802 11
6425.28 -3946.36 11
1819.54 -6489.94 11
5042.11 -6361.85 12
-1649.15 1606.18 7
6024.93 3324.43 11
-3423.95 381.578 7
1904.03 -1717.42 7
-570.417 -5926.17 10
-2432.51 449.277 7
-7482.53 -1545.38 11
1485.05 8340.99 12
-39.2493 2357.31 7
2774.09 3404.79 8
-4994.57 907.336 9
-5334.17 329.661 9
-1538.08 -2671.89 7
-5247.93 -4902.66 11
3092.42 -2657.78 7
6971.54 1416.12 11
2578.09 639.627 7
3731.96 -1131.74 7
-2685.67 -7804.12 12
-3511.59 2631.29 8
-8361 -93.1784 12
3511.82 5710.74 11
263.271 73.2856 7
621.173 -4959.62 9
-3868.42 5369.44 10
-760.384 3862.8 7
3627.21 -4999.66 10
4264.65 6391.92 11
-287.487 -7503.55 11
-8046.04 -2169.98 12
-3528.11 -6976.95 12
2270.11 -8039.09 12
6118.18 -3671.63 11
-395.262 7729.38 11
-6156.55 -2947.86 11
5812.85 -2902.87 10
-1064.31 6670.18 11
1095.98 -7021.71 11
-466.1 -7024.57 11
2221.21 -6984.87 11
-5734.07 4957.74 11
-5416.04 -2292.3 10
297.956 -6422.96 10
5160.47 2364.59 9
-3211.68 6843.39 11
-5520.71 1112.3 9
1705.72 -2976.06 7
7690.7 -2618.78 12
1047.2 4035.02 7
-2471.27 -6367.04 11
-951.983 -7248.66 11
-3271.99 2727.19 8
-564.391 -2495.08 7
701.832 5481.95 9
95.5506 -2945.27 7
-7464.37 1823.73 11
7514.66 -1812.82 11
