1729.96 -2918.73 7
-1274.38 -573.877 7
4859.64 2668.21 9
878.301 2856 7
475.942 3874.57 7
-7581.79 1836.43 12
-7254.46 -2827.04 12
5603.73 -4359.26 11
492.914 -7260.01 11
4748.2 -5359.56 11
713.851 864.947 7
-2060.29 -585.641 7
-2224.66 -5769.38 10
4351.12 -933.872 8
5508.47 3600.59 10
4687.82 3050.28 9
2574.9 5963.15 10
2668.87 2594.07 7
1255.26 2416.22 7
-2532.01 7366.21 12
5514.29 -715.948 9
-374.89 -3118.39 7
2536.01 -7616.63 12
-1794.76 490.223 7
-1657.23 3836.31 7
2819.5 4698.2 9
-2421.36 661.766 7
2188.67 -7231.56 11
-4770.35 496.59 8
5359.29 -3041.36 10
5510.04 2043.04 10
-942.721 -1260.57 7
-7707.09 -3344.29 12
8383.69 649.862 12
3866.93 4802.63 10
-7680.3 1908.51 12
3597.58 3101.65 8
1999.24 6786.82 11
-311.958 -5482.32 9
2531.54 7916.02 12
4729.94 -2637.51 9
-3644.77 -3085.23 8
-7827.69 -2796.58 12
-2567.98 1209.49 7
-5946.82 -4171.5 11
-1525.67 -4595.63 8
-8490.8 82.7285 12
-5361.62 4141.53 11
1010.19 4449.52 8
-1749.32 6321.01 10
-6450.06 -4737.98 12
-137.771 -7161.24 11
-6743.7 -2476.51 11
-1036.35 1098.33 7
-393.67 -6742.68 11
3155.22 7126.12 12
5.12918 3019.29 7
-5192.74 -4719.74 11
273.092 564.392 7
5741.32 85.1939 10
-2048.3 -5116.33 9
-5841.74 -3269.09 11
-1495.1 -2874.11 7
-3685.58 -279.098 7
-6427.55 198.789 10
-6277.82 2008.83 10
2988.7 -6088.96 11
-6777.88 1666.62 11
7172.51 -629.974 11
5668.22 -3120.72 10
999.44 1856.59 7
-2082.38 -5727.52 10
1057.19 6337.44 10
-1153.11 2148.64 7
2794.05 -5912.26 10
1095.98 7306.18 11
763.677 -1841.64 7
4640.15 6497.21 12
7470.24 -2502.79 12
-7265.5 -1597.18 11
4428.79 -2704.56 9
2121.58 -7137.79 11
-3066.76 5601.26 10
-2134.41 -1733.81 7
-1949.87 -2962.46 7
-2528.33 -7082.29 11
-6382.24 4956.08 12
4018.21 4722.81 10
4014.44 2106.84 8
5358.04 6494.28 12
-6348.82 -2765.65 11
2505.9 7438.6 12
4507.63 4699.16 10
1705.75 -1787.99 7
4666.18 -5653.79 11
-4418.6 6172.12 11
-3653.13 1720.79 7
6343.68 -3902.72 11
3992.86 -838.728 7
-5449.21 -4142.72 11
1545.05 4605.2 8
1370.55 849.837 7
-687.967 -1878.01 7
-556.809 -3372.51 7
5982.01 2326.78 10
-2976.48 3944.43 9
2932.15 -3821.06 8
-1672.6 -1831.11 7
-1821.99 -6493.75 11
-5690.17 -2357.24 10
872.786 159.441 7
-2299.23 2044.8 7
3898.18 2713.41 8
2575.6 6.5378 7
42.5321 -1053.39 7
-4891.85 1579.53 9
4726.04 -7013.23 12
-4561.98 1369.75 8
4983.6 -5358.94 11
-693.374 -7708.03 11
2330.28 6069.85 10
8006.31 -1979.29 12
1076.39 5615.67 9
-3888.48 5371.26 10
-5671.77 1608.62 10
7055.87 -4510.12 12
-4323.52 6848.79 12
2369.95 -4792.45 9
-5093.86 2417.95 9
7972.28 1406.47 12
6483.67 -2452.86 11
-4271.28 -6824.92 12
-2472.06 -6133.61 10
-5116.21 4381.61 11
-7407.75 4057.21 12
1177.99 5549.31 9
-1007 8432.98 12
-7342.06 1879.65 11
-1473.07 -4755.42 9
4224.79 6315.21 11
7842.67 -839.258 12
1392.52 -4065.76 8
-3220.34 -6923.47 11
-1207.19 -6865.03 11
-4364.12 -2452.79 9
-1322.73 -4458.88 8
1040.31 873.634 7
-55.1582 -582.567 7
-6410.07 -963.91 10
544.052 6229.6 10
