1097.53 -3978.7 7
-4835.7 -1866.09 9
5232.27 -294.408 9
-1215.17 6281.28 10
1761.2 8275.9 12
-1834.78 6896.24 11
2225.09 3805.72 8
-3981.69 -7246.11 12
-3674.06 -6986.22 12
759.201 -6222.93 10
-6629.34 -859.111 11
-3670.54 -106.408 7
-7978.4 116.013 12
3696.85 -783.512 7
2270.9 5711.33 10
3183.33 1632.85 7
5498.87 1909.38 10
-6460.86 -3165.93 11
1211.63 -6512.69 10
-5569.44 1957.29 10
5402.52 892.076 9
-6339.59 3860.23 11
1409.97 5589.45 10
-7952.71 -1073.7 12
-5984.25 -1286.57 10
-1186.95 -7390.79 11
6537.03 -3311.68 11
-5371.65 -823.744 9
5451.96 -1542.68 9
-5926.13 -4595.72 11
-746.068 -3933.79 7
-4904.3 -59.9377 8
1342.65 7381.13 11
-862.656 -7635.18 11
1308.68 -7572.79 11
-3651.26 89.0497 7
-2851.2 -2667.53 7
-2176.44 6108.47 10
-4899.57 -4150.24 10
-3525 -1442.76 7
-2795.19 -3928.33 8
5259.51 6205.88 12
-3872.36 4027.83 9
-6963.73 2097.22 11
-136.194 5933.56 10
1041.81 7879.83 12
5006.3 1997.15 9
-405.042 -1797.47 7
-4592.56 6256.63 11
-4709.01 752.562 8
-1528.88 700.38 7
5219.02 -6354.83 12
-5022.9 -2882.51 10
-2206.63 7386.19 11
565.799 7199.81 11
-2621.59 1094.85 7
5064.2 -1315.4 9
-1862.41 2863.66 7
4016.71 -7462.58 12
2159.93 1123.15 7
-3263.91 2889.06 8
-7725.69 1932.25 12
-240.019 2813.4 7
2051.1 4483.34 9
-6559.41 -1035.87 10
4401.09 -1738.07 8
-2758.35 5312.65 10
3769.22 -833.027 7
-283.285 -3493.46 7
29.9053 -770.208 7
3440.05 6206.76 11
-1657.14 4149.04 8
2385.85 2084.1 7
4162.53 981.325 8
-1789.95 -4115.37 8
-657.349 817.751 7
-223.253 -7006 11
2097.98 -5203.74 9
-832.775 2382.37 7
7199.07 875.233 11
376.48 5772.95 10
-635.556 5052.81 9
5462.21 4237.85 11
-419.669 -5479.59 9
-5043.78 -6488.3 12
564.994 -5283.94 9
-4139.68 -2420.16 8
-203.31 6628.3 10
-967.72 2862.09 7
-5279.98 1454.07 9
-191.48 3253.12 7
-7803.38 1433.98 12
5476.05 -5210.25 11
-3472.34 -4615.17 10
1691.52 -6739.01 11
-6757.14 -3506.08 11
-230.336 47.3486 7
-4241.81 -5558.11 11
8014.11 -2080.03 12
2796.78 1881.85 7
