-6341.31 -5301.73 12
-2070.81 -1813.05 7
4766.04 -6979.51 12
3122.41 -1712.45 7
3302.44 7237.29 12
-4378.39 -5246.95 11
3105.94 -7646.74 12
3945.69 2804.1 8
-5422.71 5413.12 11
834.321 4809.07 8
2977.35 -6817.48 11
-1089.5 -37.702 7
5562.82 5498.18 12
3366.44 -245.214 7
5427.82 -2910.29 10
5579.37 6182.58 12
5825.79 -4293.33 11
-2445.76 -4021.42 8
14.9975 5041.19 9
5523.9 6228.91 12
-1253.87 -1394.92 7
-7400.18 -160.546 11
6366.8 -4411.42 11
-1368.41 4790.67 9
-1110.53 1343.42 7
6225.33 5394.06 12
3843.51 -2038.15 8
-3403.78 -6844.93 11
5498.82 -1102.13 9
4033.03 1778.34 8
-4673.24 -3573.92 10
3176.42 998.871 7
4672.68 4810.42 11
-806.947 -4429.49 8
-5990.3 3111.59 11
7718.97 2254.51 12
557.65 -3725.54 7
-6309.32 -3004.66 11
-3855.46 1705.45 7
-7832.48 -1847.68 12
-660.961 -6857.54 11
5650.65 -6202.92 12
3823.59 -4132.29 9
-2728.4 1944.72 7
-3771.77 -3277.67 9
5796.18 -537.695 10
-4170.15 -4558.44 10
4821.34 -1496.59 9
381.394 1161.56 7
-4212.5 6594.12 12
-4517.66 -6993.6 12
-2484.71 -506.086 7
-4775.05 570.781 8
7149.55 3999.66 12
-1827.01 -2128.48 7
-2492.81 7209.25 11
1208.41 -2532.7 7
-3861.84 2133.48 8
-2449.26 -5480.14 10
-1866.36 6325.29 10
-1430.69 5149.91 9
-2806.37 7437.86 12
5191.62 4800.2 11
-7294.32 866.099 11
5431.92 2468.54 10
5553.7 -1533.26 10
-1378.34 -7788.49 12
-3403.49 6094.16 11
6772.78 333.263 11
1997.6 5068.84 9
4467.38 2171.05 9
4234.24 -1803.78 8
-92.7841 1094.33 7
-942.961 5271.82 9
-274.691 -2534.87 7
4794.53 -6319.94 12
-258.601 -5346.36 9
-1999.03 2883.02 7
642.263 4689.8 8
-3390.45 -1608.14 7
-6156.69 -5152.35 12
5244.92 -2440.29 10
3808.99 5123.11 10
-981.108 4876.69 9
1114.8 -950.874 7
467.316 523.156 7
1416.5 -6179.6 10
-8088.45 579.106 12
4303.65 5102.05 10
6753.67 -1777.15 11
-4040.62 7352.82 12
6036.38 -4035.76 11
-2713.49 6026.03 10
19.9913 2564.35 7
2074.86 3201.36 7
-3909.75 4502.15 10
5328.9 -679.319 9
-3416.95 -4671.3 10
-4978.95 3424.18 10
-2698.84 6423.67 11
6926.04 4312.62 12
1595.44 -5038.55 9
-5664.13 4456.74 11
1377.04 -7965.19 12
7345.24 -89.3733 11
5263.99 1378.94 9
4333.72 -970.263 8
2654.31 -663.074 7
-1827.95 -6456.29 11
5005.94 2303.94 9
-5616.32 1024.73 9
5232.02 -5356.71 11
-2037.06 -4565.41 9
-2135.76 -1923.93 7
-722.133 -4507.14 8
2904.11 -1511.01 7
-4743.72 -3657.39 10
-3711.94 -2222.73 8
-862.66 7177.38 11
-6715.41 -5001.38 12
-2886.74 7186.2 11
160.967 -3756.53 7
1149.63 -6974.75 11
-198.528 6792.53 11
-4935.96 -3428.97 10
-1474.51 -292.302 7
4545.76 2763.95 9
2706.16 -6101.02 10
-2452.33 6264.25 11
-7773.58 617.75 12
-1564.06 7210.42 11
-6626.75 -1068.58 11
1618.25 -3305.32 7
2731.26 -5258.79 10
-7886.64 -2958.32 12
-4745.78 587.125 8
-1404.53 -7403.15 11
-6179.34 3061.09 11
-5793.94 -242.145 10
1174.74 3330.78 7
-8282.64 388.023 12
5844.24 2060.55 10
-7660.34 2204.79 12
5871.26 3344.17 11
-3634.69 919.627 7
-5184.13 -4042.22 10
3922.04 -2445.08 8
3210.73 1590.67 7
2682.34 -6266.93 11
-5067.15 957.22 9
-7876.78 -2454.97 12
8070.87 1670.24 12
1001.86 5581.17 9
3757.79 6905.7 12
3248.73 -1601.2 7
-3193.25 5728.43 10
3797.18 1598.18 7
-889.707 8290.02 12
1262.8 12.0122 7
-849.63 -216.185 7
5775.95 5105.82 11
-5151.36 50.7927 9
-2536.04 1397.48 7
1764.91 -1133.57 7
5893.74 -4216.76 11
2201.96 3711.49 8
820.443 -4806.6 8
2005.35 5482.17 10
2627.99 -5302.06 10
3419.84 -3778.88 9
-3503.71 -2612.01 8
2242.46 4760.33 9
-6365.63 2419.04 11
2492.9 623.964 7
-5601.16 3185.01 10
-8108.69 -618.425 12
3987.86 684.874 7
7691.86 3305.72 12
-5298.71 5699.83 12
1483.46 -2986.95 7
4016.15 792.045 7
-751.05 7562.63 11
-4440.82 5133.78 11
2372.86 5231.7 10
5024.57 -2226.28 9
2092.48 909.679 7
-1492.09 -1003.43 7
-5721.51 4742.96 11
5305.24 1082.68 9
-3494.06 7472.99 12
-963.859 -5320.05 9
-3663.99 -1743.71 7
773.878 3602.99 7
7536.47 387.841 11
-3474.53 -6927.95 11
1740.3 7367.99 11
-7887.73 1364.52 12
6268.23 -3130.92 11
-8165.77 -2346.51 12
-6747.41 -4068.5 12
6737.05 4049.58 12
4092.28 4524.98 10
3174.28 2877.14 8
1667.55 -5352.21 9
2571.43 5092.96 9
-5581.16 1796.26 10
159.12 -6934.68 11
2476.74 4368.74 9
8312.39 1542.96 12
2113.5 -3679.49 8
7184.66 -3920.38 12
4941.02 -6245.85 12
-3747.41 2007.68 8
-2812.05 -2201.63 7
3513.69 -5943.66 11
-5336.18 2485.61 10
2500.63 5002.42 9
-6031.58 -3474.81 11
-4876.77 -2644.34 9
5264.68 -5786.9 12
-5792.24 6131.68 12
-2670.07 5880.48 10
6847.3 1120.55 11
-5356.5 1422.62 9
-3425.52 4850.68 10
-987.621 -4469.38 8
-2277.71 -7320.71 11
-1912.14 6212.02 10
5605 -5213.1 11
5109.32 -565.033 9
-6644.42 82.9434 10
3058.84 -3988.15 9
-2831.33 -838.576 7
-4555.52 3656.62 10
-2747.23 3117.47 7
1150.02 4550.91 8
2465.56 -2001.89 7
6737.08 2682.05 11
5854.2 1253.82 10
1252.37 -6567.15 11
-497.77 6276.62 10
-1793.86 1368.09 7
-7869.19 -2542.39 12
3756.44 6025.9 11
-3321.28 -2758.68 8
3287.39 6151.36 11
3098.22 4083.07 9
-496.554 -2098.49 7
-1148.35 -5629.94 10
7839.88 -966.868 12
5784.01 2703.91 10
3418.59 7691.86 12
-6822.06 -3535.08 11
-6508.88 -1872.95 11
-4103.91 4747.9 10
4628.39 3592.39 10
5151.66 3260.97 10
-7123.57 -3600.7 12
-1994.74 -4892.97 9
-551.528 -1402.84 7
3468.57 -3774.91 9
542.071 -3366.19 7
3138.54 -7054.01 11
1416.72 377.822 7
829.268 -6572.21 10
2828.62 5818.35 10
-5811.33 -2746.43 10
2259.82 -3132.66 7
861.958 -1989.84 7
-2140.13 -535.819 7
6672.81 -2032.5 11
-4188.3 5628.96 11
4516.33 -2637.53 9
3941.93 2099.16 8
356.181 5231.2 9
-6057.77 3352.3 11
-205.939 6847.42 11
6344.07 -533.178 10
-5967.33 -5241.51 12
1006.43 -7497.29 11
213.966 -844.134 7
-2313.94 7636.18 12
-7106.25 -774.703 11
6832.48 -3976.31 12
5350.71 1412.52 9
-843.183 -2913.06 7
3299.45 6604.52 11
6942.08 -2111.87 11
3834.46 3619.58 9
-4569.31 -6568.33 12
3044.39 4030.13 9
4828.03 4842.28 11
-2563.05 5715.45 10
-5641.2 -2163.15 10
-940.427 4694.75 8
1211.27 3695.51 7
-2274.38 -1421.72 7
1913.32 6805.08 11
5713.06 -2436 10
758.233 3093.31 7
7583.45 -3345.69 12
-6750.57 -385.133 11
7404.4 3213.04 12
-2380.85 2112.56 7
-3325.34 880.731 7
3522.78 -3053.51 8
-5520.31 -3575.42 10
3973.51 211.69 7
-1692.21 -6660.01 11
-212.652 5941.72 10
3699.24 -3918.96 9
-1681.9 -5234.04 9
2272.17 -5232.18 9
3310.63 5886.75 11
2022.9 -3878.58 8
5025.37 2765.35 10
4098.82 -1101.48 8
4015.86 208.086 7
3582.76 -768.995 7
184.407 4573.76 8
-2691.22 4064.78 8
695.337 7788.7 12
4567.28 4767 10
-3310.01 -4930.47 10
-1417 -3705.13 7
-5055.88 -1975.42 9
4705.13 2991.58 9
3757.55 -996.759 7
4532.53 3976.64 10
-706.469 -141.177 7
3601.2 4767.45 10
4593.15 1073.8 8
-2791.61 4121.68 9
4406.86 -6981.26 12
2636.72 725.598 7
194.375 8441.42 12
-5563.39 -3566.63 10
-6808.53 -5047.67 12
-3920.08 5508.25 11
-1461.82 -8093.2 12
2208.55 5813.34 10
-417.917 -2862.49 7
-2145.49 5496.45 10
-1772.67 7537.99 11
5630.79 -3794.1 11
-2659 -1409.63 7
4774.64 -4939.92 11
-7162.7 1311.57 11
1182.9 3235.75 7
1176.64 -6822.66 11
-785.721 765.623 7
-3620.27 -181.69 7
3683.47 89.756 7
669.641 -739.752 7
-3914.52 -191.372 7
-5396.26 -6358.11 12
-6411.73 652.505 10
2147.47 6152.24 10
-3884.94 -4646.29 10
-4104.85 -2580.17 8
2771.6 -331.915 7
-288.221 -8323.32 12
6244.9 -1500.36 10
-5896.82 -5520.69 12
6350.56 -3470.16 11
7337.75 -490.028 11
-2884.63 -3507.47 8
2008.46 -2717.71 7
2174.83 5375.81 10
-1932.37 -1398.04 7
-439.01 -4951.77 9
-3146.37 -1726.65 7
-260.013 6219.23 10
165.969 -411.876 7
3760.4 -5125.85 10
-4687.22 4982.18 11
-682.751 -7033.16 11
-3464.68 6198.97 11
7685.96 2664.71 12
-6245.47 -1465.66 10
2018.26 942.945 7
-6790.6 3634.3 11
1934.07 1986.49 7
7171.95 13.1298 11
2065.21 4031.28 8
-2451.82 7437.76 12
-4590.95 -2394.06 9
-1674.61 7751.29 12
718.664 4841.18 8
-4193.48 6463 11
7960.25 -1227.12 12
2481.79 -4761.52 9
5151.94 486.251 9
6144.54 -392.947 10
2737.47 -3486.4 8
2743.35 3782.58 8
-1119.38 -7227.47 11
-1486.16 2643.81 7
-4155.6 3275.38 9
-7087.28 4038.17 12
1326.43 -4888.81 9
3263.54 -3250.28 8
2374.07 -333.789 7
4629.46 -4396.48 10
3042.33 -6249.79 11
99.4048 7518.58 11
1059.68 1927.3 7
65.4553 -1516.24 7
3098.55 4999.61 10
-742.986 3978.3 7
2324.37 -6136.86 10
-988.945 -4317.97 8
5317.31 -3897.09 10
-4809.22 -5382.08 11
-2881.91 4927.88 9
-7026.81 983.187 11
-4352.94 -6981.72 12
