-5592.33 -6131.11 12
-1564.7 -6292.32 10
3817.45 -2899.66 8
1787.86 -6757.47 11
-1795.12 1965.85 7
3792.35 -2948.31 8
259.687 353.041 7
1827.65 1969.84 7
-5518.86 5164.54 11
-171.115 6992.44 11
-3092.63 500.656 7
-5777.34 -4899.77 11
-5014.77 1671.14 9
-4075.26 -659.991 7
-5649.15 452.694 9
7597.38 -1809.78 12
-4902.71 -1036.56 9
165.026 -2875.79 7
-1746.94 2901.71 7
3692.5 6451.72 11
-4382.84 -2684.95 9
2170.77 1846.35 7
-4801.04 -6517.81 12
-3746.22 5639.78 11
-7758.12 1502.22 12
1262.9 -2558.54 7
-2672.47 4462.69 9
2636.46 -5444.09 10
-5139.75 5821.84 11
6334.1 -3082.88 11
-449.367 6529.52 10
1187.28 6526.04 10
7772.76 -443.374 12
2359.01 3492.4 7
146.773 -3338.01 7
-4899.75 6406.17 12
8030.53 49.5166 12
-983.275 2725.95 7
7459.63 -3582.32 12
943.528 4219.98 8
5572.99 -4787 11
1501.54 -2302.15 7
-5246.05 -265.092 9
-2420.17 -650.833 7
-6184.08 4153.07 11
5134.13 6303.2 12
-5949.74 -5838.68 12
6858.98 -1616.82 11
-3459.94 7321.55 12
-5793.09 2034.79 10
-8382.98 -308.721 12
-6610.26 2969.17 11
2828.63 4607.66 9
4519.22 -1655.77 8
3423.45 4401.32 9
-1333.27 -3377.7 7
-2410.47 6287.74 11
-5021.91 3007.61 10
-542.741 2852.52 7
-6594.86 4576.76 12
246.971 -4681.87 8
6291.66 -4854.35 12
-3377.76 -3444.52 8
-7920.58 2636.4 12
2843.34 -6758.43 11
1942.64 4535.93 9
-4148.27 -6913.35 12
3157.86 -2678.07 7
1345.44 5433.66 9
-3226.86 -5775.52 10
-1882.69 -178.426 7
-167.437 323.146 7
-2848.28 6224.81 11
-2465.99 -5130.12 9
1873.97 3370.88 7
7502.3 -1715.69 11
6779.34 2591.01 11
-3639.73 -6896.3 12
-1790.45 -6961.23 11
-3635.43 -884.736 7
2034.74 5739.09 10
4935.07 -145.445 9
-4231.19 204.601 8
-2249.56 375.789 7
-5939.09 -3469.1 11
-39.0308 -5294.32 9
7334.98 2234.52 11
991.479 249.899 7
766.833 4647.54 8
-4667.45 503.217 8
4837.21 3025.58 9
1215.4 -5963.92 10
-3920.78 2.87068 7
-1794.21 -1975.95 7
2087.19 -41.6083 7
-6652.29 2275.72 11
5306.62 3264.54 10
-2532.6 -764.98 7
-6302.4 245.202 10
-1150.35 -307.528 7
-2954.87 -4250.78 9
4535.45 2274.05 9
1345.79 6604.39 11
-625.232 -8099.96 12
2628.5 -2866.28 7
1956.34 7844.32 12
7224.65 -3978.26 12
-6363.11 -2397.85 11
-664.749 5462.45 9
1476.68 -7310.5 11
-4555.99 -2250.73 9
2958.65 3528.7 8
7734.12 3338.82 12
1072.55 -1418.83 7
-5871.98 975.156 10
3211.88 -6818.37 11
1280.27 2927.74 7
-582.564 -5687.21 9
5018.42 -4870.3 11
8164.59 124.989 12
-1390.54 4458.47 8
5636.26 -3805.02 11
6127.25 -738.07 10
7197.48 56.7786 11
-7505.17 -266.568 11
6454.9 -3976.02 11
-2126.77 -2861.93 7
-3583.79 -4714.47 10
7068.76 -4338.59 12
-4541.93 178.471 8
6384.83 -4877.43 12
-698.61 1561.47 7
4296.6 -1357.66 8
1814.38 2607.04 7
-4173.97 5032.07 10
6808.35 -4175.2 12
2615.9 6455.5 11
1470.71 -2900.84 7
-4520.24 -7105.83 12
-3496.36 -4184.87 9
3404.24 2588.63 8
-176.279 1925.5 7
4977.52 254.966 9
1934.68 3628.1 7
4723.29 -5077.84 11
4346.98 -2817.79 9
4787.82 -2838.02 9
1829.62 -5870.27 10
1038.95 -4590.66 8
-2944.81 -1820.83 7
-4420.18 4036.63 10
-119.326 -7162.19 11
-5209.15 5708.87 11
-538.966 -987.4 7
-3214.95 -3637.04 8
80.2479 -6436.45 10
-4505.66 -2494.83 9
-1839.39 2159.03 7
-2421.63 7603.75 12
1713.49 -3878.68 8
-3788.31 -7578.98 12
5478.92 1022.27 9
3458.23 -1821.93 7
1001.75 3328.65 7
-5540.59 5425.86 11
-2908.35 -5560.11 10
-3461.9 2563.08 8
-2761.38 5657.56 10
-596.341 -3512.56 7
3254.58 -4747.28 10
183.37 5838.61 10
-186.555 7980.19 12
456.573 -1480.03 7
-4432.78 -402.046 8
4120.86 6352.35 11
7136.22 230.117 11
4905.75 1804.96 9
6854.3 799.158 11
-7175.45 -832.281 11
5156.25 -303.589 9
-1130.8 3038.85 7
4944.44 1811.57 9
-5053.83 5888.17 11
2692.25 -1617.51 7
2803.75 -864.2 7
5680.35 -3402.29 10
5007.98 -3484.12 10
3032.98 -6468.18 11
-3584.29 -1413.6 7
-2913.89 -1132.93 7
-3411.09 3541.22 9
1464.08 -450.675 7
979.542 -8410.07 12
-3569.65 -3355.53 8
725.673 7160.81 11
1289.1 -1039.02 7
-4179.09 6076.36 11
6075.3 -5649.83 12
2787.8 -4486.09 9
5327.45 -4032.63 11
-2147.85 6339.89 11
-1762.38 -2142.05 7
-6265.52 5411.16 12
-3228.2 1098.93 7
2350.14 391.752 7
5934.21 -2509.67 10
-658.43 7349.12 11
-5483.97 -4233.5 11
6232.41 2533.76 11
3504.76 -1538.36 7
168.46 1828.9 7
-45.8048 -7153.74 11
-5372.09 6149.15 12
4397.61 4126.53 10
-5498.01 -503.423 9
468.701 -2441.85 7
904.107 5767.39 10
6010.6 4670.57 11
-2107.07 -7484.22 11
-7177.14 -1727.69 11
-1747.19 6793.8 11
7084.78 3574.18 12
3141.23 -5389.06 10
3775.71 6591.89 11
-1657.93 5849.99 10
7109.3 -1076.49 11
6521.56 -3633.05 11
-3831.03 -2566.62 8
6607.86 -4719.07 12
3191.19 7828.74 12
-5119.29 3347.66 10
7027.37 2733.25 11
-2100.37 -5048.53 9
3840.11 -4773.87 10
-516.751 -4105.24 7
-6480.64 3483.27 11
869.426 3977.37 7
234.016 -140.049 7
-7077.8 1691.04 11
1370.06 -8157.19 12
-5874.88 4690.69 11
-1647.24 7816.25 12
6337.49 5539.32 12
-4393.58 -897.833 8
39.045 -4721.39 8
-5552.48 -1278.91 9
-228.944 7341.39 11
1139.21 7809.12 12
-2650.26 4354.21 9
-8255.32 1455.31 12
-4318.15 -3195.42 9
1097.92 -7677.8 11
-403.17 753.094 7
2673.42 7389.65 12
3544.89 -1180.71 7
3997.28 -4325.37 10
3681.96 -6076.86 11
-7487.09 2851.6 12
1049.72 -7144.9 11
-735.1 -1250.17 7
7696.59 1000.61 11
-6534.75 1146.14 10
129.315 6644.66 10
4402.65 -5037.11 11
1565.77 5594.78 10
2739.07 -5731.99 10
-6727.58 -2127.17 11
-40.1059 2311.39 7
-1870.52 4388.96 8
-487.456 1057.66 7
-7020.89 4297.01 12
-4416.61 748.478 8
-3516.71 -2758.28 8
4804.98 -2014.58 9
2879.73 3516.11 8
-683.068 7295.46 11
-424.681 -8363.25 12
-2382.76 7253.44 11
-1003.53 -8358.26 12
-4189.32 -7088.25 12
1050.88 7513.47 11
-6032.61 -5810.66 12
1591.15 -2346.52 7
-2082.94 -5659.74 10
-1783.67 6793.79 11
2999.52 1706.6 7
-3318.5 -6922.91 11
6353.41 3313.44 11
2130.82 -8046.66 12
-2020.28 -3550.29 7
-6256.85 -1663.35 10
348.659 5460.51 9
-979.952 -1599.84 7
-1661.59 -1514.65 7
-5815.71 -2062.13 10
-3512.1 3421.13 8
1887.87 1034.23 7
648.566 4053.65 7
-6884.14 3646.26 12
-5754.21 375.562 10
-2019.67 5215.6 9
-6986.17 -1148 11
4113.36 -2490.29 8
3436.55 -3177.17 8
-6990.82 -1415.61 11
8119.63 784.951 12
-785.467 4767.45 8
3860.79 1172.02 7
-783.944 2968.5 7
-4766.5 3651.19 10
4711.65 -4487.93 10
1050.25 -5055.5 9
6980.08 -3742.7 12
-831.383 906.145 7
1522.74 2477.12 7
-6805.91 -646.023 11
-5929.18 -1916.72 10
5274.15 1006.51 9
1587.89 -2837.96 7
616.8 -1606.49 7
-2715.19 669.764 7
-1742.13 8121.67 12
-2305.68 5464.46 10
-7367 -3184.15 12
-7316.58 1519.6 11
-4.43037 4898.61 8
-3940.01 1867.33 8
7472.96 -89.9774 11
1546.63 -3007.39 7
-104.729 -5244.2 9
178.832 -898.542 7
5227.73 -5382.79 11
5234.17 4899.79 11
4308.94 3465.29 9
-1372.88 -1836.11 7
7134.38 1377.43 11
-5374.87 -6516.96 12
921.982 -3375.89 7
-5414.75 311.41 9
2244.41 -5686.22 10
3571.55 -1300.96 7
-4678.76 2442.59 9
4837.42 3232.44 10
-7866.72 337.544 12
-6472.45 -4283.47 11
3915.24 -241.63 7
-583.922 -2145 7
8003.68 -901.153 12
-7077.16 1239.19 11
4759.32 -4672.85 10
