2511.73 -6785.76 11
1418.32 285.227 7
3415.01 2644.3 8
1396.16 6801.6 11
1314.07 -5117.36 9
-2395.13 4339.88 9
3928.52 -1983.86 8
5633.05 577.89 9
-90.9012 -8315.73 12
3165.09 4253.58 9
3986.64 7210.39 12
1634.64 -8040.22 12
-2207.79 -2577.5 7
534.328 401.591 7
-5907.73 -3026.49 10
-6066.87 -5374.08 12
3980.21 -2747.58 8
498.959 -7218.11 11
-1584.09 -3658.27 7
5397.4 -5648.59 12
-2048.57 -6636.13 11
6993.71 -1576.68 11
-3595.65 909.046 7
4691.9 5926.93 11
4137.55 -100.999 7
-5339.99 3481.57 10
-401.711 388.936 7
3624.88 -817.149 7
2699.93 -3240.96 8
3849.13 7228.27 12
7794.02 -1149.84 12
2180.23 -171.096 7
1254.05 -606.28 7
-4807.01 5581.8 11
4440.41 -5924.97 11
2697.44 -1620.22 7
4921.21 -5378.38 11
-994.487 -8353.26 12
7072.35 -4408.08 12
-6749.13 -2800.51 11
3197.57 -5192.63 10
-1556.42 6373.25 10
-7530.65 3480.27 12
-1122.04 -462.275 7
2030.95 -6416.22 11
-4000.78 -2511.25 8
-6161.81 1778.62 10
7116.38 171.227 11
2318.25 4958.97 9
-7757.65 -52.3473 11
-2060.71 -295.838 7
7153.6 -1543.8 11
-5749.14 6171.55 12
-6372.95 -3749.26 11
2154.68 6036.06 10
3074.09 -5566.12 10
887.163 -1363.84 7
-1046.12 6363.88 10
4739.95 4003.47 10
8454.4 365.669 12
5183.6 2486.99 10
5796.09 2709.15 10
5206.27 -3486.57 10
-5521.88 3595.85 10
-4890.83 668.264 9
6019.1 -2759.85 10
3261.48 4352.82 9
5591.62 1773.24 10
-1709.44 4608.96 9
-2028.71 4781.09 9
3228.22 1603.61 7
-1629.16 -5479.1 9
619.894 -6569.71 10
-1592.11 -7700.29 12
-3676.44 3556.1 9
3932.38 -4549.17 10
3872.03 -5435.97 10
-6121.59 2364.03 10
3322.29 -5654.85 10
-2309.79 5127.38 9
-2346.19 3976.5 8
561.41 731.404 7
-4809.55 2366.62 9
1653.16 377.915 7
2136.56 -2630.04 7
-2344.35 4393.02 9
-638.998 6377.27 10
3353.13 4666.04 10
-5184.11 -4543.45 11
-1956.52 3287.02 7
5450.68 1413.57 9
3674.19 5299.24 10
-6235.2 2485.35 11
1171.62 4316.97 8
-7893.4 2882.36 12
-5585.39 5232.8 11
-3295.87 3017.17 8
-147.734 -5103.05 9
7368.13 -1423.11 11
1757.73 265.062 7
-2717.82 6036.53 10
-2785.07 642.325 7
1458.8 6428.28 10
8347.46 -1438.84 12
-2113.9 2196.48 7
-2086.94 -7155.25 11
6864.83 2518.56 11
-1380.63 -780.36 7
-3719.36 -207.404 7
