-5068.8 727.837 9
-649.468 -7534.24 11
-6355.04 3472.1 11
4169.5 6109.28 11
1554.57 -2050.5 7
1566.97 1540.45 7
4015.31 3416.76 9
3806.17 -1931.55 8
6442.02 -4558.39 12
-3616.32 -4803 10
2499.14 -4683.91 9
-2429.29 -6010.79 10
-3255.38 -473.024 7
3413.88 2994.06 8
3216.16 1300.53 7
3126.9 6604.63 11
7013.68 2387.83 11
-2804.34 -5123.37 10
4712.35 -6810.59 12
-6812.17 3042.75 11
-5819.37 -413.248 10
2453.02 5590.25 10
1299.41 6062.95 10
2204.84 -2499.13 7
-8175.48 1766.46 12
3500.48 -6251.79 11
-4093.91 -4441.09 10
1286.69 -3667.75 7
-2464.87 -2421.55 7
-2576.4 1278.29 7
-2349.36 7726.88 12
-2752.04 -4246.31 9
3296.43 -6942.25 11
2989.59 -482.586 7
3397.12 -6316.04 11
-933.615 5488.68 9
3119.61 -1745.4 7
2804.32 932.584 7
3991.8 -6380 11
-29.4647 4730.58 8
-4557 3806.11 10
-840.433 915.396 7
-1527.75 5052.42 9
-3477.06 -4584.57 10
-2741 160.547 7
-2371.85 7801.9 12
-6877.77 -3876.11 12
7303.65 697.504 11
-6082.48 1364.23 10
4029.49 5716.27 11
-1801.28 -865.002 7
341.873 -7468.48 11
1299.36 -4009.66 7
2894.97 5009.98 10
-3162.37 -2627.92 7
6191.42 1586.9 10
-3495 -5812.15 11
5430.33 -4279.62 11
-798.037 413.476 7
-2911.38 -200.125 7
7320.26 -3876.28 12
179.443 -8450.82 12
216.58 575.056 7
204.808 3436.69 7
1550.17 -5576.75 10
6016.39 -54.3366 10
-7038.4 -2883.19 11
-2899.57 4070.1 9
-6192.76 -2830.39 11
-300.718 4343.71 8
7492.11 -1180.11 11
-4561.6 6332.77 12
-8106.19 -237.159 12
3442.19 6793.43 11
2164.24 -3468.56 7
-2952.94 -420.093 7
-659.623 -2214.76 7
-2327.18 4889.55 9
6144.49 -2263.8 10
6272.87 -5718.85 12
3681.79 -765.995 7
453.656 -2672.48 7
-3582.77 -6029.89 11
1500.47 -2798.79 7
-5697.32 4755.71 11
6420.76 467.302 10
1915.72 -8241.55 12
1538.51 -7317.75 11
-5286.45 6370.26 12
-5542.61 -2489.7 10
-7355.47 -1502.65 11
14.6187 -3606.53 7
-1812.93 -3035.05 7
4557.8 5090.03 11
3044.41 -834.144 7
4665.96 -5791.02 11
976.544 -5266.36 9
-3812.84 -3076.25 8
-3152.58 3921.68 9
-6161.49 -5763.96 12
-1286.9 1572.94 7
4592.39 -1043.83 8
4101.39 3207.72 9
-2752.49 -4098.14 9
-1185.38 -6734.66 11
-7987.69 1865.99 12
-7775.81 -1294.16 12
5129.49 1325.76 9
-1656.67 4245.15 8
-1284.02 -6524.72 10
933.986 6671.9 11
-5245.41 197.103 9
-6897.87 4657.6 12
103.26 -3767.24 7
-3650.33 -4611.87 10
-4610.26 5008.03 11
-3193.2 2586.29 7
6239.36 -4280.15 11
-1108.13 7571.83 11
1.6532 -1832.63 7
-7100.78 -536.138 11
-936.929 8261.56 12
4376.4 2948.03 9
4461.89 769.163 8
3652.98 -321.283 7
-118.285 -3309.63 7
-6541.38 -4480.15 12
-2827.27 -1327.97 7
7591.7 3674.41 12
981.676 7871.38 12
3658.69 7647.18 12
-8261.17 996.38 12
-4324.02 1061.47 8
-2371.67 2066.29 7
932.605 6559.16 10
391.753 -8094.56 12
8230.63 -293.521 12
-3118.64 3901.07 9
-5356.56 1267.9 9
555.378 2406.46 7
-521.302 -1619.49 7
-7497.18 578.858 11
815.099 -290.417 7
5830.53 -145.271 10
2431.36 -76.6315 7
-2917.54 5028.07 10
5604.05 -1997.87 10
-1197.37 -1499.29 7
-4322.44 3512.5 9
1367.53 7014.71 11
3486.2 -480.826 7
2562.11 -5401.72 10
3118.89 -170.835 7
-4287.67 -4938.61 10
-2454.07 3745.55 8
-4957.99 -6488.36 12
-375.167 3584.36 7
1362.22 -5221.94 9
-819.912 5684.13 10
-3537.48 -1136.78 7
-405.598 -7025.22 11
-1453.97 -2459.97 7
1178.6 5715.36 10
-2692.27 1489.64 7
2612.19 4092.81 8
-6143.29 -4030.98 11
4407.62 3968.3 10
-4303.98 115.36 8
772.275 -3363.66 7
5276.13 -5910.54 12
-3924.39 -3747.66 9
6680.98 2716.24 11
7915.82 -1317.52 12
797.897 970.144 7
-2439.87 -1966.22 7
2769.66 -126.434 7
