7012.44 1360.76 11
-1350.57 -6692.22 11
-2275.59 -8053.49 12
1488.75 -1196.11 7
-5989.97 -2851.96 10
5420.74 1405.12 9
879.284 934.368 7
1991.38 2048.17 7
3100.11 3406.62 8
92.6295 -7321.62 11
1844.23 1051.11 7
1706.42 8058.32 12
-7831.8 -1749.92 12
2638.93 5894.93 10
5043.63 -1749.89 9
-311.93 4219.55 8
-5154.48 4887.45 11
-1839.29 -6733.82 11
7430.31 613.078 11
-5905.36 -3019.62 10
5653.79 -1802.77 10
-1024.36 -1581.37 7
-5611.28 -4161.25 11
542.722 -6437.67 10
-3857.88 -2180.54 8
-2913.58 411.535 7
1533.75 -5641 10
621.903 -444.262 7
-2608.1 3344.52 8
1376.5 4501.91 8
-6923.97 -1653.75 11
3623.25 6140.51 11
4396.25 -6933.25 12
-72.5745 3090.23 7
-5271.05 1838.84 9
-5797.1 -4361.26 11
-2354.36 1281.11 7
693.765 4615.55 8
-999.945 4508.67 8
-6882.61 2100.56 11
5949.91 -1927.37 10
2244.21 1024.79 7
3412.46 -3888.71 9
3386.21 -90.5377 7
1394.58 2801.78 7
-142.016 -1009.14 7
-7561.28 -2914.77 12
-1591.57 4658.76 9
489.313 -7100.99 11
-2353.06 5063.61 9
-4148.95 3545.77 9
-5300.1 5189.03 11
-6391.54 -2294.3 11
-3088.62 3175.57 8
6310.44 4201.24 11
1174.72 5189.2 9
4434.11 -5999.29 11
-5593.56 -802.123 9
6754.69 2890.87 11
2152.99 -2405.68 7
7667.39 476.394 11
-3570.08 -6195.13 11
3358.42 5683.99 10
-3029.55 6156.49 11
-734.785 -8016.98 12
-189.581 -3274.96 7
-5359.45 2127.82 10
5275.29 488.169 9
5313.92 -2212.76 10
-1066.74 -7378.55 11
6231.53 -3554.28 11
-7040.43 -1981.53 11
-295.478 -1252.64 7
-1912.62 2610.15 7
2784.57 -6160.47 11
-4947.8 -3353.17 10
975.282 -7856.74 12
-3433.03 -4393.59 9
-5383.69 -3431.38 10
-2401.61 -2798.56 7
-4508.77 -1971.66 9
-1357.4 5834.56 10
3944.44 685.301 7
4116.92 5069.38 10
1583.73 -3182.69 7
-8007.72 2260.29 12
-7232.59 2915.2 12
8078.24 1103.51 12
-83.2116 4552.09 8
2987.04 6972.79 11
-3459.94 4804.04 10
195.021 3271.56 7
-3508.11 -5190.33 10
-1372.94 -6213.02 10
-2419.53 -1392.83 7
7758.13 -2066.89 12
-3001.79 -1062.97 7
-3140.65 -7622.29 12
-6581.69 -896.666 10
4468.72 4190.21 10
-1935.81 -4557.26 9
4449.03 7105.24 12
3035.01 2823.07 7
1013.2 7910.18 12
-5108.79 278.608 9
6301.31 -2062.32 10
6720.48 -1907.27 11
595.235 5598.86 9
4752.45 3902.56 10
-434.736 2689.75 7
-7230.12 1807.44 11
-3558.91 4576.25 10
-113.736 2523.24 7
-2514.16 4260.05 9
-5055.09 6563.95 12
188.837 -3035.62 7
-6778.85 -2197.59 11
-2787.34 7729.37 12
104.299 -5298.68 9
-1151.09 -3293.09 7
-5810.3 3553.09 11
