2388.67 -7706.71 12
4941.24 1094.78 9
4327.9 -2284.28 8
-3985.48 3535.96 9
3418.05 6566.56 11
-653.36 -6831.17 11
2927.83 -4419.77 9
6084.78 -5537.56 12
6440.47 3729.08 11
2537.51 4136.7 8
-6930.13 3885.74 12
907.24 -1449.67 7
-2297.86 -4527.42 9
3209.78 5117.34 10
2355.14 5783.96 10
7511.88 1823.94 11
4031.89 1531.12 8
-877.56 -5979.15 10
-4995.13 3881.14 10
3944.52 7196.68 12
-144.962 -4590.28 8
-3260.78 -7490.38 12
5550.73 2817.82 10
-3245.62 5212.36 10
5031.31 -1284.91 9
372.785 2964.53 7
-5474.2 -1362.19 9
-2124.82 -2133.52 7
3440.58 6068.91 11
-3181.19 -4119.7 9
4848.52 159.02 8
-2384.38 -6.82445 7
-379.449 -5871.19 10
326.509 -5272.53 9
-3425.07 4409.76 9
2463.72 7685.93 12
2994.59 -1744.89 7
-412.846 8276.05 12
-5013.71 6163.46 12
2282.93 6313.53 11
-4629.17 3973.56 10
-6284.87 5031.59 12
-1152.82 7912.2 12
2032.73 4681.48 9
-360.921 7761.88 11
-5252.33 183.201 9
-397.56 -512.791 7
4823.75 1670.39 9
481.455 -570.071 7
-7298.13 3664.45 12
-1162.63 332.423 7
3462.07 -685.397 7
2099.75 -3209.13 7
3541.6 1431.67 7
996.2 1800.03 7
7308.75 -662.874 11
432.182 -6186.86 10
-804.424 6395.61 10
8030.54 -2103.38 12
5316.5 1258.12 9
1272.07 -2223.1 7
6138.3 1069.29 10
-2547 -8052.59 12
4751.95 6032.69 11
178.446 5401.13 9
429.144 5292.96 9
2310.11 1080.45 7
6609.96 3505.39 11
-4070.06 2172.4 8
-5362.65 -11.4482 9
-2208.35 1125.16 7
-4415.99 1719.86 8
995.71 -8156.83 12
-1502.75 4102.57 8
4965.84 4232.36 10
-4582.7 2037.54 9
-571.245 4418.96 8
-1041.39 8129.07 12
4708.93 1725.64 9
5883.66 39.2391 10
-2096.63 -2134.66 7
-5647.9 -302.571 9
4594.45 3550.85 10
-6047.2 -5679.43 12
8099.73 -1441.25 12
-4456.92 -644.449 8
2303.34 -6085.48 10
7232.76 -1434.33 11
1051.76 2420.64 7
-4902.55 4868.24 11
4099.78 -1938.33 8
2443.95 5374.18 10
5978.91 1431.67 10
7354.59 3672.6 12
2642.01 6560.1 11
4241.23 -6136.4 11
-4441.51 2350.87 9
-738.309 -6596.79 10
-5410.89 3267.21 10
2350.87 1461.56 7
3900.86 7348.4 12
8360.54 1256.65 12
6629.03 2014.34 11
4393.86 -5880.29 11
-4911.16 6110.36 12
-1968.05 -7064.08 11
-480.312 -3856.63 7
2052.37 0.873842 7
-2912.72 -737.125 7
6717.59 1574.17 11
2583.92 -1815.33 7
1344.01 -566.884 7
-6255.58 -1949.09 10
2460.93 -1105.68 7
1775.54 1306.28 7
-6411.92 -3714.08 11
-4123.39 -7426.1 12
-5732.81 24.1768 10
-3485.81 -5324.89 10
-7400.37 110.679 11
