2646.53 -5250.39 10
7855.33 -1259.51 12
-235.03 -5799.75 10
-2802.91 -2000.55 7
-775.505 -5058.78 9
470.289 5215.27 9
4287.53 -340.434 8
1036.12 -4205.55 8
7078.18 -2045.33 11
-3321.76 6705.54 11
163.371 -7644.85 11
-950.118 8037.18 12
847.731 2403.8 7
6856.01 -3891.86 12
-796.661 5245.57 9
1099.83 6846.62 11
-1307.83 -5012.27 9
-4471.64 865.032 8
-787.006 -2101.46 7
3139.82 -3480.09 8
-494.982 1006.64 7
2082.28 -288.239 7
1945.72 -5319.37 9
-1789.37 5846.41 10
4037.49 -4332.73 10
5129.25 3369.92 10
-4784.79 -3022.77 9
-2451.29 -3612.9 8
-3756.32 -2653.11 8
2673.35 5837.96 10
3303.34 -4531.36 9
4226.66 6300.91 11
60.5839 8241.95 12
-3906.64 96.0363 7
1072.76 3175.25 7
-4741.45 -2777.26 9
923.037 4393.1 8
2599.86 -6162.51 11
-5139.08 1327.53 9
4666.09 -4728.69 10
2130.4 6940.36 11
-1251.19 -3254.04 7
-6952.97 -2143.99 11
-5915.71 2126.04 10
3879.75 -6206.52 11
-4773.42 4261.42 10
310.261 -3892.87 7
1353.04 -4684.42 8
7065.4 -4448.48 12
-8132.95 725.399 12
1749.76 6753.5 11
-2201 1565.11 7
1559.73 -2912.8 7
1406.53 3232.26 7
4152.87 -6240.1 11
7961.63 -2126.44 12
6906.23 -2882.67 11
-4393.24 2618.14 9
1240.37 -1338.96 7
4529.57 1571.67 8
-950.084 5949.24 10
-8127.2 332.293 12
-2101.69 -384.33 7
1803.07 7386.58 11
-5716.92 4348.18 11
2203.16 1384.33 7
190.372 -4725.88 8
5767.01 2943.39 10
338.308 -4399.99 8
4476.9 -2452.09 9
-5499.9 3134.96 10
3213.81 6607.56 11
-1208.82 3923.37 7
-2386.07 1071.66 7
1060.28 694.928 7
-7976.38 2443.82 12
4268.26 7316.95 12
-1269.29 -606.98 7
216.8 5118.39 9
-6816.6 -3538.34 11
8044.19 707.686 12
6133.41 -1092.79 10
-5728.36 10.8181 10
-3770.13 -2494.75 8
3489.72 -6406.47 11
1768.46 -1814.93 7
7810.82 2445.37 12
4801.73 -4519.11 10
-6620.66 1481.69 11
7002.16 3510.29 12
6749.95 -1605.4 11
-342.002 5476.98 9
-6060.34 5402.6 12
-1465.44 -4978 9
4716.03 -927.559 8
-1153.54 307.232 7
934.434 -4270.15 8
-5482.28 -6484.34 12
-6561.19 3424.16 11
1865.16 3995.62 8
2261.27 2789.45 7
6827.17 -16.285 11
-6039.53 -641.402 10
7912.22 1945.95 12
1554.48 -6479.12 10
551.546 -6896.01 11
543.199 3495.67 7
1391.76 -6371.96 10
-6209.13 4491.37 11
-85.4321 6687.43 11
4607.26 -3318.46 9
-2749.88 -7701.74 12
1608.71 -6367.54 10
2965.69 7306.71 12
917.808 -5286.82 9
7593.55 1172.01 11
-4743.47 5375.42 11
4069.72 -2081.82 8
-2804.67 -4984.71 9
-6883.42 -454.098 11
1187.31 -5839.38 10
-2494.32 -7102.41 11
-231.822 1354.75 7
-3501.57 3497.96 9
74.4229 5258.64 9
-2056.3 -7521.35 12
2265.03 -3000.83 7
-2382.88 -4034.82 8
2218.78 2339.81 7
-4875.58 3580.68 10
-6385.83 1193.85 10
4388.09 -4031.28 10
2128.57 -719.735 7
3660.12 -482.208 7
-4774.35 525.726 8
5786.28 -2042.28 10
-3093.72 -6251.99 11
928.243 6502.3 10
-4146.55 3239.18 9
7875.6 662.803 12
-5828.57 2200 10
2412.28 -1556.56 7
4562.29 1921.35 9
4633.19 2300.46 9
2752.93 1971.93 7
-2159.06 -7383.7 11
-559.666 -2472 7
2322.78 -4858.53 9
6954.03 -476.595 11
184.919 -4487.31 8
-6278.62 -5047.42 12
-2349.35 -4701.54 9
-2052.9 1286.44 7
1756.85 7306.98 11
-3569.82 -5514.64 10
-7503.76 3120.1 12
-6642.02 1678.32 11
-6540.48 476.813 10
