2883.33 4819.96 9
-7925.4 2027.73 12
-3340.17 -1474.06 7
-7974.47 -448.722 12
-142.474 1310.35 7
4124.51 1833.46 8
2319.1 6699.88 11
549.535 7137 11
-3385.6 7034.7 12
5220.32 1014.23 9
-1147.11 1171.48 7
-5071.75 -3427.26 10
8481.89 116.723 12
-4029.78 -3667.41 9
5981.33 -5773.75 12
6535.62 -200.306 10
65.7767 7140.33 11
-261.908 -5171.07 9
-1869.28 -3486.98 7
-4029.79 5026.87 10
94.2083 -3083.8 7
-1127.18 3117.17 7
4755.85 5198.65 11
-1076.42 -4190.82 8
-7555.9 1964.86 12
-1619.64 -5942.63 10
-558.673 1925.4 7
411.46 3828.82 7
-6968.82 -3375.67 11
1912.5 6344.24 10
1005.31 -3981.69 7
733.846 -7125.77 11
2535.6 913.148 7
-5056.88 -6822.47 12
-4869.39 3368.13 10
-3549.3 -1018.82 7
8019.62 2064.49 12
1832.81 -1155.95 7
7781.27 -2363.9 12
8049.98 -2566.33 12
6485.34 41.03 10
692.748 2337.96 7
-494.715 -482.156 7
2052.66 -4859.8 9
-7673.08 1455.6 12
2567.25 7677.13 12
-2793.12 5269.53 10
1436.06 301.808 7
7811.16 159.866 12
-4646.49 -5990.44 11
5045.96 839.14 9
23.3287 8.49929 7
399.692 -3118.7 7
4026.18 -2044.16 8
-1725.72 -3065.94 7
-3309.65 6450.34 11
-4610.05 115.474 8
-5789.67 3480.8 11
4547.81 2348.69 9
-4422.82 4939.45 10
5625.84 781.54 9
3035.71 4674.47 9
-4103.5 -1794.11 8
-160.149 4979.19 9
-1517.85 -1602.12 7
-3175.98 1591.7 7
-5656.34 6127.92 12
3814.73 3051.92 8
3332.2 -3004.58 8
4111.61 5237.68 10
4089.38 7415.99 12
3583.08 6249.91 11
6654.91 2373.62 11
-3890.91 965.394 7
8070.25 1760.69 12
-7535.47 -1719.04 11
7116.63 -905.447 11
-2142.9 -3401.23 7
6525.79 3844.6 11
5672.79 5458.56 12
-883.931 -6721.19 11
-5039.66 -2098.49 9
4164.47 -2052.58 8
4795.21 -6129.78 12
-3274.33 -940.416 7
1024.01 -1301.32 7
-404.474 -6529.65 10
-2502.58 -498.069 7
-5946.72 6061.25 12
-6685.53 4393.22 12
6209.05 -4711.96 12
-2.85636 830.181 7
6672.94 4403.26 12
4930.48 -5190.67 11
5838.68 -4913.64 11
-2687.28 -3340.63 8
2819.13 2693.81 7
-2323.96 -5805.62 10
891.027 -3840.79 7
1405.88 4027.3 8
-8195.58 -1408.69 12
-5602.02 -4651.51 11
5806.72 1377.94 10
-4310.77 3993.43 10
6062.61 3047.28 11
-881.269 1544.08 7
3828.87 5021.19 10
-4363.24 835.383 8
5015.56 2629.45 9
-353.717 6458.01 10
1005.85 2825.22 7
-6016.71 -2962.14 11
-3162.63 -4834.66 10
1916.84 -4147.57 8
-501.429 -2271.99 7
-4301.26 -4938.66 10
-1937.11 923.6 7
5662.58 5614 12
6353.62 2101.51 11
4445.54 -2576.35 9
3633.03 2062.9 7
1947.26 -5224.86 9
5453.92 3510.25 10
-5610.11 -4619.72 11
2927.88 -3756.49 8
2977.53 157.353 7
-7926.54 -2412.52 12
6521.69 -1945.16 11
-4545.9 1837.23 8
0.568453 442.105 7
991.586 -7560.65 11
-29.6274 -1098.09 7
-3093.88 -3051.79 8
5214.96 6051.07 12
-3872.05 -1494.75 7
2935.86 4780.97 9
-7870.01 2937.18 12
-7255.76 -2545.4 11
-1251.32 4412.61 8
-677.215 -6415.08 10
-3139.88 -1390.72 7
-3310.19 -1647.14 7
-6528.89 -5199.47 12
3712.92 191.044 7
3025.36 7647.17 12
-4797.16 6156.36 12
-4799.67 -592.949 8
-1590.14 -4064.73 8
-705.304 2266.82 7
1698.04 -6954.64 11
4358.64 -5368.01 11
1154.39 484.853 7
5718.24 -5834.1 12
7810.98 1590.51 12
4829.43 -1239.72 9
2443.46 2773.83 7
-5007.79 -801.302 9
5149.28 4593.17 11
-5789.88 -2173.2 10
-337.092 4235.68 8
-3623.92 890.995 7
6478.56 -3674.93 11
5118.25 3443.74 10
-1328.44 -8133.89 12
7518.72 2085.03 12
-2508.62 5186.23 10
1327.55 -986.349 7
309.409 -5835.52 10
789.062 3481.37 7
4941.25 -1234.61 9
-374.259 3168.28 7
-37.5737 -3153.82 7
5309.31 -2918.57 10
3761.6 -1225.47 7
5410.6 4860.57 11
-897.372 -6855.01 11
-4693.66 -1570.21 9
-7094.86 4442.06 12
-2615.51 1676.74 7
-1266.62 6760.58 11
1737.44 -5163.25 9
-6052.2 -1348.34 10
963.089 7843.93 12
-1420.24 2968.18 7
3921 5456.39 11
-1620.21 -3611.57 7
4622.7 65.4407 8
3099.8 2225.63 7
-3298.17 7706.77 12
-4999.77 3846.81 10
26.9259 -4383.29 8
1418.04 -7537.77 11
-5977.56 -3501.88 11
-1063.43 -4334.95 8
-2212.67 -2261.89 7
2508.05 7647.51 12
-3780.91 3890.25 9
7356.45 -1484.66 11
-7456.39 -555.929 11
-7364.77 3921.36 12
