-1676.21 7943.38 12
-2677.4 -7828.3 12
-1429.05 8105.46 12
5616.39 5896.46 12
7789.47 -2410.84 12
-1671.2 -8018.41 12
8139.21 836.541 12
2684.68 -7579.77 12
5566.51 5912.11 12
-1644.4 -8135.15 12
6269.96 5364.58 12
-8096.08 -1245.15 12
2188.83 -7997.72 12
1018.09 -8094.25 12
1717.96 -8087 12
-7198.37 4014.87 12
8174.53 1347.18 12
-4178.69 -6889.45 12
7454.75 3179.98 12
7506.18 3142.14 12
-6774.68 4779.91 12
7829.17 1997.63 12
-8202.57 -647.39 12
-7912.23 -1993.42 12
7509.4 -3487.1 12
581.969 8064.32 12
3085.1 7496.19 12
5930.63 -5563.96 12
1067.16 8028.49 12
3140.7 7471.86 12
-4497.55 -6828.52 12
7221.5 -3738.61 12
-3311.37 -7550.2 12
-1735.5 -7957.7 12
4962.44 6623.21 12
7454.89 -3396.88 12
-1813.18 7878.36 12
1216.56 8042.62 12
-7579.87 -2806.85 12
-6709.59 4449.5 12
-8034.53 230.057 12
-7613.25 3294.32 12
11.6822 8114.95 12
-899.603 -8038.06 12
-4646.78 -6601.97 12
-2168.15 7739.69 12
-7338.21 -3711.74 12
7942.3 1082.71 12
-2387.94 7710.72 12
8025.67 -1667.03 12
6849 4559.6 12
-7190.42 -3849.58 12
-7825.71 1935.02 12
-286.496 8166.97 12
8047.34 -0.325065 12
5828.41 5862.82 12
5507.27 -5824.92 12
7084.57 -3718.71 12
-4180.98 -6883.9 12
-3508.51 7493.19 12
-7169.74 -3908.22 12
6649.86 4808.47 12
-2752.55 7753.07 12
-5873.38 5683.56 12
-7986.71 -1807.43 12
7359.62 -3728.01 12
8180.54 -1063.01 12
8227.11 -850.993 12
-4193.66 -6987.29 12
7318.06 3845.01 12
-5546.53 -5867.89 12
3348.83 -7496.17 12
7209.13 3625.49 12
4695.18 6559.98 12
-1555.81 8144.17 12
6221.09 5366.3 12
7682.36 -2803.06 12
4665.74 -6622.35 12
4494.84 -6619.06 12
833.567 8207.75 12
-8092.48 922.466 12
-3377.4 -7487.11 12
-6870.3 4122.52 12
-5321.4 -6241.68 12
6235.53 5099.75 12
3885.87 -7242.62 12
7085.81 -3842.61 12
374.018 -8187.4 12
-528.984 8008.84 12
-6823.18 -4558.5 12
-7185.2 -3757.7 12
1978.2 -7957.78 12
-3879.76 7095.01 12
-8293.21 -186.503 12
-3066.53 -7496.49 12
-7235.48 4041.29 12
-5944.11 -5662.78 12
-1232.89 8020.95 12
5351.03 -6311.91 12
-7865.62 -2449.14 12
6973.88 -4447.74 12
-7233.12 -3754.39 12
-5328.78 6076.65 12
4740.17 -6616.32 12
3424.03 7326.71 12
-5275.9 -6301.17 12
4284.8 -6930.08 12
-1411.26 -7928.85 12
-5190.8 -6135.06 12
-7367.32 3360.23 12
-4247.98 6998.25 12
4146.84 -7014.77 12
6352.92 5180.91 12
7223.96 3541.52 12
-5364.55 6194.02 12
-6807.07 -4389.12 12
-7164.82 -4150.85 12
606.088 -8175.19 12
5970.17 -5395.76 12
2134.98 7870.9 12
3912.9 -7124 12
-3710.93 7169.88 12
-8154.49 778.858 12
-5426.56 -6239.65 12
-1661.11 7827.3 12
6078.13 5336.08 12
7827.42 2497.82 12
-2168.5 -8007.51 12
-5391.46 6101.4 12
5952.57 -5389.41 12
2974.2 -7638.53 12
7568.13 2640.25 12
-2931.09 -7694.92 12
-6794.6 -4290.26 12
-6746.82 -4587.94 12
6192.87 -5207.42 12
6212.09 5121.3 12
6735.44 4651.79 12
7461.87 3516.46 12
4003.5 7244.49 12
3742.32 -7147.16 12
-5849.46 5613.36 12
4454.9 6937.24 12
-1426.56 7950.27 12
-2948.28 7706.09 12
-6130.33 -5231.93 12
-1651.34 8034.43 12
-6555.93 4688.82 12
968.489 8072.31 12
-4598.22 -6740.89 12
-5842.32 5471.5 12
639.538 8066.31 12
7756.13 2645.52 12
-3010.46 7633.62 12
4924.81 6422.8 12
-4540.19 6780.15 12
8137.43 950.941 12
1576.06 7954 12
-4701.11 -6722.68 12
3151.35 7373.9 12
2514.78 7789.82 12
-7995.19 -286.923 12
4525.31 6692.03 12
4373.45 -6763.54 12
4717.42 6784.89 12
3222.24 7611.55 12
3879.91 -7168.38 12
2991.06 7711.49 12
-5580.78 6024.03 12
-7492.95 3384.07 12
-7849.31 -2629.3 12
-7707.87 -2642.7 12
3231.49 -7579.8 12
8193.59 -242.038 12
5700.8 -5750.49 12
479.589 -8177.28 12
-661.067 8211.91 12
-4057.82 -7057.81 12
-5767.31 5912.52 12
-6194.53 -5255.77 12
7954.42 1965.62 12
7999.02 1680.82 12
4045.54 -7081.31 12
8017.33 -514.018 12
-3152.96 7368.3 12
7823.45 -2427.14 12
-151.463 -8122.51 12
-1618.59 -7839.9 12
-7156.22 -4092.7 12
8139.45 -247.354 12
5083.77 6205.82 12
1522.13 7921.87 12
626.673 8253.3 12
-4803.82 6560.92 12
-6674.37 4908.01 12
-7885.18 -1853.42 12
7741.86 -2525.15 12
8091.21 -1687.44 12
1536.04 -7991.12 12
394.069 -8262.04 12
-4077.25 7216.95 12
7694.88 2740.23 12
-7980.18 1112.18 12
-7094.38 4104.5 12
5427.53 -6122.62 12
-2555.06 -7699.18 12
3641.33 7322.38 12
7438.35 2992.28 12
-8015.87 -956.951 12
7100.38 -3691.63 12
6248.87 -5357.65 12
-7625.66 2585.1 12
5290.88 6315.11 12
-2142.25 7756.19 12
6543.9 -4790.24 12
-1171.99 8057.96 12
-5340.43 6005.69 12
7309.33 -3750.97 12
-4020.38 -7014.17 12
3660.3 7324.13 12
-7623.77 2641.03 12
5867.29 5509.01 12
-7059.18 4161.59 12
-7393.11 -3510.59 12
