-1073.08 5085.2 9
-1765.57 -5162.25 9
-934.84 5302.34 9
3613.14 3793.31 9
5021.69 -1554.21 9
-1085.04 -5205.99 9
5275.69 542.231 9
1692.24 -4777.78 9
3564.96 3786.29 9
-1089.6 -5390.44 9
4117.97 3523.34 9
-5256.97 -808.504 9
1448.27 -5291.78 9
656.848 -5222.23 9
1131.62 -5326.89 9
-4719.43 2632.25 9
5401.8 890.226 9
-2642.83 -4357.26 9
4759.51 2030.27 9
4823.3 2019.07 9
-4482.02 3162.31 9
4973.98 1269.12 9
-5363.45 -423.311 9
-5106.24 -1286.48 9
4957.49 -2302.08 9
370.125 5128.81 9
1970.3 4787.43 9
3806.94 -3571.57 9
680.576 5120.14 9
2005.37 4770.85 9
-2912.15 -4421.45 9
4635.42 -2399.79 9
-2171.87 -4952.05 9
-1116.81 -5120.88 9
3273.94 4369.62 9
4841.61 -2206.12 9
-1152.94 5009.57 9
781.246 5164.76 9
-4818.37 -1784.26 9
-4237.67 2810.23 9
-5060.96 144.914 9
-5040.71 2181.16 9
7.47376 5191.59 9
-572.476 -5115.14 9
-2948.2 -4188.69 9
-1365.67 4875.06 9
-4794.15 -2424.93 9
4980.2 678.911 9
-1514.66 4890.86 9
5216.93 -1083.62 9
