2216.66 1514.81 7
-1039.96 535.807 7
-8321.51 974.977 12
-5791.91 -39.9583 10
-395.446 5978.88 10
-5611.01 5334.07 11
3187.58 6096.6 11
965.869 -1571.66 7
-707.2 -4444.39 8
5468.37 4768.93 11
-7316.44 559.345 11
119.942 -5768.93 10
-848.9 -721.704 7
3098.86 2545.8 7
-5996.89 -2307.48 10
598.796 -6023.63 10
-5024.64 -1793.96 9
-2701.1 5616.54 10
-7720.18 -2083.74 12
4258.07 6643.73 12
-7110.56 -1122.66 11
-6829.45 -2521.18 11
1094.81 3109.84 7
-3019.76 -6323.95 11
1168.68 -1241.06 7
388.205 1122.69 7
4518.12 6988.68 12
-5762.35 2722.07 10
2868.53 -799.375 7
-4770.41 5256.43 11
-7147.38 -2904.36 11
7338.9 -807.401 11
-6387.79 4517.41 12
7435.1 -2787.31 12
-5534.31 1132.8 9
1570.82 7680.25 12
711.288 6364.07 10
-6435.98 3901.3 11
-6123.85 -644.706 10
-3113.13 1070.5 7
5428.92 2251.13 10
-2594.95 -156.158 7
-893.862 -1044.22 7
-6887.18 -4723.6 12
2807.96 6615.89 11
-4344.53 -2119.34 8
-2585.02 6069.8 10
4926.71 4101.83 10
373.35 7712.14 11
104.666 -548.065 7
2973.17 5134.47 10
751.249 -3685.13 7
3318.24 -1835.02 7
-2114.38 -2939.48 7
437.898 -3289.05 7
1747.98 1252.49 7
1992.14 -1095.84 7
-1557.18 -7032.81 11
2951.48 -2412.71 7
-5640.8 544.805 9
-211.059 5287.41 9
3113.6 313.265 7
-742.74 1705.69 7
5687.15 5199.65 11
700.063 -3421.85 7
7445.72 3117.59 12
3830.61 2718.68 8
-4844.76 4251.03 10
619.276 -2493.61 7
-7499.11 -432.513 11
4582.78 1011.35 8
4773.69 -3461.34 10
-5635.24 -1989.74 10
-1601.93 4045.42 8
-2702.67 -7559.17 12
2564.47 -3744.27 8
-1825.86 523.436 7
2813.23 -4088.15 9
3657.96 -6709.3 11
6315.8 -2645.28 11
-7141.15 3613.18 12
-6593.74 -4142.34 12
4605.48 -1412.69 8
1641.09 -5.24434 7
6957.94 -3065.76 11
-3548.28 4273.18 9
689.651 1834.34 7
1494.36 6660.14 11
5581.06 5545.15 12
-3546.09 -2526.96 8
-6305.25 547.367 10
2373.01 -6084.36 10
2611.9 -702.981 7
-549.742 -7665.33 11
3812 -1925 8
-1513.31 7174.87 11
-166.247 -134.877 7
4219.07 -4836.03 10
-4890.74 -3419.07 10
298.941 -177.863 7
-5262.77 -1302.91 9
2066.53 5467.38 10
3070.68 -3480.23 8
3669.78 7166.4 12
-7812.55 -1330.36 12
1407.5 -4171.27 8
14.9996 7784.55 12
1791.83 -2663.15 7
-7566.08 2381.45 12
-445.384 -4774.13 8
-5370.17 -5180.47 11
5754.36 5537 12
-2656.36 -155.225 7
-6232.6 3426.29 11
4117.76 2744.38 9
5419.74 -2465.07 10
1117.72 1104.54 7
-4753.17 -1609.97 9
5378.3 5830.87 12
-3806.37 -7190.16 12
1124.45 10.3578 7
2631.62 -5927.55 10
-5446.73 3.41006 9
6612.14 -317.794 10
-8051.55 -317.956 12
4292.55 4469.26 10
1702.9 -2055.2 7
4295.65 -471.671 8
7595.17 -539.25 11
5430.86 -3922.07 11
-3909.96 -425.025 7
390.113 -2456.06 7
-5408.9 -1168.82 9
-3527.81 -6810.84 11
-4019.5 -6829.06 12
-3144.74 6801.12 11
-66.501 382.422 7
-3079.69 2802.69 7
5765.09 -2475.48 10
-2742.11 -2514.03 7
3093.77 -566.728 7
7743.13 2761.11 12
2662.24 -7368.71 12
-5735.66 1280.5 10
-4634.03 -4871.04 11
3979.66 1423.11 8
-7656.58 -3377.97 12
5797.17 -3285.92 10
-7564.61 -961.835 11
-7883.34 -1388.52 12
6098.96 779.544 10
-5471.54 -2449.93 10
-4832.45 6437.46 12
-3200.14 353.564 7
-4843.3 2258.87 9
-5567.95 3667.95 10
-5040.6 -2962.63 10
1862.67 -5471.14 10
751.181 3833.76 7
2243.4 5898.94 10
4515.56 -228.829 8
4788.03 -3350.5 10
6829.75 3923.31 12
2308.29 7281.99 11
1188.73 -6111.37 10
2256.63 -5373.57 10
3040.09 -462.16 7
-3603.87 -2450.04 8
8183.32 1507.38 12
6009.38 3994.9 11
-7468.22 1019.78 11
464.844 -4212.53 8
3593.54 2351.83 8
-3583.75 516.123 7
-1416.22 6712.26 11
-4985.12 6363.86 12
4739.6 3766.67 10
-412.082 -1238.33 7
5631.22 -231.249 9
3275.64 3812.91 9
-6031.34 294.933 10
-7068.9 3889.64 12
-2096.19 5084.29 9
-4592.24 -4378.61 10
-5282.62 2637.17 10
-5407.83 -1395.13 9
-523.955 -2265.86 7
-567.897 2828.34 7
7410.47 -2928.98 12
4075.93 1552.25 8
3557.43 5741.67 11
-1134.33 -3686.3 7
-880.503 -3953.85 7
5519.98 -770.013 9
5241.6 -6516.04 12
6355.57 -1299.19 10
1580.65 -537.095 7
-7988.43 1450.52 12
-5440.89 4603.43 11
-7764.28 612.071 12
2976.56 -7353.23 12
-1917.61 -4081.99 8
-8018.75 979.322 12
4550.57 -4281.02 10
5740.37 -2527.68 10
7772.77 -177.927 11
-8140.84 -1323.99 12
-6308.79 755.968 10
2835.86 -2826.8 7
120.358 2324.21 7
-6793.99 -4843.73 12
-2312.84 1254.33 7
-3527.68 -7727.27 12
3583.41 -707.418 7
-4064.62 -2856.17 9
-2971.82 1189.14 7
4078.79 5459.26 11
-5551.76 2281.83 10
3002.44 4434.03 9
3576.12 -4169.47 9
660.563 7250.83 11
420.744 -8197.36 12
-3757.64 -6727.38 11
-5460.16 -1374.37 9
-6886.29 -2214.53 11
4534.91 4017.14 10
-3467.85 6051.9 11
4433.75 2661.05 9
4779.01 3732.21 10
7555.47 -309.529 11
7961.21 -645.825 12
-1720.21 -4086.46 8
3194.46 -50.2047 7
3277.33 -1822.81 7
-5904.04 4423.39 11
-739.614 5228.74 9
-4988.18 4961.97 11
-1886.17 2484.41 7
-7034.8 1843.2 11
-5088.19 -1303.71 9
4660.74 5782.37 11
8308.51 1561.78 12
621.922 8218.45 12
271.567 -5418.88 9
-494.068 3320 7
-1972.17 6320.05 10
-5145.99 -2717.41 10
155.059 5014.5 9
2475.28 4486.64 9
2100.99 2378.63 7
-6522.43 -1295.69 10
-2244.03 -962.582 7
-6984.89 869.051 11
-3751.69 3993.51 9
-5737.23 2601.75 10
1984.97 -2715.55 7
5434.84 -5202.27 11
600.06 5183.76 9
4316.83 -3094.33 9
5890.6 5322.77 12
2767.52 -5333.27 10
-2707.51 5786.98 10
1221.94 -1781.71 7
-3046.54 -173.254 7
-5079.5 -4487.51 11
-1337.11 -7213.71 11
-6857.15 -4482.13 12
-4098.42 -168.296 7
-898.713 3624.23 7
-5196.97 1497.01 9
2120.56 1760.36 7
497.908 6105.64 10
6024.47 3904.28 11
-4541.16 -2734.54 9
200.879 -5618.14 9
