50, 0.055, 0.916667, 0.0833333, 0
50, 0.00916667, 0.916667, 0.0833333, 0
50, 0.0452778, 0.75463, 0.24537, 0
50, 0.0194444, 0.648148, 0.351852, 0
50, 0.0175, 0.583333, 0.416667, 0
100, 0.0863889, 0.50817, 0.49183, 0
100, 0.0588889, 0.736111, 0.263889, 0
100, 0.0572222, 0.81746, 0.18254, 0
100, 0.0977778, 0.651852, 0.348148, 0
100, 0.0780556, 0.780556, 0.219444, 0
150, 0.0958333, 0.479167, 0.520833, 0
150, 0.095, 0.452381, 0.547619, 0
150, 0.0877778, 0.626984, 0.373016, 0
150, 0.0905556, 0.53268, 0.46732, 0
150, 0.105833, 0.622549, 0.377451, 0
200, 0.0511111, 0.269006, 0.730994, 0
200, 0.0891667, 0.49537, 0.50463, 0
200, 0.0602778, 0.401852, 0.598148, 0
200, 0.0761111, 0.475694, 0.524306, 0
200, 0.0425, 0.425, 0.575, 0
250, 0.075, 0.375, 0.625, 0
250, 0.0930556, 0.387731, 0.612269, 0
250, 0.0758333, 0.344697, 0.655303, 0
250, 0.0538889, 0.269444, 0.730556, 0
250, 0.0683333, 0.310606, 0.689394, 0
300, 0.0813889, 0.387566, 0.612434, 0
300, 0.07, 0.318182, 0.681818, 0
300, 0.136111, 0.425347, 0.574653, 0
300, 0.0652778, 0.326389, 0.673611, 0
300, 0.0594444, 0.283069, 0.716931, 0
350, 0.0708333, 0.221354, 0.778646, 0
350, 0.101944, 0.283179, 0.716821, 0
350, 0.0875, 0.25, 0.75, 0
350, 0.0994444, 0.331481, 0.668519, 0
350, 0.0630556, 0.197049, 0.802951, 0
400, 0.104722, 0.299206, 0.700794, 0
400, 0.0569444, 0.203373, 0.796627, 0
400, 0.0658333, 0.173246, 0.826754, 0
400, 0.0969444, 0.302951, 0.697049, 0
400, 0.0855556, 0.231231, 0.768769, 0
450, 0.0975, 0.270833, 0.729167, 0
450, 0.0938889, 0.223545, 0.776455, 0
450, 0.0925, 0.243421, 0.756579, 0
450, 0.123056, 0.267512, 0.732488, 0
450, 0.0808333, 0.218468, 0.781532, 0
500, 0.0944444, 0.242165, 0.757835, 0
500, 0.0569444, 0.177951, 0.822049, 0
500, 0.0636111, 0.129819, 0.870181, 0
500, 0.110833, 0.230903, 0.769097, 0
500, 0.135556, 0.242063, 0.757937, 0
550, 0.133333, 0.242424, 0.757576, 0
550, 0.0741667, 0.206019, 0.793981, 0
550, 0.125833, 0.256803, 0.743197, 0
550, 0.0622222, 0.132388, 0.867612, 0
550, 0.0936111, 0.22832, 0.77168, 0
600, 0.0480556, 0.120139, 0.879861, 0
600, 0.135833, 0.226389, 0.773611, 0
600, 0.0858333, 0.143056, 0.856944, 0
600, 0.0441667, 0.122685, 0.877315, 0
600, 0.09, 0.209302, 0.790698, 0
650, 0.118889, 0.169841, 0.830159, 0
650, 0.0836111, 0.15202, 0.84798, 0
650, 0.0922222, 0.167677, 0.832323, 0
650, 0.124444, 0.17284, 0.82716, 0
650, 0.106111, 0.241162, 0.758838, 0
700, 0.0777778, 0.146751, 0.853249, 0
700, 0.101944, 0.17885, 0.82115, 0
700, 0.0688889, 0.120858, 0.879142, 0
700, 0.0683333, 0.10199, 0.89801, 0
700, 0.0777778, 0.127505, 0.872495, 0
750, 0.0655556, 0.109259, 0.890741, 0
750, 0.0802778, 0.133796, 0.866204, 0
750, 0.106389, 0.156454, 0.843546, 0
750, 0.103056, 0.132123, 0.867877, 0
750, 0.105833, 0.160354, 0.839646, 0
800, 0.108611, 0.137482, 0.862518, 0
800, 0.0816667, 0.118357, 0.881643, 0
800, 0.0780556, 0.0963649, 0.903635, 0
800, 0.0838889, 0.125207, 0.874793, 0
800, 0.0594444, 0.0814307, 0.918569, 0
850, 0.0836111, 0.105837, 0.894163, 0
850, 0.0872222, 0.107682, 0.892318, 0
850, 0.109444, 0.131861, 0.868139, 0
850, 0.065, 0.110169, 0.889831, 0
850, 0.0875, 0.118243, 0.881757, 0
900, 0.09, 0.107143, 0.892857, 0
900, 0.119722, 0.146003, 0.853997, 0
900, 0.0813889, 0.109985, 0.890015, 0
900, 0.0872222, 0.0991162, 0.900884, 0
900, 0.0780556, 0.0907623, 0.909238, 0
950, 0.0716667, 0.0968468, 0.903153, 0
950, 0.0480556, 0.0578983, 0.942102, 0
950, 0.0827778, 0.103472, 0.896528, 0
950, 0.103056, 0.124163, 0.875837, 0
950, 0.0608333, 0.0881643, 0.911836, 0
1000, 0.0766667, 0.0861423, 0.913858, 0
1000, 0.0630556, 0.0733204, 0.92668, 0
1000, 0.0802778, 0.0933463, 0.906654, 0
1000, 0.0341667, 0.0449561, 0.955044, 0
1000, 0.0805556, 0.0885226, 0.911477, 0
