50, 0.015, 0.486486, 0.513514, 0
50, 0.0155556, 0.358974, 0.641026, 0
50, 0.0311111, 0.727273, 0.272727, 0
50, 0.0358333, 0.826923, 0.173077, 0
50, 0.0411111, 0.550186, 0.449814, 0
100, 0.0294444, 0.368056, 0.631944, 0
100, 0.0311111, 0.358974, 0.641026, 0
100, 0.0511111, 0.486772, 0.513228, 0
100, 0.035, 0.405145, 0.594855, 0
100, 0.035, 0.518519, 0.481481, 0
150, 0.0422222, 0.274864, 0.725136, 0
150, 0.0463889, 0.243796, 0.756204, 0
150, 0.0391667, 0.290123, 0.709877, 0
150, 0.0405556, 0.286837, 0.713163, 0
150, 0.0427778, 0.269231, 0.730769, 0
200, 0.0266667, 0.103448, 0.896552, 0
200, 0.0313889, 0.145619, 0.854381, 0
200, 0.0258333, 0.131171, 0.868829, 0
200, 0.0391667, 0.199153, 0.800847, 0
200, 0.0347222, 0.160668, 0.839332, 0
250, 0.0275, 0.114716, 0.885284, 0
250, 0.0169444, 0.0706019, 0.929398, 0
250, 0.0202778, 0.0894608, 0.910539, 0
250, 0.0169444, 0.076537, 0.923463, 0
250, 0.0208333, 0.0971503, 0.90285, 0
300, 0.0133333, 0.0408859, 0.959114, 0
300, 0.0244444, 0.0764553, 0.923545, 0
300, 0.0163889, 0.061651, 0.938349, 0
300, 0.0175, 0.0645492, 0.935451, 0
300, 0.01, 0.0360721, 0.963928, 0
350, 0.0202778, 0.0578447, 0.942155, 0
350, 0.0169444, 0.0451183, 0.954882, 0
350, 0.0075, 0.0182186, 0.981781, 0
350, 0.0136111, 0.0302843, 0.969716, 0
350, 0.0113889, 0.0298834, 0.970117, 0
400, 0.0136111, 0.0315315, 0.968468, 0
400, 0.00527778, 0.0114389, 0.988561, 0
400, 0.0136111, 0.0316537, 0.968346, 0
400, 0.0136111, 0.037376, 0.962624, 0
400, 0.0116667, 0.0260546, 0.973945, 0
450, 0.0075, 0.0167183, 0.983282, 0
450, 0.00916667, 0.0210325, 0.978967, 0
450, 0.00777778, 0.0197183, 0.980282, 0
450, 0.00861111, 0.0177042, 0.982296, 0
450, 0.00583333, 0.0110352, 0.988965, 0
500, 0.00611111, 0.0122631, 0.987737, 0
500, 0.00472222, 0.00999412, 0.990006, 0
500, 0.00472222, 0.00744308, 0.992557, 0
500, 0.0075, 0.0143464, 0.985654, 0
500, 0.00361111, 0.00666325, 0.993337, 0
550, 0.00388889, 0.00763359, 0.992366, 0
550, 0.00305556, 0.00578339, 0.994217, 0
550, 0.00388889, 0.00755532, 0.992445, 0
550, 0.00333333, 0.00609446, 0.993906, 0
550, 0.00472222, 0.00937155, 0.990628, 0
600, 0.00222222, 0.00358262, 0.996417, 0
600, 0.00305556, 0.00474138, 0.995259, 0
600, 0.00138889, 0.0024777, 0.997522, 0
600, 0.0025, 0.00372825, 0.996272, 0
600, 0.00333333, 0.00487409, 0.995126, 0
650, 0.00166667, 0.00233918, 0.997661, 0
650, 0.00166667, 0.0029513, 0.997049, 0
650, 0, 0, 1, 0
650, 0.00222222, 0.00334728, 0.996653, 0
650, 0.000555556, 0.000979912, 0.99902, 0
700, 0.00111111, 0.00149309, 0.998507, 0
700, 0.000555556, 0.000843882, 0.999156, 0
700, 0.000555556, 0.000868056, 0.999132, 0
700, 0.00111111, 0.00143678, 0.998563, 0
700, 0.000833333, 0.00118906, 0.998811, 0
750, 0.000833333, 0.00112066, 0.998879, 0
750, 0.00166667, 0.00218341, 0.997817, 0
750, 0.000277778, 0.0004158, 0.999584, 0
750, 0.000833333, 0.00107953, 0.99892, 0
750, 0.00111111, 0.00152033, 0.99848, 0
800, 0.000277778, 0.000332116, 0.999668, 0
800, 0, 0, 1, 0
800, 0, 0, 1, 0
800, 0, 0, 1, 0
800, 0.00111111, 0.00161225, 0.998388, 0
850, 0, 0, 1, 0
850, 0.000555556, 0.000602047, 0.999398, 0
850, 0.000277778, 0.000320924, 0.999679, 0
850, 0.00111111, 0.00123724, 0.998763, 0
850, 0, 0, 1, 0
900, 0, 0, 1, 0
900, 0.000277778, 0.000363769, 0.999636, 0
900, 0.000277778, 0.00030722, 0.999693, 0
900, 0, 0, 1, 0
900, 0, 0, 1, 0
950, 0.000277778, 0.000268889, 0.999731, 0
950, 0, 0, 1, 0
950, 0, 0, 1, 0
950, 0.000277778, 0.000270856, 0.999729, 0
950, 0, 0, 1, 0
1000, 0, 0, 1, 0
1000, 0, 0, 1, 0
1000, 0, 0, 1, 0
1000, 0, 0, 1, 0
1000, 0, 0, 1, 0
