50, 0.045, 0.45, 0.55, 0
50, 0.0916667, 0.916667, 0.0833333, 0
50, 0.0758333, 0.842593, 0.157407, 0
50, 0.0525, 0.583333, 0.416667, 0
50, 0.05, 0.714286, 0.285714, 0
100, 0.0986111, 0.821759, 0.178241, 0
100, 0.0822222, 0.48366, 0.51634, 0
100, 0.0991667, 0.619792, 0.380208, 0
100, 0.0861111, 0.615079, 0.384921, 0
100, 0.0975, 0.513158, 0.486842, 0
150, 0.0786111, 0.341787, 0.658213, 0
150, 0.0975, 0.573529, 0.426471, 0
150, 0.129444, 0.497863, 0.502137, 0
150, 0.0680556, 0.453704, 0.546296, 0
150, 0.140833, 0.563333, 0.436667, 0
200, 0.0855556, 0.407407, 0.592593, 0
200, 0.136111, 0.486111, 0.513889, 0
200, 0.105, 0.33871, 0.66129, 0
200, 0.160833, 0.423246, 0.576754, 0
200, 0.130833, 0.363426, 0.636574, 0
250, 0.140833, 0.287415, 0.712585, 0
250, 0.116389, 0.258642, 0.741358, 0
250, 0.123889, 0.334835, 0.665165, 0
250, 0.118333, 0.232026, 0.767974, 0
250, 0.106944, 0.237654, 0.762346, 0
300, 0.148333, 0.274691, 0.725309, 0
300, 0.153889, 0.260829, 0.739171, 0
300, 0.14, 0.297872, 0.702128, 0
300, 0.102222, 0.222222, 0.777778, 0
300, 0.169722, 0.320231, 0.679769, 0
350, 0.128056, 0.246261, 0.753739, 0
350, 0.0825, 0.171875, 0.828125, 0
350, 0.124722, 0.230967, 0.769033, 0
350, 0.0916667, 0.152778, 0.847222, 0
350, 0.108056, 0.166239, 0.833761, 0
400, 0.114722, 0.173822, 0.826178, 0
400, 0.0744444, 0.118166, 0.881834, 0
400, 0.110278, 0.204218, 0.795782, 0
400, 0.115, 0.176923, 0.823077, 0
400, 0.0494444, 0.0784832, 0.921517, 0
450, 0.110833, 0.173177, 0.826823, 0
450, 0.113056, 0.139575, 0.860425, 0
450, 0.105278, 0.14037, 0.85963, 0
450, 0.108611, 0.135764, 0.864236, 0
450, 0.0858333, 0.126225, 0.873775, 0
500, 0.0933333, 0.122807, 0.877193, 0
500, 0.120278, 0.132173, 0.867827, 0
500, 0.108056, 0.135069, 0.864931, 0
500, 0.0708333, 0.0896624, 0.910338, 0
500, 0.0919444, 0.135212, 0.864788, 0
550, 0.0966667, 0.103943, 0.896057, 0
550, 0.0927778, 0.0997611, 0.900239, 0
550, 0.0919444, 0.10817, 0.89183, 0
550, 0.0997222, 0.121612, 0.878388, 0
550, 0.0938889, 0.102053, 0.897947, 0
600, 0.0936111, 0.110131, 0.889869, 0
600, 0.0613889, 0.0646199, 0.93538, 0
600, 0.103611, 0.0933433, 0.906657, 0
600, 0.0833333, 0.0868056, 0.913194, 0
600, 0.0819444, 0.0862573, 0.913743, 0
650, 0.0813889, 0.0904321, 0.909568, 0
650, 0.0766667, 0.072327, 0.927673, 0
650, 0.0741667, 0.0727124, 0.927288, 0
650, 0.0966667, 0.100694, 0.899306, 0
650, 0.0366667, 0.0349206, 0.965079, 0
700, 0.0675, 0.0535714, 0.946429, 0
700, 0.0827778, 0.0739087, 0.926091, 0
700, 0.0711111, 0.067086, 0.932914, 0
700, 0.06, 0.0555556, 0.944444, 0
700, 0.0769444, 0.0574212, 0.942579, 0
750, 0.0552778, 0.0502525, 0.949747, 0
750, 0.0527778, 0.0405983, 0.959402, 0
750, 0.0477778, 0.0398148, 0.960185, 0
750, 0.0563889, 0.0517329, 0.948267, 0
750, 0.0802778, 0.0637125, 0.936287, 0
800, 0.0669444, 0.0539875, 0.946013, 0
800, 0.065, 0.0442177, 0.955782, 0
800, 0.0713889, 0.0521087, 0.947891, 0
800, 0.0527778, 0.0443511, 0.955649, 0
800, 0.0525, 0.0388889, 0.961111, 0
850, 0.0355556, 0.0279965, 0.972003, 0
850, 0.0613889, 0.0441647, 0.955835, 0
850, 0.0386111, 0.0299311, 0.970069, 0
850, 0.0502778, 0.0339715, 0.966029, 0
850, 0.0308333, 0.0244709, 0.975529, 0
900, 0.0508333, 0.0319706, 0.968029, 0
900, 0.0552778, 0.0356631, 0.964337, 0
900, 0.0572222, 0.0447049, 0.955295, 0
900, 0.0758333, 0.0446078, 0.955392, 0
900, 0.0536111, 0.0380221, 0.961978, 0
950, 0.0475, 0.0332168, 0.966783, 0
950, 0.0413889, 0.0257074, 0.974293, 0
950, 0.0297222, 0.0193001, 0.9807, 0
950, 0.0452778, 0.0271124, 0.972888, 0
950, 0.0394444, 0.0313051, 0.968695, 0
1000, 0.0405556, 0.0272185, 0.972782, 0
1000, 0.0488889, 0.0298103, 0.97019, 0
1000, 0.0413889, 0.0267025, 0.973297, 0
1000, 0.0433333, 0.0296804, 0.97032, 0
1000, 0.0330556, 0.0217471, 0.978253, 0
