50, 0.0725, 0.483333, 0.516667, 0
50, 0.0966667, 0.74359, 0.25641, 0
50, 0.0894444, 0.813131, 0.186869, 0
50, 0.110833, 0.692708, 0.307292, 0
50, 0.0763889, 0.694444, 0.305556, 0
100, 0.113056, 0.595029, 0.404971, 0
100, 0.130556, 0.46627, 0.53373, 0
100, 0.0930556, 0.516975, 0.483025, 0
100, 0.102222, 0.425926, 0.574074, 0
100, 0.133889, 0.55787, 0.44213, 0
150, 0.156389, 0.488715, 0.511285, 0
150, 0.095, 0.351852, 0.648148, 0
150, 0.0852778, 0.327991, 0.672009, 0
150, 0.110278, 0.324346, 0.675654, 0
150, 0.0902778, 0.361111, 0.638889, 0
200, 0.0944444, 0.185185, 0.814815, 0
200, 0.095, 0.215909, 0.784091, 0
200, 0.108889, 0.236715, 0.763285, 0
200, 0.12, 0.27907, 0.72093, 0
200, 0.0930556, 0.226965, 0.773035, 0
250, 0.0861111, 0.143519, 0.856481, 0
250, 0.105278, 0.181513, 0.818487, 0
250, 0.108611, 0.164562, 0.835438, 0
250, 0.117222, 0.221174, 0.778826, 0
250, 0.123611, 0.233229, 0.766771, 0
300, 0.0813889, 0.14798, 0.85202, 0
300, 0.0625, 0.111607, 0.888393, 0
300, 0.0719444, 0.124042, 0.875958, 0
300, 0.101111, 0.134815, 0.865185, 0
300, 0.0552778, 0.077856, 0.922144, 0
350, 0.0755556, 0.100741, 0.899259, 0
350, 0.0725, 0.105072, 0.894928, 0
350, 0.0944444, 0.122655, 0.877345, 0
350, 0.0502778, 0.0739379, 0.926062, 0
350, 0.0936111, 0.130015, 0.869985, 0
400, 0.0538889, 0.0690883, 0.930912, 0
400, 0.0741667, 0.0842803, 0.91572, 0
400, 0.0613889, 0.0646199, 0.93538, 0
400, 0.0522222, 0.0593434, 0.940657, 0
400, 0.0627778, 0.0597884, 0.940212, 0
450, 0.0525, 0.0514706, 0.948529, 0
450, 0.0508333, 0.0535088, 0.946491, 0
450, 0.0477778, 0.0477778, 0.952222, 0
450, 0.0361111, 0.0405743, 0.959426, 0
450, 0.065, 0.0619048, 0.938095, 0
500, 0.0486111, 0.041548, 0.958452, 0
500, 0.0408333, 0.0346045, 0.965395, 0
500, 0.0275, 0.0308989, 0.969101, 0
500, 0.0441667, 0.0433007, 0.956699, 0
500, 0.0302778, 0.0267945, 0.973206, 0
550, 0.0361111, 0.0295993, 0.970401, 0
550, 0.0288889, 0.0218855, 0.978114, 0
550, 0.0130556, 0.0105287, 0.989471, 0
550, 0.0327778, 0.0285024, 0.971498, 0
550, 0.0233333, 0.0194444, 0.980556, 0
600, 0.0230556, 0.0152686, 0.984731, 0
600, 0.0191667, 0.014974, 0.985026, 0
600, 0.0222222, 0.0169635, 0.983036, 0
600, 0.0227778, 0.0177951, 0.982205, 0
600, 0.0169444, 0.0121902, 0.98781, 0
650, 0.0130556, 0.00826301, 0.991737, 0
650, 0.00638889, 0.00420322, 0.995797, 0
650, 0.0136111, 0.00986312, 0.990137, 0
650, 0.0219444, 0.0153458, 0.984654, 0
650, 0.0258333, 0.0171082, 0.982892, 0
700, 0.0152778, 0.00904011, 0.99096, 0
700, 0.00916667, 0.00536062, 0.994639, 0
700, 0.0155556, 0.0093147, 0.990685, 0
700, 0.0119444, 0.00812547, 0.991875, 0
700, 0.0141667, 0.00977011, 0.99023, 0
750, 0.0108333, 0.00595238, 0.994048, 0
750, 0.0219444, 0.0123283, 0.987672, 0
750, 0.0122222, 0.0073187, 0.992681, 0
750, 0.00694444, 0.00434028, 0.99566, 0
750, 0.00555556, 0.00289352, 0.997106, 0
800, 0.0122222, 0.00727513, 0.992725, 0
800, 0.00916667, 0.00555556, 0.994444, 0
800, 0.00861111, 0.00465465, 0.995345, 0
800, 0.015, 0.00802139, 0.991979, 0
800, 0.00694444, 0.00406108, 0.995939, 0
850, 0.00944444, 0.00507766, 0.994922, 0
850, 0.00333333, 0.00166667, 0.998333, 0
850, 0.0163889, 0.00900488, 0.990995, 0
850, 0.0025, 0.00123153, 0.998768, 0
850, 0.00805556, 0.00408911, 0.995911, 0
900, 0.00194444, 0.00105105, 0.998949, 0
900, 0.00138889, 0.000680828, 0.999319, 0
900, 0.00583333, 0.00283172, 0.997168, 0
900, 0.00638889, 0.003693, 0.996307, 0
900, 0.00861111, 0.00393201, 0.996068, 0
950, 0.00111111, 0.000526593, 0.999473, 0
950, 0.00666667, 0.00333333, 0.996667, 0
950, 0.00555556, 0.00259605, 0.997404, 0
950, 0.00583333, 0.00285948, 0.997141, 0
950, 0.00194444, 0.000742154, 0.999258, 0
1000, 0.00222222, 0.00102407, 0.998976, 0
1000, 0.00638889, 0.00287788, 0.997122, 0
1000, 0.00333333, 0.00146199, 0.998538, 0
1000, 0.00361111, 0.00155651, 0.998443, 0
1000, 0.00361111, 0.00176152, 0.998238, 0
