50, 0.0758333, 0.947917, 0.0520833, 0
50, 0.0563889, 0.939815, 0.0601852, 0
50, 0.0472222, 0.787037, 0.212963, 0
50, 0.0375, 0.75, 0.25, 0
50, 0.0336111, 0.560185, 0.439815, 0
100, 0.0655556, 0.504274, 0.495726, 0
100, 0.0680556, 0.756173, 0.243827, 0
100, 0.113056, 0.665033, 0.334967, 0
100, 0.0427778, 0.611111, 0.388889, 0
100, 0.0311111, 0.345679, 0.654321, 0
150, 0.104444, 0.549708, 0.450292, 0
150, 0.0752778, 0.57906, 0.42094, 0
150, 0.115556, 0.608187, 0.391813, 0
150, 0.116111, 0.645062, 0.354938, 0
150, 0.107222, 0.670139, 0.329861, 0
200, 0.111389, 0.412551, 0.587449, 0
200, 0.0705556, 0.415033, 0.584967, 0
200, 0.108333, 0.471014, 0.528986, 0
200, 0.0913889, 0.397343, 0.602657, 0
200, 0.110278, 0.424145, 0.575855, 0
250, 0.108056, 0.327441, 0.672559, 0
250, 0.0775, 0.287037, 0.712963, 0
250, 0.110833, 0.346354, 0.653646, 0
250, 0.0697222, 0.290509, 0.709491, 0
250, 0.0991667, 0.367284, 0.632716, 0
300, 0.122222, 0.31339, 0.68661, 0
300, 0.0813889, 0.262545, 0.737455, 0
300, 0.161111, 0.358025, 0.641975, 0
300, 0.110833, 0.263889, 0.736111, 0
300, 0.142778, 0.385886, 0.614114, 0
350, 0.0988889, 0.23545, 0.76455, 0
350, 0.129167, 0.293561, 0.706439, 0
350, 0.101944, 0.308923, 0.691077, 0
350, 0.114722, 0.31006, 0.68994, 0
350, 0.0983333, 0.265766, 0.734234, 0
400, 0.125278, 0.245643, 0.754357, 0
400, 0.114722, 0.29416, 0.70584, 0
400, 0.0797222, 0.17716, 0.82284, 0
400, 0.118056, 0.262346, 0.737654, 0
400, 0.0633333, 0.175926, 0.824074, 0
450, 0.0891667, 0.153736, 0.846264, 0
450, 0.0933333, 0.222222, 0.777778, 0
450, 0.1475, 0.245833, 0.754167, 0
450, 0.103611, 0.272661, 0.727339, 0
450, 0.095, 0.182692, 0.817308, 0
500, 0.0952778, 0.156193, 0.843807, 0
500, 0.117222, 0.209325, 0.790675, 0
500, 0.110278, 0.208071, 0.791929, 0
500, 0.0772222, 0.115257, 0.884743, 0
500, 0.0525, 0.105, 0.895, 0
550, 0.0902778, 0.164141, 0.835859, 0
550, 0.0752778, 0.115812, 0.884188, 0
550, 0.0825, 0.135246, 0.864754, 0
550, 0.09, 0.12, 0.88, 0
550, 0.143611, 0.217593, 0.782407, 0
600, 0.101944, 0.129044, 0.870956, 0
600, 0.0808333, 0.134722, 0.865278, 0
600, 0.0725, 0.108209, 0.891791, 0
600, 0.0991667, 0.130482, 0.869518, 0
600, 0.14, 0.189189, 0.810811, 0
650, 0.0722222, 0.107794, 0.892206, 0
650, 0.122222, 0.154712, 0.845288, 0
650, 0.103611, 0.140015, 0.859985, 0
650, 0.109722, 0.133808, 0.866192, 0
650, 0.0641667, 0.0763889, 0.923611, 0
700, 0.0908333, 0.11214, 0.88786, 0
700, 0.0866667, 0.081761, 0.918239, 0
700, 0.115833, 0.127289, 0.872711, 0
700, 0.125556, 0.141074, 0.858926, 0
700, 0.101111, 0.123306, 0.876694, 0
750, 0.123056, 0.121837, 0.878163, 0
750, 0.0580556, 0.0699465, 0.930054, 0
750, 0.140278, 0.134882, 0.865118, 0
750, 0.0938889, 0.118847, 0.881153, 0
750, 0.0863889, 0.106653, 0.893347, 0
800, 0.120278, 0.132173, 0.867827, 0
800, 0.108056, 0.112558, 0.887442, 0
800, 0.0727778, 0.074263, 0.925737, 0
800, 0.0986111, 0.101661, 0.898339, 0
800, 0.0991667, 0.100168, 0.899832, 0
850, 0.0969444, 0.0959846, 0.904015, 0
850, 0.085, 0.0988372, 0.901163, 0
850, 0.0663889, 0.0684422, 0.931558, 0
850, 0.0619444, 0.0613311, 0.938669, 0
850, 0.09, 0.0978261, 0.902174, 0
900, 0.0780556, 0.0867284, 0.913272, 0
900, 0.0808333, 0.0690883, 0.930912, 0
900, 0.0908333, 0.0825758, 0.917424, 0
900, 0.0555556, 0.0617284, 0.938272, 0
900, 0.0891667, 0.0818043, 0.918196, 0
950, 0.0697222, 0.0633838, 0.936616, 0
950, 0.0908333, 0.0726667, 0.927333, 0
950, 0.0558333, 0.0465278, 0.953472, 0
950, 0.0652778, 0.0598879, 0.940112, 0
950, 0.09, 0.0825688, 0.917431, 0
1000, 0.0508333, 0.0498366, 0.950163, 0
1000, 0.0588889, 0.0467372, 0.953263, 0
1000, 0.0711111, 0.053467, 0.946533, 0
1000, 0.0422222, 0.036715, 0.963285, 0
1000, 0.0641667, 0.0543785, 0.945621, 0
