50, 0.0375, 0.625, 0.375, 0
50, 0.107778, 0.82906, 0.17094, 0
50, 0.0819444, 0.744949, 0.255051, 0
50, 0.0908333, 0.908333, 0.0916667, 0
50, 0.0955556, 0.868687, 0.131313, 0
100, 0.159167, 0.612179, 0.387821, 0
100, 0.136389, 0.568287, 0.431713, 0
100, 0.174722, 0.698889, 0.301111, 0
100, 0.167222, 0.643162, 0.356838, 0
100, 0.178333, 0.660494, 0.339506, 0
150, 0.163889, 0.528674, 0.471326, 0
150, 0.241944, 0.590108, 0.409892, 0
150, 0.284444, 0.661499, 0.338501, 0
150, 0.195, 0.453488, 0.546512, 0
150, 0.219167, 0.534553, 0.465447, 0
200, 0.173333, 0.433333, 0.566667, 0
200, 0.236944, 0.408525, 0.591475, 0
200, 0.204722, 0.386268, 0.613732, 0
200, 0.205833, 0.428819, 0.571181, 0
200, 0.203056, 0.390491, 0.609509, 0
250, 0.2075, 0.423469, 0.576531, 0
250, 0.221389, 0.388402, 0.611598, 0
250, 0.2625, 0.46875, 0.53125, 0
250, 0.199722, 0.302609, 0.697391, 0
250, 0.226111, 0.332516, 0.667484, 0
300, 0.286667, 0.367521, 0.632479, 0
300, 0.271944, 0.339931, 0.660069, 0
300, 0.273611, 0.364815, 0.635185, 0
300, 0.210278, 0.288052, 0.711948, 0
300, 0.263333, 0.360731, 0.639269, 0
350, 0.276111, 0.300121, 0.699879, 0
350, 0.2975, 0.32337, 0.67663, 0
350, 0.234722, 0.279431, 0.720569, 0
350, 0.2625, 0.320122, 0.679878, 0
350, 0.199167, 0.242886, 0.757114, 0
400, 0.312778, 0.312778, 0.687222, 0
400, 0.235833, 0.220405, 0.779595, 0
400, 0.276111, 0.281746, 0.718254, 0
400, 0.311944, 0.281031, 0.718969, 0
400, 0.217778, 0.25323, 0.74677, 0
450, 0.207778, 0.177588, 0.822412, 0
450, 0.334722, 0.281279, 0.718721, 0
450, 0.3475, 0.307522, 0.692478, 0
450, 0.268889, 0.227872, 0.772128, 0
450, 0.232778, 0.228214, 0.771786, 0
500, 0.285833, 0.226852, 0.773148, 0
500, 0.254167, 0.20172, 0.79828, 0
500, 0.2875, 0.228175, 0.771825, 0
500, 0.286944, 0.24113, 0.75887, 0
500, 0.274722, 0.219778, 0.780222, 0
550, 0.264167, 0.186033, 0.813967, 0
550, 0.250278, 0.181361, 0.818639, 0
550, 0.274444, 0.186697, 0.813303, 0
550, 0.280278, 0.197379, 0.802621, 0
550, 0.28, 0.187919, 0.812081, 0
600, 0.2625, 0.182292, 0.817708, 0
600, 0.276389, 0.181835, 0.818165, 0
600, 0.253333, 0.180952, 0.819048, 0
600, 0.281667, 0.18172, 0.81828, 0
600, 0.208611, 0.151167, 0.848833, 0
650, 0.297778, 0.199851, 0.800149, 0
650, 0.245278, 0.147758, 0.852242, 0
650, 0.1925, 0.130952, 0.869048, 0
650, 0.271944, 0.182513, 0.817487, 0
650, 0.251389, 0.144476, 0.855524, 0
700, 0.226944, 0.151296, 0.848704, 0
700, 0.201111, 0.13681, 0.86319, 0
700, 0.235556, 0.134603, 0.865397, 0
700, 0.252778, 0.155078, 0.844922, 0
700, 0.248056, 0.151253, 0.848747, 0
750, 0.186944, 0.106218, 0.893782, 0
750, 0.198889, 0.113651, 0.886349, 0
750, 0.306944, 0.168651, 0.831349, 0
750, 0.321944, 0.161781, 0.838219, 0
750, 0.207222, 0.124833, 0.875167, 0
800, 0.251667, 0.124587, 0.875413, 0
800, 0.251111, 0.122493, 0.877507, 0
800, 0.2075, 0.123512, 0.876488, 0
800, 0.234722, 0.111772, 0.888228, 0
800, 0.297778, 0.141799, 0.858201, 0
850, 0.204722, 0.094342, 0.905658, 0
850, 0.210556, 0.108534, 0.891466, 0
850, 0.243056, 0.111493, 0.888507, 0
850, 0.219722, 0.113846, 0.886154, 0
850, 0.226667, 0.110032, 0.889968, 0
900, 0.2425, 0.104526, 0.895474, 0
900, 0.1925, 0.0883028, 0.911697, 0
900, 0.230833, 0.098227, 0.901773, 0
900, 0.243889, 0.103343, 0.896657, 0
900, 0.147222, 0.0747321, 0.925268, 0
950, 0.202222, 0.082878, 0.917122, 0
950, 0.224722, 0.0998765, 0.900123, 0
950, 0.243056, 0.104765, 0.895235, 0
950, 0.165833, 0.0753788, 0.924621, 0
950, 0.203611, 0.0904938, 0.909506, 0
1000, 0.286389, 0.111435, 0.888565, 0
1000, 0.169722, 0.0660398, 0.93396, 0
1000, 0.267222, 0.103978, 0.896022, 0
1000, 0.238056, 0.0878434, 0.912157, 0
1000, 0.1975, 0.07397, 0.92603, 0
