50, 0.0358333, 0.895833, 0.104167, 0
50, 0.0452778, 0.905556, 0.0944444, 0
50, 0.0347222, 0.694444, 0.305556, 0
50, 0.0358333, 0.716667, 0.283333, 0
50, 0, -nan, -nan, 0
100, 0.0680556, 0.850694, 0.149306, 0
100, 0.0811111, 0.675926, 0.324074, 0
100, 0.0636111, 0.70679, 0.29321, 0
100, 0.0438889, 0.731481, 0.268519, 0
100, 0.0372222, 0.372222, 0.627778, 0
150, 0.0461111, 0.65873, 0.34127, 0
150, 0.0708333, 0.544872, 0.455128, 0
150, 0.0575, 0.522727, 0.477273, 0
150, 0.135278, 0.751543, 0.248457, 0
150, 0.0533333, 0.410256, 0.589744, 0
200, 0.0836111, 0.380051, 0.619949, 0
200, 0.120833, 0.604167, 0.395833, 0
200, 0.122222, 0.555556, 0.444444, 0
200, 0.136111, 0.56713, 0.43287, 0
200, 0.123611, 0.561869, 0.438131, 0
250, 0.0969444, 0.421498, 0.578502, 0
250, 0.0861111, 0.453216, 0.546784, 0
250, 0.0422222, 0.222222, 0.777778, 0
250, 0.0883333, 0.490741, 0.509259, 0
250, 0.0938889, 0.347737, 0.652263, 0
300, 0.0883333, 0.353333, 0.646667, 0
300, 0.111667, 0.385057, 0.614943, 0
300, 0.111667, 0.372222, 0.627778, 0
300, 0.0963889, 0.344246, 0.655754, 0
300, 0.148333, 0.494444, 0.505556, 0
350, 0.0825, 0.284483, 0.715517, 0
350, 0.138333, 0.364035, 0.635965, 0
350, 0.0588889, 0.267677, 0.732323, 0
350, 0.0891667, 0.318452, 0.681548, 0
350, 0.170556, 0.516835, 0.483165, 0
400, 0.108889, 0.302469, 0.697531, 0
400, 0.110278, 0.315079, 0.684921, 0
400, 0.0952778, 0.317593, 0.682407, 0
400, 0.141389, 0.353472, 0.646528, 0
400, 0.109444, 0.33165, 0.66835, 0
450, 0.156389, 0.300748, 0.699252, 0
450, 0.100278, 0.257123, 0.742877, 0
450, 0.1775, 0.403409, 0.596591, 0
450, 0.110833, 0.251894, 0.748106, 0
450, 0.0725, 0.226562, 0.773438, 0
500, 0.0913889, 0.276936, 0.723064, 0
500, 0.111944, 0.310957, 0.689043, 0
500, 0.0694444, 0.239464, 0.760536, 0
500, 0.121667, 0.276515, 0.723485, 0
500, 0.115556, 0.245863, 0.754137, 0
550, 0.132778, 0.265556, 0.734444, 0
550, 0.185833, 0.344136, 0.655864, 0
550, 0.0886111, 0.192633, 0.807367, 0
550, 0.139722, 0.258745, 0.741255, 0
550, 0.119444, 0.291328, 0.708672, 0
600, 0.0927778, 0.175052, 0.824948, 0
600, 0.124167, 0.243464, 0.756536, 0
600, 0.120278, 0.261473, 0.738527, 0
600, 0.150556, 0.246812, 0.753188, 0
600, 0.171944, 0.307044, 0.692956, 0
650, 0.0858333, 0.14071, 0.85929, 0
