50, 0.0511111, 0.851852, 0.148148, 0
50, 0.0786111, 0.873457, 0.126543, 0
50, 0.0711111, 0.790123, 0.209877, 0
50, 0.0819444, 0.68287, 0.31713, 0
50, 0.0616667, 0.685185, 0.314815, 0
100, 0.0911111, 0.479532, 0.520468, 0
100, 0.0763889, 0.402047, 0.597953, 0
100, 0.135, 0.5, 0.5, 0
100, 0.201111, 0.609428, 0.390572, 0
100, 0.0755556, 0.343434, 0.656566, 0
150, 0.147778, 0.476703, 0.523297, 0
150, 0.177222, 0.590741, 0.409259, 0
150, 0.0988889, 0.494444, 0.505556, 0
150, 0.151111, 0.487455, 0.512545, 0
150, 0.151389, 0.458754, 0.541246, 0
200, 0.166389, 0.405827, 0.594173, 0
200, 0.13, 0.333333, 0.666667, 0
200, 0.199722, 0.376834, 0.623166, 0
200, 0.161389, 0.384259, 0.615741, 0
200, 0.109722, 0.296547, 0.703453, 0
250, 0.116389, 0.20067, 0.79933, 0
250, 0.117778, 0.226496, 0.773504, 0
250, 0.129444, 0.212204, 0.787796, 0
250, 0.113333, 0.202381, 0.797619, 0
250, 0.1625, 0.266393, 0.733607, 0
300, 0.126111, 0.188226, 0.811774, 0
300, 0.154722, 0.221032, 0.778968, 0
300, 0.126667, 0.168889, 0.831111, 0
300, 0.1625, 0.213816, 0.786184, 0
300, 0.155, 0.21831, 0.78169, 0
350, 0.124444, 0.151762, 0.848238, 0
350, 0.131944, 0.173611, 0.826389, 0
350, 0.0769444, 0.113154, 0.886846, 0
350, 0.156389, 0.183987, 0.816013, 0
350, 0.131389, 0.1583, 0.8417, 0
400, 0.0975, 0.112069, 0.887931, 0
400, 0.173333, 0.213992, 0.786008, 0
400, 0.142778, 0.145692, 0.854308, 0
400, 0.133056, 0.156536, 0.843464, 0
400, 0.167222, 0.209028, 0.790972, 0
450, 0.0941667, 0.10348, 0.89652, 0
450, 0.100833, 0.0942368, 0.905763, 0
450, 0.0863889, 0.0792559, 0.920744, 0
450, 0.139167, 0.13254, 0.86746, 0
450, 0.100278, 0.100278, 0.899722, 0
500, 0.105, 0.0945946, 0.905405, 0
500, 0.0927778, 0.0821042, 0.917896, 0
500, 0.0875, 0.0735294, 0.926471, 0
500, 0.0861111, 0.0782828, 0.921717, 0
500, 0.12, 0.118812, 0.881188, 0
550, 0.0763889, 0.0636574, 0.936343, 0
550, 0.0877778, 0.0750237, 0.924976, 0
550, 0.126389, 0.113864, 0.886136, 0
550, 0.0527778, 0.0458937, 0.954106, 0
550, 0.0869444, 0.0724537, 0.927546, 0
600, 0.0986111, 0.0872665, 0.912734, 0
600, 0.118056, 0.0803099, 0.91969, 0
600, 0.0583333, 0.0396825, 0.960317, 0
600, 0.0416667, 0.0336022, 0.966398, 0
600, 0.0402778, 0.0332874, 0.966713, 0
650, 0.0802778, 0.0538777, 0.946122, 0
