50, 0.0536111, 0.765873, 0.234127, 0
50, 0.0641667, 0.802083, 0.197917, 0
50, 0.0691667, 0.864583, 0.135417, 0
50, 0.0830556, 0.69213, 0.30787, 0
50, 0.0369444, 0.923611, 0.0763889, 0
100, 0.0952778, 0.680556, 0.319444, 0
100, 0.115278, 0.548942, 0.451058, 0
100, 0.115833, 0.643519, 0.356481, 0
100, 0.0805556, 0.575397, 0.424603, 0
100, 0.0969444, 0.570261, 0.429739, 0
150, 0.121111, 0.550505, 0.449495, 0
150, 0.139444, 0.536325, 0.463675, 0
150, 0.133611, 0.556713, 0.443287, 0
150, 0.131389, 0.547454, 0.452546, 0
150, 0.139444, 0.557778, 0.442222, 0
200, 0.0916667, 0.261905, 0.738095, 0
200, 0.159722, 0.456349, 0.543651, 0
200, 0.181667, 0.567708, 0.432292, 0
200, 0.178056, 0.468567, 0.531433, 0
200, 0.144722, 0.536008, 0.463992, 0
250, 0.182222, 0.423773, 0.576227, 0
250, 0.166667, 0.45045, 0.54955, 0
250, 0.196389, 0.43642, 0.56358, 0
250, 0.137222, 0.319121, 0.680879, 0
250, 0.165278, 0.423789, 0.576211, 0
300, 0.216111, 0.441043, 0.558957, 0
300, 0.186667, 0.424242, 0.575758, 0
300, 0.208889, 0.321368, 0.678632, 0
300, 0.218611, 0.370527, 0.629473, 0
300, 0.134167, 0.319444, 0.680556, 0
350, 0.205833, 0.354885, 0.645115, 0
350, 0.113611, 0.2771, 0.7229, 0
350, 0.230833, 0.325117, 0.674883, 0
350, 0.144444, 0.236794, 0.763206, 0
350, 0.16, 0.340426, 0.659574, 0
400, 0.198333, 0.275463, 0.724537, 0
400, 0.141667, 0.205314, 0.794686, 0
400, 0.166667, 0.26455, 0.73545, 0
400, 0.174444, 0.256536, 0.743464, 0
400, 0.196389, 0.288807, 0.711193, 0
450, 0.22, 0.229167, 0.770833, 0
450, 0.121667, 0.184343, 0.815657, 0
450, 0.0963889, 0.185363, 0.814637, 0
450, 0.164722, 0.228781, 0.771219, 0
450, 0.132778, 0.181887, 0.818113, 0
500, 0.171667, 0.197318, 0.802682, 0
500, 0.138333, 0.182018, 0.817982, 0
500, 0.157222, 0.191734, 0.808266, 0
500, 0.163333, 0.206751, 0.793249, 0
500, 0.139167, 0.15463, 0.84537, 0
550, 0.175556, 0.184795, 0.815205, 0
550, 0.213333, 0.273504, 0.726496, 0
550, 0.146111, 0.149093, 0.850907, 0
550, 0.258611, 0.275118, 0.724882, 0
550, 0.165, 0.211538, 0.788462, 0
600, 0.160833, 0.169298, 0.830702, 0
600, 0.153333, 0.168498, 0.831502, 0
600, 0.19, 0.195876, 0.804124, 0
600, 0.168611, 0.15758, 0.84242, 0
600, 0.213889, 0.213889, 0.786111, 0
650, 0.104444, 0.0958206, 0.904179, 0
