50, 0.0444444, 0.740741, 0.259259, 0
50, 0.0569444, 0.569444, 0.430556, 0
50, 0.0261111, 0.87037, 0.12963, 0
50, 0.0294444, 0.588889, 0.411111, 0
50, 0.0638889, 0.709877, 0.290123, 0
100, 0.0616667, 0.685185, 0.314815, 0
100, 0.0725, 0.604167, 0.395833, 0
100, 0.0713889, 0.64899, 0.35101, 0
100, 0.0261111, 0.435185, 0.564815, 0
100, 0.0997222, 0.712302, 0.287698, 0
150, 0.105556, 0.620915, 0.379085, 0
150, 0.0897222, 0.472222, 0.527778, 0
150, 0.101944, 0.67963, 0.32037, 0
150, 0.0822222, 0.513889, 0.486111, 0
150, 0.100556, 0.628472, 0.371528, 0
200, 0.106667, 0.561404, 0.438596, 0
200, 0.0852778, 0.44883, 0.55117, 0
200, 0.0536111, 0.335069, 0.664931, 0
200, 0.105556, 0.555556, 0.444444, 0
200, 0.0572222, 0.272487, 0.727513, 0
250, 0.131944, 0.47123, 0.52877, 0
250, 0.165, 0.471429, 0.528571, 0
250, 0.159722, 0.532407, 0.467593, 0
250, 0.0738889, 0.223906, 0.776094, 0
250, 0.138056, 0.460185, 0.539815, 0
300, 0.141389, 0.41585, 0.58415, 0
300, 0.114722, 0.31006, 0.68994, 0
300, 0.118611, 0.382616, 0.617384, 0
300, 0.1075, 0.43, 0.57, 0
300, 0.110833, 0.291667, 0.708333, 0
350, 0.158056, 0.415936, 0.584064, 0
350, 0.178889, 0.397531, 0.602469, 0
350, 0.188056, 0.368736, 0.631264, 0
350, 0.136944, 0.326058, 0.673942, 0
350, 0.168333, 0.382576, 0.617424, 0
400, 0.183611, 0.417298, 0.582702, 0
400, 0.156111, 0.325231, 0.674769, 0
400, 0.162778, 0.275895, 0.724105, 0
400, 0.130556, 0.233135, 0.766865, 0
400, 0.118056, 0.262346, 0.737654, 0
450, 0.174722, 0.371749, 0.628251, 0
450, 0.166111, 0.353428, 0.646572, 0
450, 0.178333, 0.307471, 0.692529, 0
450, 0.149722, 0.311921, 0.688079, 0
450, 0.118056, 0.207115, 0.792885, 0
500, 0.145278, 0.2306, 0.7694, 0
500, 0.140556, 0.255556, 0.744444, 0
500, 0.120556, 0.18547, 0.81453, 0
500, 0.275833, 0.383102, 0.616898, 0
500, 0.1975, 0.274306, 0.725694, 0
550, 0.158889, 0.248264, 0.751736, 0
550, 0.133611, 0.19942, 0.80058, 0
550, 0.120278, 0.190917, 0.809083, 0
550, 0.114167, 0.17298, 0.82702, 0
550, 0.109167, 0.19152, 0.80848, 0
600, 0.18, 0.222222, 0.777778, 0
600, 0.179167, 0.275641, 0.724359, 0
600, 0.125278, 0.215996, 0.784004, 0
600, 0.171389, 0.214236, 0.785764, 0
600, 0.211944, 0.316335, 0.683665, 0
650, 0.141389, 0.228047, 0.771953, 0
