50, 0.0369444, 0.496269, 0.503731, 0
50, 0.0305556, 0.820896, 0.179104, 0
50, 0.0422222, 0.527778, 0.472222, 0
50, 0.0327778, 0.766234, 0.233766, 0
100, 0.0513889, 0.417607, 0.582393, 0
100, 0.0469444, 0.764706, 0.235294, 0
100, 0.03, 0.376307, 0.623693, 0
100, 0.0252778, 0.204955, 0.795045, 0
100, 0.0416667, 0.519031, 0.480969, 0
150, 0.06, 0.373702, 0.626298, 0
150, 0.0383333, 0.346734, 0.653266, 0
150, 0.0586111, 0.414538, 0.585462, 0
150, 0.0377778, 0.342569, 0.657431, 0
150, 0.0622222, 0.390244, 0.609756, 0
200, 0.0447222, 0.186559, 0.813441, 0
200, 0.045, 0.244344, 0.755656, 0
200, 0.0766667, 0.366534, 0.633466, 0
200, 0.0455556, 0.274707, 0.725293, 0
200, 0.0419444, 0.175174, 0.824826, 0
250, 0.0438889, 0.203871, 0.796129, 0
250, 0.045, 0.187717, 0.812283, 0
250, 0.04, 0.17561, 0.82439, 0
250, 0.0422222, 0.137308, 0.862692, 0
250, 0.0416667, 0.16538, 0.83462, 0
300, 0.0280556, 0.111479, 0.888521, 0
300, 0.0555556, 0.164204, 0.835796, 0
300, 0.0511111, 0.20651, 0.79349, 0
300, 0.0405556, 0.165345, 0.834655, 0
300, 0.0372222, 0.121048, 0.878952, 0
350, 0.0261111, 0.0850679, 0.914932, 0
350, 0.0327778, 0.0795148, 0.920485, 0
350, 0.0377778, 0.109855, 0.890145, 0
350, 0.05, 0.173077, 0.826923, 0
350, 0.0277778, 0.0789266, 0.921073, 0
400, 0.0341667, 0.0858339, 0.914166, 0
400, 0.0172222, 0.0401035, 0.959897, 0
400, 0.0275, 0.0696692, 0.930331, 0
400, 0.0297222, 0.0894649, 0.910535, 0
400, 0.0294444, 0.0665411, 0.933459, 0
450, 0.0283333, 0.0670611, 0.932939, 0
450, 0.0255556, 0.050494, 0.949506, 0
450, 0.0366667, 0.0888889, 0.911111, 0
450, 0.0233333, 0.0506024, 0.949398, 0
450, 0.0216667, 0.047619, 0.952381, 0
500, 0.0236111, 0.047486, 0.952514, 0
500, 0.0266667, 0.0542986, 0.945701, 0
500, 0.0108333, 0.022273, 0.977727, 0
500, 0.0255556, 0.0682999, 0.9317, 0
500, 0.0230556, 0.0487375, 0.951262, 0
550, 0.025, 0.0508187, 0.949181, 0
550, 0.00916667, 0.0139299, 0.98607, 0
550, 0.00666667, 0.0108401, 0.98916, 0
550, 0.0227778, 0.0445168, 0.955483, 0
550, 0.00805556, 0.0124517, 0.987548, 0
600, 0.01, 0.0151835, 0.984817, 0
600, 0.0133333, 0.0228463, 0.977154, 0
600, 0.0158333, 0.0279138, 0.972086, 0
600, 0.0122222, 0.0181219, 0.981878, 0
600, 0.0119444, 0.0181741, 0.981826, 0
650, 0.0116667, 0.0153005, 0.984699, 0
